COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Germany,DEU.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,20.081,20.066,21.012,21.687,22.052,23.593,22.801,23.951,25.256,24.252,25.031,24.654,23.373,23.241,23.408,22.976,23.061,23.563,22.601,22.44,22.591,22.106,21.076,23.536,23.387,25.708,27.459,26.488,23.812,25.275,27.559,26.663,26.499,27.375,27.599,28.621,28.753,30.072,29.254,28.047,29.582,27.087,27.512,27.308,26.347,45,0,0.0,24.862555555555552,24.252,20.066,30.072,2.65458399031113,10.006,20.081,26.347,1981,2025,6.266000000000002,31.20362531746428,27.308,-0.9609999999999984,-3.519115277574332,0.6191367820459259,0.1657582345191041,Increasing,Positive,3.3086068336377945,3.2527961911817003,64,44,27,172,3,3211,2,1,0,0,0,85,0.0
Sweden,SWE.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,33331.198,33779.149,34426.782,35866.588,36624.887,37655.301,38799.035,39575.442,40265.297,40156.469,39457.762,38824.497,37883.687,39086.453,40589.582,41248.827,42498.085,44268.967,46091.776,48110.353,48620.899,49552.255,50288.149,52182.311,53424.284,55520.49,56876.141,55904.134,53041.804,55645.979,56999.226,56329.165,56444.462,57133.183,59012.732,59401.27,59771.651,60176.031,61163.213,59681.648,62361.738,62729.174,62422.286,62843.193,63283.219,45,0,0.0,49318.861644444456,50288.149,33331.198,63283.219,9823.352272201244,29952.021,33331.198,63283.219,1981,2025,29952.021,89.86181954816027,62843.193,440.025999999998,0.7001967579845888,1.4677728841398174,734.5657806324108,Increasing,Positive,11.05539127215332,10.806082152011662,167,44,16,195,2,1142,2,1,1,1,0,85,0.0
Maldives,MDV.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,7.529,7.9,8.072,8.215,8.625,9.41,10.537,11.048,11.742,14.844,16.94,19.118,21.279,23.11,26.648,27.643,30.985,29.992,30.513,30.868,31.68,32.229,35.865,39.442,42.13,46.15,51.1,57.009,64.086,66.198,74.557,79.73,85.109,88.669,95.258,95.643,97.675,100.973,100.0,96.635,99.368,102.76,104.796,108.455,112.238,45,0,0.0,50.28384444444445,35.865,7.529,112.238,36.09160211622866,104.709,7.529,112.238,1981,2025,104.709,1390.7424624784169,108.455,3.783000000000001,3.488082614909411,6.333042725087568,2.673508695652174,Increasing,Positive,4.729491798484057,3.937375779467783,107,37,25,197,1,590,2,1,0,0,0,85,0.0
Italy,ITA.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,-18.457,-17.228,-12.738,-3.637,10.851,17.636,13.718,30.511,39.114,61.849,51.177,50.954,42.441,33.506,31.131,20.917,14.024,2.961,9.295,51.39,34.115,-13.833,-1.136,14.754,32.098,28.301,25.523,24.602,22.819,19.123,22.924,31.353,-101.895,-103.029,-83.24,-80.169,5.76,11.227,45,0,0.0,8.912033333333332,13.718,-103.029,61.849,36.66969963750106,164.878,12.017,11.227,1981,2025,-0.7899999999999991,-6.574020138137632,5.76,5.4670000000000005,94.91319444444446,-0.1544277339561972,-0.8190792490118516,Decreasing,Positive,2.503646621162053,2.293749507248278,83,44,36,190,0,2134,0,1,0,0,0,85,0.0
Iceland,ISL.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,-0.261,-17.133,13.414,2.003,11.277,10.142,4.36,-1.21,3.521,-1.4,-7.901,-1.021,5.08,12.161,-2.22,9.119,5.847,-3.156,4.697,-2.463,4.45,7.419,-1.247,9.737,-1.613,-5.419,17.522,11.877,9.059,-4.476,2.695,3.439,3.768,2.758,3.447,4.613,1.058,3.656,-1.144,-7.527,7.497,1.38,-0.298,1.504,-3.027,45,0,0.0,2.5774222222222223,2.758,-17.133,17.522,6.414632829742013,34.655,-0.261,-3.027,1981,2025,-2.766,-1059.7701149425286,1.504,-4.531000000000001,-301.26329787234044,,-0.0181830039525687,Decreasing,Negative,,1.2746424913937473,76,43,10,177,3,3211,2,1,0,0,2,83,2.3255813953488373
Angola,AGO.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,0.339,0.754,1.073,10.873,45.484,82.661,207.753,457.154,586.399,854.785,1288.353,1908.842,3498.789,2510.197,3034.026,3927.547,4548.766,4888.694,5222.016,3773.708,3648.044,4879.693,5205.332,7246.122,9325.649,11941.281,15922.704,18093.091,19744.49,24368.664,45,0,0.0,3498.233122222222,457.154,0.339,24368.664,5831.098425252004,24368.325,12.017,24368.664,1981,2025,24356.647,202684.9213614047,19744.49,4624.173999999999,23.420073144457003,18.893989839339163,340.7785582345186,Increasing,Positive,10.101094359080626,8.160299115533347,4,39,7,197,0,2134,0,1,1,1,0,85,0.0
Romania,ROU.NGDPDPC.A,"Gross domestic product (GDP), Current prices, Per capita, US dollar",Units,US dollar,2450.352,2441.211,2125.157,1710.302,2101.997,2264.368,2517.949,2593.057,2314.744,1641.855,1241.063,847.68,1147.325,1317.048,1563.117,1565.472,1571.689,1885.349,1600.881,1667.613,1800.966,2108.445,2672.061,3487.699,4608.801,5744.634,8273.885,10446.423,8540.592,8392.775,9547.264,8918.587,9482.448,10025.886,8951.798,9379.115,10717.275,12387.589,12879.871,12983.757,14856.806,15537.961,18253.716,20199.153,22724.529,45,0,0.0,6433.117,2672.061,847.68,22724.529,5766.848709341209,21876.849,2450.352,22724.529,1981,2025,20274.177,827.3985533507023,20199.153,2525.376,12.502385619832676,5.1921490165821815,386.6199411067191,Increasing,Positive,10.031244197102575,8.76936989227771,143,42,21,197,4,590,2,1,1,1,0,85,0.0
Belgium,BEL.LUR.A,Unemployment rate,Units,Not Specified,10.0,11.5,10.742,10.825,10.117,10.05,9.808,8.833,7.367,6.558,6.45,7.092,8.625,9.75,9.683,9.55,9.217,9.342,8.425,6.858,6.567,7.525,8.175,8.383,8.475,8.267,7.492,6.967,7.992,8.392,7.225,7.642,8.558,8.65,8.658,7.833,7.1,5.967,5.375,5.558,6.283,5.558,5.533,5.725,6.208,45,0,0.0,8.020000000000005,8.175,5.375,11.5,1.5874317594495488,6.125,10.0,6.208,1981,2025,-3.792,-37.92,5.725,0.4830000000000005,8.436681222707433,-1.0776654680484057,-0.0887013175230565,Decreasing,Positive,1.9751915203060368,2.1994443340745327,17,44,43,118,2,1142,2,1,0,0,0,85,0.0
St. Vincent and the Grenadines,VCT.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,0.26,0.296,0.319,0.358,0.393,0.445,0.492,0.573,0.608,0.683,0.722,0.792,0.814,0.821,0.905,0.954,0.999,1.079,1.126,1.155,1.248,1.317,1.375,1.485,1.566,1.737,1.927,1.978,1.929,1.945,1.927,1.971,2.065,2.081,2.124,2.199,2.279,2.388,2.458,2.332,2.398,2.619,2.827,3.041,3.175,45,0,0.0,1.4707777777777775,1.375,0.26,3.175,0.8203734706297684,2.915,0.26,3.175,1981,2025,2.915,1121.1538461538462,3.041,0.1339999999999999,4.406445248273591,5.852063061211998,0.0618776021080368,Increasing,Positive,1.4291143583028187,0.9045329908610756,164,37,19,197,0,2134,0,1,0,0,0,85,0.0
Libya,LBY.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,62.64,67.521,66.86,63.52,65.926,59.619,52.114,58.04,64.659,69.574,85.104,83.087,80.405,84.766,73.189,75.84,75.115,75.446,76.368,81.255,85.267,83.365,98.735,107.316,122.435,126.562,138.09,140.521,135.167,143.687,72.829,138.599,115.588,90.503,90.573,90.07,121.473,129.306,112.565,77.181,90.199,88.281,101.137,107.99,128.679,45,0,0.0,92.38146666666668,85.104,52.114,143.687,25.98540401543633,91.573,62.64,128.679,1981,2025,66.039,105.42624521072796,107.99,20.689000000000007,19.15825539401797,1.649633366777592,1.3062696969696943,Increasing,Positive,4.865062166108361,4.536692895851944,99,34,22,197,2,1142,0,1,0,0,0,85,0.0
Ireland,IRL.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,34.194,36.004,37.041,41.128,41.673,43.061,42.064,42.735,41.353,43.213,39.506,40.995,42.009,43.429,43.914,44.381,43.739,47.195,79.621,104.703,144.227,189.724,210.023,215.239,203.378,201.575,200.557,201.122,205.566,202.936,217.193,235.182,223.61,219.079,215.38,209.4,45,0,0.0,96.34495555555554,43.429,10.478,235.182,84.77524920024645,224.704,12.017,209.4,1981,2025,197.383,1642.531413830407,215.38,-5.97999999999999,-2.776488067601444,6.7108674693191706,5.877255533596844,Increasing,Positive,5.349010480863555,4.57826091286449,81,44,12,194,0,2134,0,1,0,0,0,85,0.0
"Bahrain, Kingdom of",BHR.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,0.498,0.512,0.512,0.562,0.527,0.561,0.634,0.706,0.554,0.66,1.047,0.981,1.027,1.146,1.301,1.671,1.841,2.038,2.698,1.729,2.196,2.842,3.046,2.977,3.133,2.126,2.127,2.421,3.094,3.447,2.329,3.08,3.91,3.362,3.175,2.936,45,0,0.0,3.9284444444444455,2.329,0.498,13.7585,4.30053482300619,13.2605,12.017,2.936,1981,2025,-9.081,-75.56794541066823,3.175,-0.2389999999999998,-7.527559055118107,-3.152146465478023,-0.1676779314888013,Decreasing,Positive,1.370164979190007,1.5950234097547502,13,38,39,197,0,2134,0,1,0,0,0,85,0.0
Slovak Republic,SVK.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,4.268,6.75,8.068,9.071,13.485,16.005,17.617,17.014,17.984,19.317,17.589,17.768,19.19,19.63,23.321,27.94,30.994,38.108,40.763,40.878,41.474,42.554,43.654,44.479,45.392,55.091,61.356,63.509,68.882,77.735,84.306,45,0,0.0,27.00745555555556,17.617,4.268,84.306,20.30843307001659,80.038,12.017,84.306,1981,2025,72.289,601.5561288175086,77.735,6.570999999999998,8.453077764198879,4.527049441109665,1.3399308300395247,Increasing,Positive,4.446244792000447,3.332470744572951,154,44,12,194,0,2134,0,1,0,0,0,85,0.0
"Estonia, Republic of",EST.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,1.178,-6.587,-4.04,-8.346,-10.904,-8.459,-4.267,-5.41,-7.105,-11.063,-12.867,-11.92,-8.677,-14.925,-14.859,-8.656,2.55,1.783,1.31,-1.879,-0.14,0.583,1.475,0.978,1.685,0.553,2.011,-2.526,-3.659,-3.11,-1.247,-1.246,-0.181,45,0,0.0,0.3001888888888885,-0.14,-14.925,14.4635,8.827882534828914,29.3885,12.017,-0.181,1981,2025,-12.198,-101.5061995506366,-1.246,1.065,85.47351524879613,,-0.3198939393939383,Decreasing,Negative,,0.2625095530578915,55,44,4,196,3,3211,2,1,0,0,2,83,2.3255813953488373
New Zealand,NZL.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,28.049,31.232,34.014,36.628,42.321,48.12,56.015,61.88,65.495,68.026,67.709,69.054,70.368,71.704,72.703,74.049,74.713,75.85,76.258,77.86,81.048,81.933,83.063,85.651,87.212,89.127,93.374,96.889,99.25,102.472,105.355,105.188,108.656,110.57,111.494,113.633,118.121,120.615,123.976,127.222,131.204,139.658,146.353,151.993,157.942,45,0,0.0,88.31215555555556,83.063,28.049,157.942,32.343195778004734,129.893,28.049,157.942,1981,2025,129.893,463.093158401369,151.993,5.949000000000012,3.913996039291291,4.006059399866313,2.4160603425559946,Increasing,Positive,5.068539355797656,4.4921375990618575,125,44,25,197,1,590,2,1,0,0,0,85,0.0
"Bahamas, The",BHS.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,2.692,3.031,3.373,3.603,3.923,4.241,4.669,4.855,5.473,5.218,5.128,5.125,5.097,5.372,5.653,5.95,6.332,6.833,7.684,8.076,8.318,8.881,8.87,9.055,9.836,10.167,10.618,10.526,9.982,10.096,10.07,10.72,10.475,11.139,11.838,11.881,12.447,12.819,13.277,10.363,12.037,13.897,15.271,15.833,16.508,45,0,0.0,8.6056,8.881,2.692,16.508,3.670249814385936,13.816,2.692,16.508,1981,2025,13.816,513.224368499257,15.833,0.6749999999999989,4.2632476473188845,4.207851276830765,0.2730483530961789,Increasing,Positive,2.8626579193286488,2.2623462617343715,12,38,18,197,0,2134,0,1,0,0,0,85,0.0
Mauritius,MUS.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,17.003,16.224,17.085,17.615,17.698,17.57,16.798,17.447,19.775,21.156,20.235,20.051,20.135,20.115,19.402,20.248,20.578,21.981,21.794,22.056,21.631,24.202,24.49,24.011,25.76,27.667,45,0,0.0,17.5714,17.085,10.478,27.667,4.256639302847431,17.189,12.017,27.667,1981,2025,15.650000000000002,130.2321710909545,25.76,1.907,7.402950310559006,1.9133425170807292,0.315552042160738,Increasing,Positive,3.355746635424772,2.921622762937547,112,40,40,197,3,3211,2,1,0,0,0,85,0.0
West Bank and Gaza,WBG.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,5.848,6.395,6.591,7.688,8.889,9.762,9.129,8.465,7.523,8.747,10.951,12.57,12.828,13.675,14.974,16.361,17.517,19.594,21.176,22.548,22.905,23.978,26.351,27.204,28.401,30.494,28.61,27.878,31.08,31.917,25.233,23.144,45,0,0.0,16.31547777777778,13.7585,5.848,31.917,7.671920243029383,26.069000000000003,12.017,23.144,1981,2025,11.127,92.59382541399684,25.233,-2.089000000000002,-8.27884120001586,1.5007250448167309,0.4615163372859015,Increasing,Positive,3.184035902025493,2.85160077076147,193,35,22,197,2,1142,0,1,0,0,0,85,0.0
"Lesotho, Kingdom of",LSO.GGXWDN.A,"Net debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,0.015,0.008,0.009,1.926,1.742,1.005,-0.346,-1.021,-1.644,-2.669,-0.794,0.339,-0.652,-0.542,-1.168,0.343,2.115,3.284,5.748,7.355,7.061,7.877,12.315,10.283,5.777,3.512,45,0,0.0,7.108088888888888,7.355,-2.669,16.064,6.431521712423409,18.733,12.017,3.512,1981,2025,-8.504999999999999,-70.7747357909628,5.777,-2.265,-39.20720096936126,-2.7570452522686195,-0.2725646903820823,Decreasing,Positive,1.506740514195758,2.092862191638797,97,39,30,89,0,2134,0,1,0,0,0,85,0.0
"Equatorial Guinea, Republic of",GNQ.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,81.387,107.63,129.209,156.68,232.03,220.801,218.733,219.685,201.257,205.113,205.913,172.505,164.823,200.718,196.596,212.371,182.786,122.666,167.345,140.771,128.181,123.656,159.652,172.432,213.011,237.064,237.822,279.619,220.017,271.515,311.371,320.52,311.775,302.534,239.224,222.078,245.97,244.417,242.328,242.574,228.968,261.006,232.445,232.55,226.214,45,0,0.0,209.9102666666667,219.685,81.387,320.52,55.50455838667667,239.133,81.387,226.214,1981,2025,144.827,177.94856672441543,232.55,-6.336000000000013,-2.72457536013761,2.3505311735887213,2.5393743083004066,Increasing,Positive,5.425892304666889,5.35143276655909,53,39,38,197,2,1142,2,1,0,0,0,85,0.0
Thailand,THA.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,48.326,49.256,50.174,51.095,52.027,52.98,53.946,54.892,55.772,56.558,57.232,57.811,58.338,58.875,59.467,60.13,60.847,61.585,62.299,63.008,63.651,64.266,64.868,65.452,66.017,66.568,67.102,67.62,68.121,68.579,69.007,69.436,69.845,70.216,70.541,70.86,71.16,71.376,71.522,71.641,71.727,71.735,71.702,71.668,71.62,45,0,0.0,63.35373333333336,64.868,48.326,71.735,7.353886509248637,23.409,48.326,71.62,1981,2025,23.294000000000004,48.20179613458595,71.668,-0.0480000000000018,-0.0669754981302698,0.898110495777038,0.5479426877470357,Increasing,Positive,4.28524036598619,4.164394948417286,174,40,35,197,2,1142,1,1,0,0,0,85,0.0
Czech Republic,CZE.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,2.085,7.564,9.638,5.172,14.778,9.432,0.911,8.82,29.678,18.151,14.285,11.029,4.212,-9.827,14.658,9.163,4.281,0.259,8.726,5.912,4.137,7.103,3.502,1.312,-8.516,8.153,5.149,2.348,1.525,4.175,45,0,0.0,8.77827777777778,9.432,-9.827,29.678,6.877278082533449,39.505,12.017,4.175,1981,2025,-7.842,-65.25755180161438,1.525,2.65,173.7704918032787,-2.3741092370001105,-0.2714104084321485,Decreasing,Positive,1.6438393391514328,2.280163372198204,44,43,9,177,3,3211,2,1,0,0,0,85,0.0
"China, People's Republic of",CHN.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,493.04,539.65,604.58,730.41,912.5,1040.93,1221.95,1523.65,1728.08,1900.6,2214.29,2732.6,3583.44,4880.77,6160.64,7223.17,8023.61,8572.99,9115.37,10102.46,11185.53,12304.74,13913.16,16379.66,19056.63,22303.69,27480.19,32335.1,35360.64,41562.51,49268.04,54808.88,60612.5,65743.25,70415.75,76067.21,84506.67,93358.13,100672.28,104224.49,117310.97,123341.28,129427.17,134921.01,140187.9,45,0,0.0,38001.158,13913.16,493.04,140187.9,44333.1782894537,139694.86,493.04,140187.9,1981,2025,139694.86,28333.37254583806,134921.01,5266.889999999985,3.903684088934692,13.702189232185846,3066.081833992092,Increasing,Positive,11.850746077837751,10.545398226569748,36,40,18,197,0,2134,0,1,1,1,0,85,0.0
Botswana,BWA.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,26835.723,29988.086,32041.052,32913.108,34184.547,35811.397,39687.417,47255.447,47725.12,50050.437,51633.4,50071.275,50665.506,48954.939,51779.673,51812.921,54263.573,52280.062,55415.531,56804.362,56954.151,60048.058,62179.483,61952.41,63875.912,66478.808,68979.671,69806.897,58707.799,63300.852,66311.244,65096.553,71240.775,74212.095,69611.223,73572.537,75518.243,77573.728,78797.225,70893.233,78164.02,81152.724,82393.499,78633.509,77075.791,45,0,0.0,58948.97813333333,60048.058,26835.723,82393.499,15115.286966082693,55557.776,26835.723,77075.791,1981,2025,50240.068,187.2133946232788,78633.509,-1557.718000000008,-1.980984976773716,2.4268325886316777,1114.1220571804995,Increasing,Positive,11.252557489591087,10.984444535029628,23,41,15,196,0,2134,2,1,1,1,0,85,0.0
Morocco,MAR.NGDPDPC.A,"Gross domestic product (GDP), Current prices, Per capita, US dollar",Units,US dollar,969.43,953.628,842.002,752.278,741.673,956.733,1030.894,1193.499,1200.487,1351.48,1418.361,1453.799,1340.916,1482.245,1600.892,1738.76,1552.887,1633.979,1604.279,1477.317,1481.074,1566.25,1908.69,2158.703,2232.944,2427.109,2759.516,3189.2,3162.86,3134.698,3367.347,3224.712,3463.601,3519.583,3235.57,3235.218,3401.256,3615.592,3622.679,3375.438,3911.053,3579.092,3945.134,4297.716,4841.625,45,0,0.0,2310.0488666666665,1908.69,741.673,4841.625,1138.122286032101,4099.952,969.43,4841.625,1981,2025,3872.195,399.430077468203,4297.716,543.9089999999997,12.655768785094212,3.722846048024797,83.63599934123846,Increasing,Positive,8.48521220806106,7.745456755298191,118,42,21,197,4,590,2,1,1,1,0,85,0.0
"Estonia, Republic of",EST.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,1.512,2.077,2.862,3.68,4.573,5.1,5.407,6.172,6.982,7.825,8.747,9.78,11.345,13.571,16.402,16.619,14.133,14.742,16.742,18.087,19.163,20.366,21.011,22.189,24.316,26.438,28.472,27.859,31.453,36.301,38.353,39.848,41.621,45,0,0.0,15.893855555555554,13.7585,1.512,41.621,10.18304580240553,40.109,12.017,41.621,1981,2025,29.604000000000003,246.3510027461097,39.848,1.7730000000000032,4.449407749447911,2.8636042351760205,0.5867500658761513,Increasing,Positive,3.7523470895580497,2.8269499792246875,55,44,18,197,0,2134,0,1,0,0,0,85,0.0
Switzerland,CHE.GGSB.A,"Structural balance, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,1.327,1.494,1.033,3.192,4.07,2.947,0.805,-4.167,-9.014,-12.718,-13.102,-11.994,-8.686,-8.535,-10.513,-7.25,-7.899,-2.152,-2.281,-9.898,-4.976,-5.919,-3.02,2.561,4.398,6.01,4.324,0.424,2.785,0.857,-3.765,-3.412,2.063,0.329,6.495,4.98,6.309,-19.292,-1.139,8.128,0.854,4.995,4.204,45,0,0.0,-1.165277777777778,0.805,-19.292,12.017,6.866306135725012,31.309,12.017,4.204,1981,2025,-7.813,-65.01622701173338,4.995,-0.7910000000000004,-15.835835835835844,-2.358749491054468,0.0564011198945956,Increasing,Positive,1.6494275606502589,,168,43,41,87,0,2134,0,1,0,0,1,84,1.162790697674419
Gabon,GAB.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,-4.0,4.1,2.0,4.9,5.8,-2.1,-15.4,3.5,15.431,5.147,6.124,-3.087,3.947,3.713,4.974,3.625,5.738,3.478,-8.943,-1.883,2.15,-0.249,2.247,0.69,3.899,-3.633,6.487,-3.03,-1.196,7.375,7.092,5.251,5.517,4.435,3.879,2.091,0.473,0.909,3.848,-1.838,1.468,3.038,2.446,3.387,2.512,45,0,0.0,2.1402666666666668,3.387,-15.4,15.431,4.760277548249014,30.831,-4.0,2.512,1981,2025,6.5120000000000005,162.8,3.387,-0.875,-25.834071449660467,,0.0215513833992102,Increasing,Positive,1.2561856757728702,1.144307722004201,61,37,17,197,3,3211,2,1,0,0,1,84,1.162790697674419
Belize,BLZ.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,5005.664,4543.063,4687.426,5079.84,4872.182,5079.916,6038.429,6563.366,7385.05,7982.523,8692.793,9553.697,9843.309,9561.493,9386.762,9255.389,9311.76,9329.484,10017.303,10941.424,11204.105,11515.217,12311.475,12573.228,12525.055,12754.219,12839.504,12300.505,11924.03,11816.606,11588.409,11836.983,12048.027,12247.606,12319.778,12066.701,11614.737,11480.88,11741.696,9976.223,11583.015,12714.642,12565.977,12793.639,12938.035,45,0,0.0,10098.025888888891,11480.88,4543.063,12938.035,2680.1276050305737,8394.972,5005.664,12938.035,1981,2025,7932.371,158.4679075543225,12793.639,144.39600000000064,1.1286546384496283,2.1816421463187297,175.75027299077712,Increasing,Positive,9.46800399031268,9.22019425153341,18,38,15,196,0,2134,2,1,1,1,0,85,0.0
