COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Switzerland,CHE.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,1.661,-1.331,0.633,2.987,3.757,1.837,1.575,3.187,4.426,3.691,-0.906,-0.137,-0.083,1.264,0.519,0.568,2.067,2.731,1.647,3.73,1.631,0.381,-0.338,2.508,3.003,4.193,4.018,2.429,-1.954,3.228,1.473,1.197,1.848,2.482,1.399,1.954,1.461,3.356,1.11,-2.365,6.167,3.594,0.875,1.389,1.272,45,0,0.0,1.7807555555555556,1.647,-2.365,6.167,1.734776972245811,8.532,1.661,1.272,1981,2025,-0.389,-23.41962673088501,1.389,-0.1169999999999999,-8.423326133909287,-0.6045952989758185,0.0078288537549403,Increasing,Positive,0.820660500858905,1.0227226733502932,168,43,17,197,3,3211,2,1,0,0,0,85,0.0
Cameroon,CMR.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,14.413,14.385,14.05,10.633,10.714,11.424,12.015,13.536,15.935,14.714,14.817,17.126,16.965,19.192,19.525,17.933,20.089,18.185,17.837,19.067,16.828,17.047,17.081,17.265,17.062,16.259,45,0,0.0,14.935177777777774,14.817,10.478,20.089,2.5769271013861816,9.611,12.017,16.259,1981,2025,4.242000000000001,35.29999167845553,17.062,-0.8030000000000008,-4.706365021685622,0.6894666060906385,0.1436683794466406,Increasing,Positive,2.848333746549266,2.768529104241192,31,39,8,197,3,3211,2,1,0,0,0,85,0.0
Barbados,BRB.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,1.058,1.166,1.218,1.445,1.53,1.61,1.705,1.722,1.732,1.862,1.918,2.162,2.237,2.472,2.597,2.324,2.279,2.55,2.457,2.334,2.407,2.458,2.754,2.864,2.985,3.129,2.702,2.941,3.543,3.643,4.199,4.337,45,0,0.0,5.380233333333334,2.702,1.058,14.4635,4.853028092429415,13.4055,12.017,4.337,1981,2025,-7.68,-63.90946159607224,4.199,0.1379999999999999,3.2864967849487954,-2.289607417475059,-0.2471765480895918,Decreasing,Positive,1.6746636973518076,1.853204669310716,15,42,39,197,0,2134,0,1,0,0,0,85,0.0
Mali,MLI.GGXWDN_NGDP.A,"Net debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,78.654,67.121,36.185,31.913,31.413,35.647,11.206,11.123,12.975,10.727,14.867,14.708,17.923,16.996,16.519,19.458,25.078,26.055,28.514,30.474,33.971,37.232,39.566,41.863,40.895,38.266,45,0,0.0,22.829666666666668,15.373,10.478,78.654,14.812359762282062,68.176,12.017,38.266,1981,2025,26.249,218.43222102022136,40.895,-2.629000000000005,-6.42865876023965,2.6673150870424767,0.5029836627140978,Increasing,Positive,3.670359004476557,3.170931303042473,108,39,31,89,3,3211,2,1,0,0,0,85,0.0
Saudi Arabia,SAU.LUR.A,Unemployment rate,Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,4.345,4.571,4.617,5.265,5.562,5.822,6.051,6.254,5.645,5.176,5.377,5.548,5.772,5.524,5.568,5.721,5.591,5.6,5.9,6.025,5.625,7.65,6.125,4.875,4.0,3.5,23.144,45,0,0.0,9.05892222222222,6.051,3.5,23.144,4.6597180232620445,19.644,12.017,23.144,1981,2025,11.127,92.59382541399684,3.5,19.644,561.2571428571428,1.5007250448167309,-0.1862030303030294,Decreasing,Positive,3.184035902025493,2.3084600239642623,148,40,43,118,2,1142,2,1,0,0,0,85,0.0
"Estonia, Republic of",EST.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14284.6,14376.762,14979.51,15953.606,18242.507,19217.912,19079.959,20903.317,22274.018,23969.616,25952.807,27883.973,30714.652,33912.569,36646.843,34861.951,29818.986,30619.231,33048.633,34385.029,35113.749,36353.652,37020.123,38154.074,40255.138,41599.436,42989.675,41667.529,45059.345,43915.943,42042.356,41941.581,42278.076,45,0,0.0,22881.52518888889,25952.807,10.478,45059.345,16304.122501554994,45048.867,12.017,42278.076,1981,2025,42266.059,351718.8899059666,41941.581,336.4950000000026,0.8022945057793665,20.39214786617931,1203.1600279314878,Increasing,Positive,10.65204758544073,10.038128806051024,55,44,16,195,2,1142,2,1,1,1,0,85,0.0
Uruguay,URY.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,-2.761,-2.758,-2.852,-3.186,-2.194,-0.868,-0.276,-0.643,-0.157,-1.305,-1.394,-0.387,-0.334,-2.173,-1.722,-2.6,-1.857,-2.681,-2.51,-1.888,-2.714,-4.636,-2.614,-2.498,-3.086,-3.164,-3.357,45,0,0.0,4.13741111111111,-0.643,-4.636,16.064,7.840414566300982,20.7,12.017,-3.357,1981,2025,-15.374,-127.93542481484565,-3.164,-0.193,-6.099873577749686,,-0.4924475625823448,Decreasing,Negative,,1.6365492776991657,188,42,33,197,3,3211,2,1,0,0,2,83,2.3255813953488373
India,IND.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,8.282,13.485,6.664,4.708,-0.759,2.916,6.051,5.808,12.144,4.331,2.668,14.722,11.25,12.563,13.133,6.359,11.495,3.889,4.87,16.038,2.28,17.205,12.382,15.147,11.52,10.262,17.872,2.036,-1.332,27.133,13.458,-0.513,6.767,5.136,-6.458,7.943,5.504,5.274,-4.086,-6.968,21.598,0.113,-0.546,-0.296,2.987,45,0,0.0,7.223000000000002,6.051,-6.968,27.133,7.238314017655065,34.101,8.282,2.987,1981,2025,-5.295,-63.93383240763101,-0.296,3.283,1109.1216216216217,-2.291107475479348,-0.1164404479578386,Decreasing,Positive,1.383039068399218,2.1069351059887587,77,40,10,177,3,3211,2,1,0,0,0,85,0.0
Bangladesh,BGD.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,1545.674,1679.803,1819.143,2041.466,2304.399,2550.767,2788.046,2830.098,3224.661,3675.588,4070.782,4616.776,5121.612,5754.139,6579.186,7799.745,9430.22,10941.096,12572.555,15037.953,17840.518,20496.755,23181.205,45,0,0.0,3737.970533333333,1545.674,10.478,23181.205,5849.25097621729,23170.727000000003,12.017,23181.205,1981,2025,23169.188,192803.42847632524,20496.755,2684.4500000000007,13.096951200324153,18.759077924364973,356.855506258234,Increasing,Positive,10.051140237477489,8.226565594050989,14,37,12,194,0,2134,0,1,1,1,0,85,0.0
Panama,PAN.GGXWDN_NGDP.A,"Net debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,63.281,61.912,52.516,48.026,45.904,43.122,41.415,44.346,43.478,34.708,40.898,40.045,37.172,27.813,23.335,20.438,23.82,20.028,18.777,16.676,18.181,18.564,18.684,20.93,22.661,26.769,37.274,36.769,38.753,34.485,41.34,40.411,45,0,0.0,28.18447777777778,23.335,10.478,63.281,14.690009007731147,52.803,12.017,40.411,1981,2025,28.394,236.2819339269369,41.34,-0.929000000000002,-2.2472181906144217,2.7946553841284194,0.3261881422924902,Increasing,Positive,3.7235465460222383,3.3736369849811108,134,42,31,89,3,3211,2,1,0,0,0,85,0.0
Spain,ESP.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,19.162,19.082,19.405,20.436,20.828,21.744,21.489,22.355,21.871,21.525,20.692,18.856,19.265,19.027,20.978,20.814,21.338,21.633,21.626,22.436,22.167,23.045,23.707,22.885,22.209,21.788,21.108,19.688,19.375,18.841,18.1,18.75,19.493,19.928,21.42,22.208,22.359,22.583,23.038,21.416,22.647,23.109,23.853,24.352,24.436,45,0,0.0,21.26815555555556,21.489,18.1,24.436,1.6380879923578804,6.335999999999999,19.162,24.436,1981,2025,5.274000000000001,27.52322304561111,24.352,0.0839999999999996,0.3449408672798933,0.5540937787152922,0.0520963109354412,Increasing,Positive,3.2361654934051614,3.1031576559065064,160,44,27,172,3,3211,2,1,0,0,0,85,0.0
Bolivia,BOL.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,102.93,98.876,94.88,94.689,93.102,90.706,92.94,95.644,99.269,103.871,109.209,111.262,116.076,121.516,127.173,133.013,139.668,147.674,148.484,151.66,154.119,158.246,161.148,167.696,174.76,183.018,192.211,204.998,211.05,220.488,232.649,245.33,262.845,278.036,291.769,304.434,317.359,326.461,331.38,289.23,318.237,330.162,338.471,334.668,330.652,45,0,0.0,191.8235333333334,161.148,90.706,338.471,87.26983814286478,247.765,102.93,330.652,1981,2025,227.722,221.2396774506946,334.668,-4.01600000000002,-1.199995219142559,2.68779892758082,6.425631620553352,Increasing,Positive,5.804086226407174,5.261775435585164,21,40,14,196,0,2134,0,1,0,0,0,85,0.0
"Congo, Republic of",COG.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,3.313,-14.57,-10.907,-9.904,0.484,34.027,19.047,4.246,13.536,19.711,-8.358,8.315,11.11,-7.449,0.04,12.345,14.949,5.284,8.466,5.787,-18.664,13.914,-6.583,-12.897,24.303,10.243,-16.14,-5.584,21.938,7.269,-3.328,-11.213,-8.302,3.434,-1.36,59.677,-4.623,-3.773,-10.648,-17.126,4.211,-0.888,0.415,-5.931,1.321,45,0,0.0,2.8697111111111115,0.484,-18.664,59.677,14.739259845766004,78.34100000000001,3.313,1.321,1981,2025,-1.992,-60.12677331723514,-5.931,7.252,122.27280391165066,-2.068010608719739,-0.1180204216073763,Decreasing,Positive,0.8419981272923,1.3531798559636656,40,37,9,177,3,3211,2,1,0,0,0,85,0.0
"Liechtenstein, Principality of",LIE.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,1.517,1.5,1.47,1.459,1.427,1.397,1.384,1.38,1.373,1.371,1.36,1.334,1.313,1.29,1.26,1.232,1.213,1.188,1.179,1.134,1.105,1.046,1.007,0.98,0.965,0.942,45,0,0.0,6.46248888888889,1.459,0.942,16.064,6.24754080936223,15.122,12.017,0.942,1981,2025,-11.075,-92.16110510110676,0.965,-0.023,-2.383419689119173,-5.622291544280634,-0.3845276679841893,Decreasing,Positive,0.6637183698691331,2.0098889897915,100,33,38,197,2,1142,2,1,0,0,0,85,0.0
Mexico,MEX.NGDPDPC.A,"Gross domestic product (GDP), Current prices, Per capita, US dollar",Units,US dollar,4461.156,3162.5,2519.488,2904.686,3015.01,2043.27,2194.692,2631.484,3144.69,3640.26,4281.697,4873.452,5933.292,6086.828,4109.778,4597.153,5484.708,5759.186,6435.62,7467.739,7902.129,7934.694,7390.343,7806.561,8626.151,9456.912,10063.621,10438.499,8346.772,9632.818,10554.35,10631.077,11099.184,11272.395,9915.089,8999.57,9542.783,9970.967,10251.145,8744.029,10207.315,11287.534,13683.652,13838.574,13741.296,45,0,0.0,7468.5366444444435,7902.129,2043.27,13838.574,3365.099872454816,11795.304,4461.156,13741.296,1981,2025,9280.14,208.02097034938924,13838.574,-97.27800000000023,-0.702948150582569,2.589779737898623,241.40356996047385,Increasing,Positive,9.52823365516402,8.918588247346829,113,42,21,197,4,590,2,1,1,1,0,85,0.0
Canada,CAN.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,1.12,1.148,1.169,1.168,1.17,1.183,1.21,1.222,1.231,1.226,1.222,1.212,1.2,1.192,1.194,1.192,1.185,1.17,1.176,1.2,1.192,1.188,1.203,1.21,1.21,1.204,1.211,1.235,1.199,1.219,1.233,1.225,1.225,1.228,1.206,1.203,1.212,1.207,1.218,1.202,1.18,1.189,1.164,1.167,1.163,45,0,0.0,1.1973999999999998,1.202,1.12,1.235,0.0246764517856047,0.1149999999999999,1.12,1.163,1981,2025,0.0429999999999999,3.839285714285708,1.167,-0.004,-0.3427592116538134,0.0856598221549376,0.0004131752305665,Increasing,Positive,0.7714961469709217,0.7872748432846435,32,44,38,197,2,1142,2,1,0,0,0,85,0.0
"Latvia, Republic of",LVA.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.484,11.947,12.21,11.955,12.23,13.352,14.226,14.627,15.482,16.482,17.745,19.241,20.92,23.35,26.345,29.088,28.103,23.595,22.731,23.421,25.132,25.659,26.197,27.188,27.881,28.829,30.072,30.275,29.224,31.253,31.85,31.55,31.538,32.212,45,0,0.0,20.379166666666663,19.241,10.478,32.212,7.630625686993172,21.734,12.017,32.212,1981,2025,20.195000000000004,168.05359074644258,31.538,0.674000000000003,2.1371044454309183,2.266244973679932,0.551937812911725,Increasing,Positive,3.502911256399784,3.062416927599973,95,43,14,196,0,2134,0,1,0,0,0,85,0.0
Paraguay,PRY.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,-7.156,-6.852,-4.085,-6.436,-5.972,-7.251,-11.617,-3.764,6.318,7.954,1.218,-0.801,0.815,-3.482,-2.399,-0.707,-5.506,1.425,1.57,-2.79,-0.376,8.613,0.221,-0.102,-0.629,1.244,4.362,0.375,1.775,-1.139,-0.733,-1.884,0.831,-0.787,-0.218,4.589,3.677,0.231,-0.163,2.387,-0.609,-6.452,0.141,-3.401,-3.519,45,0,0.0,-0.9129777777777776,-0.609,-11.617,8.613,4.08651923173171,20.23,-7.156,-3.519,1981,2025,3.637,50.82448295136948,-3.401,-0.1180000000000003,-3.469567774184074,,0.0948358366271411,Increasing,Negative,,,136,42,4,196,3,3211,2,1,0,0,3,82,3.488372093023256
Brazil,BRA.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,3.13,3.356,3.553,4.051,3.865,1.507,2.88,3.213,0.912,1.58,2.737,2.221,1.52,-0.9,-0.853,-2.008,-1.625,-0.867,-0.083,-7.536,1.979,1.307,-2.168,-0.219,-0.388,45,0,0.0,6.573588888888888,3.553,-7.536,16.661499999999997,6.855478374403876,24.1975,12.017,-0.388,1981,2025,-12.405,-103.22875925771824,-0.219,-0.169,-77.1689497716895,,-0.4410036231884053,Decreasing,Negative,,2.024667048746976,24,42,37,190,3,3211,2,1,0,0,2,83,2.3255813953488373
"South Sudan, Republic of",SSD.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,25.239,-8.787,9.88,109.856,401.732,153.424,31.408,30.019,87.709,2.434,-13.03,66.977,195.503,27.656,45,0,0.0,35.471355555555554,15.882,-13.03,401.732,67.75044985540202,414.762,12.017,27.656,1981,2025,15.639,130.14063410168927,195.503,-167.84699999999998,-85.85392551520948,1.9124214455252808,1.9268087615283256,Increasing,Positive,3.355362845318356,3.596527173188119,159,35,1,196,3,3211,2,1,0,0,0,85,0.0
Indonesia,IDN.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,4.517,4.748,5.678,6.191,6.44,6.56,7.421,8.015,8.816,9.497,10.315,10.973,11.857,12.779,14.042,15.26,17.178,30.109,34.372,37.247,42.571,45.081,47.555,51.621,59.02,67.334,74.915,87.863,93.162,100.0,107.466,111.5,117.037,123.408,128.32,131.449,137.092,142.327,144.602,144.021,152.668,167.277,169.836,171.347,175.406,45,0,0.0,67.88651111111112,47.555,4.517,175.406,59.208103570688486,170.889,4.517,175.406,1981,2025,170.889,3783.241089218508,171.347,4.0589999999999975,2.368877190729921,8.672098493266489,4.365209354413699,Increasing,Positive,5.172788156599683,4.23246038397819,78,42,25,197,1,590,2,1,0,0,0,85,0.0
Jamaica,JAM.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,-15.018,-16.24,-10.142,-11.272,-12.416,-3.429,-5.13,-1.858,-8.542,-6.523,-5.462,0.642,-3.297,1.459,-1.472,-1.88,-3.855,-3.703,-2.372,-3.95,-8.044,-10.771,-7.993,-4.805,-9.296,-9.65,-15.361,-19.816,-9.078,-6.907,-13.289,-9.507,-9.305,-7.834,-2.881,-0.291,-2.528,-1.401,-1.78,-1.041,0.934,-0.727,2.671,2.945,1.21,45,0,0.0,-5.755666666666666,-4.805,-19.816,2.945,5.433440789976626,22.761,-15.018,1.21,1981,2025,16.228,108.05699826874418,2.945,-1.735,-58.91341256366724,,0.1574201581027675,Increasing,Positive,0.7929925155296614,,84,38,4,196,3,3211,2,1,0,0,2,83,2.3255813953488373
"São Tomé and Príncipe, Democratic Republic of",STP.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,0.381,0.249,0.246,0.321,0.368,0.931,0.837,3.212,1.218,0.995,1.397,1.622,1.685,1.869,1.618,1.965,2.168,2.034,2.081,2.073,2.667,2.639,3.232,3.434,4.636,3.974,45,0,0.0,6.7964,3.232,0.246,16.064,6.028889730441102,15.818,12.017,3.974,1981,2025,-8.043,-66.93018224182407,4.636,-0.6619999999999999,-14.279551337359791,-2.483524694607342,-0.3350645586297758,Decreasing,Positive,1.604224345381213,2.0536620886923487,170,40,39,197,0,2134,0,1,0,0,0,85,0.0
Brunei Darussalam,BRN.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,2.711,2.758,2.525,2.922,3.158,1.993,2.265,2.246,2.153,2.355,2.466,1.81,1.225,1.588,1.154,1.354,1.212,0.752,1.545,2.998,1.951,1.756,2.484,2.882,4.033,5.229,4.828,6.939,3.977,5.016,6.43,5.684,3.778,5.251,2.157,1.47,1.984,0.94,0.894,0.514,1.56,3.256,1.944,2.23,2.192,45,0,0.0,2.679311111111112,2.246,0.514,6.939,1.5320878924203436,6.425,2.711,2.192,1981,2025,-0.5189999999999997,-19.144227222427137,2.23,-0.0379999999999998,-1.7040358744394537,-0.4817974360951327,0.0131666666666665,Increasing,Positive,1.1606476795875624,1.3027255365894617,25,37,5,196,4,590,0,1,0,0,0,85,0.0
Solomon Islands,SLB.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,-0.002,0.001,-0.002,-0.016,-0.022,-0.028,-0.08,-0.062,-0.061,0.003,0.001,0.033,0.024,0.057,0.051,0.068,0.042,0.111,-0.008,-0.063,-0.052,-0.102,0.279,0.507,0.481,0.531,0.727,0.105,0.139,0.411,0.499,0.404,0.335,0.21,0.084,-0.39,-0.263,0.191,-0.202,-0.308,-0.227,-0.323,-0.521,-0.28,-0.459,45,0,0.0,0.0405111111111111,0.001,-0.521,0.727,0.2716291440902318,1.248,-0.002,-0.459,1981,2025,-0.457,-22850.0,-0.28,-0.179,-63.92857142857142,,-0.0032413702239789,Decreasing,Negative,,0.0397120454212645,156,37,32,197,0,2134,0,1,0,0,2,83,2.3255813953488373
Honduras,HND.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,7.199,4.392,4.606,6.205,8.495,7.52,7.768,12.205,9.792,12.599,13.038,13.51,17.468,21.165,24.64,23.264,24.612,24.608,28.887,21.134,19.746,20.675,18.563,22.014,24.647,24.642,24.635,20.725,16.783,16.802,18.046,16.031,12.23,15.238,20.447,20.233,23.575,20.0,20.343,22.518,18.767,19.463,18.205,18.064,24.025,45,0,0.0,17.544977777777778,18.767,4.392,28.887,6.24095854194067,24.495,7.199,24.025,1981,2025,16.826,233.7269065147937,18.064,5.960999999999999,32.99933569530557,2.7768386807051293,0.2741724637681157,Increasing,Positive,3.219875325201284,2.9201990126543858,73,38,27,172,3,3211,2,1,0,0,0,85,0.0
Bolivia,BOL.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,-7.705,-3.233,-2.663,-1.902,-6.942,-7.228,-8.816,-2.758,0.666,-3.824,-4.516,-6.745,-6.812,-3.703,-4.624,-4.14,-6.355,-7.065,-5.306,-4.764,-3.01,-3.934,0.931,3.315,5.79,10.215,10.672,10.445,4.053,3.849,1.924,6.265,2.931,1.451,-4.836,-4.584,-4.103,-3.537,-2.765,-0.037,3.3,2.249,-2.171,-2.361,-1.897,45,0,0.0,-1.4284444444444444,-2.765,-8.816,10.672,4.973981428647,19.488,-7.705,-1.897,1981,2025,5.808,75.3796236210253,-2.361,0.4640000000000002,19.652689538331224,,0.1601246376811585,Increasing,Negative,,,21,40,4,196,3,3211,2,1,0,0,3,82,3.488372093023256
Israel,ISR.GGSB.A,"Structural balance, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-17.092,-27.338,-43.575,-19.595,-12.936,-10.886,-3.818,-7.423,-30.057,-49.63,-32.895,-37.977,-45.816,-45.531,-27.448,-9.795,-26.618,-32.025,-51.42,-56.334,-122.677,-53.733,-10.567,-109.728,-161.357,-106.117,45,0,0.0,-19.8756,-10.567,-161.357,16.064,41.37008557817417,177.421,12.017,-106.117,1981,2025,-118.134,-983.057335441458,-161.357,55.24,34.23464739676617,,-2.5074276679841967,Decreasing,Negative,,,82,43,41,87,0,2134,0,1,0,0,3,82,3.488372093023256
Lebanon,LBN.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,0.165,0.103,0.124,0.171,0.205,0.185,0.208,0.143,0.08,0.067,0.09,0.084,0.089,0.093,0.096,0.096,0.102,0.103,0.099,0.095,0.096,0.097,0.095,0.097,0.095,0.092,0.095,0.101,0.112,0.115,0.112,0.112,0.112,0.111,0.108,0.106,0.103,0.1,0.09,0.052,0.04,0.039,0.037,0.033,0.033,45,0,0.0,0.1018,0.097,0.033,0.208,0.0391475065965544,0.175,0.165,0.033,1981,2025,-0.132,-80.0,0.033,0.0,0.0,-3.591723704929328,-0.0018918313570487,Decreasing,Positive,0.0324671901375014,0.0969452060564791,96,41,26,197,3,3211,2,1,0,0,0,85,0.0
"São Tomé and Príncipe, Democratic Republic of",STP.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,0.315,-0.086,-0.076,-0.142,-0.26,0.354,0.299,2.45,0.377,-0.586,-0.428,-0.524,-0.54,0.106,-0.342,-0.44,-0.326,-0.219,-0.162,-0.006,0.3,-0.166,-0.284,-0.336,0.173,-0.538,45,0,0.0,5.708866666666665,0.315,-0.586,16.064,6.903139900206151,16.65,12.017,-0.538,1981,2025,-12.555,-104.47699092951652,0.173,-0.7110000000000001,-410.9826589595376,,-0.4264685111989458,Decreasing,Negative,,1.9034300345819029,170,40,32,197,0,2134,0,1,0,0,2,83,2.3255813953488373
