COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Peru,PER.GGSB.A,"Structural balance, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-3.465,-2.795,-2.169,-2.61,-2.263,-1.787,0.563,5.037,3.343,-2.748,-0.872,5.821,6.754,0.766,-0.518,-9.128,-12.052,-19.318,-18.772,-17.603,-56.454,-38.396,-24.243,-27.035,-43.243,-43.684,45,0,0.0,-1.086333333333333,3.343,-56.454,16.064,18.2712015888392,72.518,12.017,-43.684,1981,2025,-55.70099999999999,-463.5183490055754,-43.243,-0.4409999999999954,-1.0198182364775694,,-1.1437758893280627,Decreasing,Negative,,,137,42,41,87,0,2134,0,1,0,0,3,82,3.488372093023256
"Bahamas, The",BHS.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,11.046,6.101,4.0,3.966,4.624,5.414,5.994,4.051,5.405,4.628,7.304,5.577,2.748,1.367,2.023,1.262,0.561,1.207,1.119,1.732,2.362,1.498,3.657,1.16,1.819,1.958,2.407,4.434,1.666,1.621,3.064,1.912,0.445,1.183,1.878,-0.33,1.5,2.268,2.491,0.039,2.905,5.605,3.059,0.403,0.62,45,0,0.0,2.8833999999999995,2.268,-0.33,11.046,2.2272010808513576,11.376,11.046,0.62,1981,2025,-10.426,-94.38710845554952,0.403,0.2169999999999999,53.84615384615383,-6.336059713682185,-0.0994073781291184,Decreasing,Positive,0.4824261492442927,1.3567110585782165,12,38,3,197,3,3211,2,1,0,0,0,85,0.0
Syrian Arab Republic,SYR.LUR.A,Unemployment rate,Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,16.761,12.405,13.462,13.483,8.171,11.672,10.781,12.288,8.089,8.182,8.406,10.924,8.139,8.613,20.038,19.6845,19.453,19.478,19.284,19.358,20.457,21.007,20.835,20.1575,23.269,24.419,23.048,23.132,23.144,45,0,0.0,15.116233333333334,13.807,8.089,24.419,4.847110568069487,16.33,12.017,23.144,1981,2025,11.127,92.59382541399684,23.132,0.0119999999999969,0.0518761888293139,1.5007250448167309,0.2428743083003955,Increasing,Positive,3.184035902025493,2.779827045589476,169,39,43,118,2,1142,2,1,0,0,0,85,0.0
Central African Republic,CAF.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,1.496,1.531,1.495,1.703,1.822,1.993,2.042,2.151,2.32,2.439,2.502,2.433,2.46,2.829,2.98,2.847,3.015,3.151,3.288,3.242,3.402,3.527,3.515,3.606,3.829,4.134,4.417,4.62,4.779,5.061,5.383,5.76,3.726,3.794,3.995,4.225,4.495,4.739,5.358,5.758,6.211,6.706,6.961,7.355,7.927,45,0,0.0,3.800488888888889,3.527,1.495,7.927,1.6436108755119048,6.432,1.496,7.927,1981,2025,6.430999999999999,429.87967914438497,7.355,0.5719999999999992,7.777022433718547,3.8624527004862186,0.1171826086956522,Increasing,Positive,2.189080392197225,1.5687177645791497,33,37,22,197,2,1142,0,1,0,0,0,85,0.0
"North Macedonia, Republic of",MKD.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,-7.5,-1.8,-1.1,1.2,1.351,3.381,4.348,4.539,-3.067,1.494,2.223,4.674,4.724,5.137,6.473,5.472,-0.359,3.359,2.34,-0.456,2.925,3.63,3.856,2.848,1.081,2.881,3.91,-4.688,4.511,2.759,2.555,2.994,3.487,45,0,0.0,4.9035,3.63,-7.5,14.4635,5.410278923871754,21.9635,12.017,3.487,1981,2025,-8.53,-70.98277440292918,2.994,0.4929999999999999,16.466265865063455,-2.772832487206789,-0.2340770750988154,Decreasing,Positive,1.5011843269938463,1.775545395365027,129,39,17,197,3,3211,2,1,0,0,0,85,0.0
Angola,AGO.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,-2.241,-6.053,-4.22,-1.892,1.754,-2.911,3.756,-3.633,-0.879,-1.425,-3.617,-5.948,-7.456,-5.205,-3.621,31.078,-7.158,-17.844,-17.285,6.291,-11.56,-0.867,-3.537,2.523,12.411,18.225,14.487,7.282,-9.267,7.856,10.422,9.649,5.429,-2.279,-7.802,-2.649,-0.446,6.412,5.396,1.318,10.117,8.452,3.699,5.277,0.378,45,0,0.0,0.9426000000000002,-0.867,-17.844,31.078,8.950196458991584,48.922,-2.241,0.378,1981,2025,2.619,116.86746987951808,5.277,-4.899,-92.83683911313248,,0.2068009222661367,Increasing,Positive,0.3206331725914668,0.6640272819860933,4,39,4,196,3,3211,2,1,0,0,1,84,1.162790697674419
"Netherlands, The",NLD.NID_NGDP.A,"Gross capital formation, Percent of GDP",Units,Percent,19.729,18.668,19.403,19.469,19.912,21.717,21.811,23.002,23.589,23.155,22.284,22.273,20.443,20.601,21.422,22.234,22.554,22.743,22.971,22.459,22.604,20.966,20.431,20.235,20.391,20.935,23.229,22.206,20.577,20.037,19.912,18.583,18.361,17.707,22.17,19.776,20.215,20.48,21.758,21.352,22.194,22.863,20.081,19.665,19.685,45,0,0.0,21.04115555555555,20.935,17.707,23.589,1.4802787507081157,5.881999999999998,19.729,19.685,1981,2025,-0.0440000000000004,-0.2230219473870976,19.665,0.0199999999999995,0.1017035341978112,-0.0050742124327873,-0.0182126482213442,Decreasing,Positive,3.0294087999133748,3.092911412835701,124,44,11,174,3,3211,2,1,0,0,0,85,0.0
"Venezuela, República Bolivariana de",VEN.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,12.017,10.6935,-1.843,4.934,-7.406,12.158,-6.4,9.633,7.1,16.661,7.537,-3.318,10.847,6.4,9.088,5.658,10.716,3.768,-10.908,6.607,-4.128,-3.812,-10.216,13.286,3.1,-3.29,-8.334,-1.097,-14.18,-12.891,4.597,0.658,-6.713,-4.524,-0.863,-11.729,-0.044,-10.8,-11.5,-65.593,-33.714,25.409,24.765,13.397,5.207,45,0,0.0,-0.2014777777777777,0.658,-65.593,25.409,14.87179327541799,91.002,12.017,5.207,1981,2025,-6.81,-56.669717899642166,13.397,-8.190000000000001,-61.13308949764874,-1.8827738788526285,-0.3284598814229297,Decreasing,Positive,1.825677687431516,,191,36,10,177,3,3211,2,1,0,0,1,84,1.162790697674419
"South Sudan, Republic of",SSD.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,13.241,5.587,9.65,12.107,9.382,48.447,144.05,210.578,306.559,257.336,639.841,1366.917,2096.597,3182.973,5536.166,45,0,0.0,317.6796444444444,15.735,5.587,5536.166,990.2701117231372,5530.579,12.017,5536.166,1981,2025,5524.149,45969.45161021887,3182.973,2353.193,73.93066168013365,14.956124643614665,37.00620955204216,Increasing,Positive,8.619238096507218,5.7641863487981135,159,35,39,197,0,2134,0,1,1,0,0,85,0.0
West Bank and Gaza,WBG.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,49.23,53.61,58.81,60.26,60.6,61.72,65.68,68.17,70.84,74.08,76.44,80.12,85.69,89.41,91.93,94.46,96.09,98.69,99.87,100.83,99.78,99.76,100.08,101.35,101.42,102.74,106.94,123.23,231.65,132.28,45,0,0.0,65.17705555555555,68.17,10.478,231.65,46.14959346039078,221.172,12.017,132.28,1981,2025,120.263,1000.773903636515,231.65,-99.37,-42.89661126699762,5.602684246159706,3.230399209486165,Increasing,Positive,4.892452178418533,4.192333810049409,193,35,0,196,1,590,2,1,0,0,0,85,0.0
St. Kitts and Nevis,KNA.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,0.136,0.154,0.157,0.178,0.195,0.217,0.241,0.275,0.303,0.331,0.35,0.369,0.398,0.429,0.453,0.489,0.533,0.545,0.574,0.666,0.715,0.738,0.724,0.773,0.879,0.936,0.972,1.054,1.025,1.037,1.075,1.107,1.188,1.298,1.3,1.364,1.392,1.427,1.497,1.256,1.236,1.463,1.587,1.654,1.727,45,0,0.0,0.8092666666666666,0.738,0.136,1.727,0.4810120202618263,1.5910000000000002,0.136,1.727,1981,2025,1.5910000000000002,1169.8529411764707,1.654,0.0730000000000001,4.413542926239431,5.946180688023883,0.0361876152832674,Increasing,Positive,1.0032021038634515,0.5929216066418953,162,39,22,197,2,1142,0,1,0,0,0,85,0.0
Cameroon,CMR.GGXWDN_NGDP.A,"Net debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,64.879,65.464,72.656,59.548,54.191,49.448,50.388,42.365,15.68,10.344,7.344,7.585,9.975,13.531,12.536,15.169,19.007,27.448,30.42,33.185,35.804,39.322,42.848,45.69,43.983,42.261,42.09,38.719,45,0,0.0,27.104566666666663,15.68,7.344,72.656,18.521277419068348,65.31200000000001,12.017,38.719,1981,2025,26.702,222.20188066905223,42.09,-3.371000000000002,-8.009028272748877,2.694779144931836,0.5587575757575753,Increasing,Positive,3.6818296626264098,3.3359320779635917,31,39,31,89,3,3211,2,1,0,0,0,85,0.0
Guyana,GUY.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,-29.473,-26.108,-25.722,-17.769,-21.511,-20.412,-17.432,-12.075,-14.38,-23.486,-18.54,-14.045,-9.745,-5.036,-4.255,-2.124,-5.136,-6.088,-1.373,-4.656,-4.695,-3.194,-2.854,-1.153,-5.704,-8.643,-5.907,-9.323,-5.635,-6.504,-9.421,-7.431,-9.941,-6.676,-3.44,1.453,-4.887,-28.974,-68.779,-17.334,-24.655,25.858,9.929,16.467,12.886,45,0,0.0,-9.953844444444444,-6.676,-68.779,25.858,14.522936428215193,94.637,-29.473,12.886,1981,2025,42.359,143.72137210328094,16.467,-3.5809999999999995,-21.74652334972976,,0.377236495388668,Increasing,Positive,2.6308811383310817,,71,41,4,196,3,3211,2,1,0,0,2,83,2.3255813953488373
Uruguay,URY.TMG_RPCH.A,"Imports of goods, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,19.6845,-0.532,0.181,-5.181,-10.2,3.057,-2.473,-5.547,-3.824,22.018,6.125,1.454,0.065,3.373,45,0,0.0,11.2087,13.831,-10.2,22.018,8.27220396280657,32.218,12.017,3.373,1981,2025,-8.643999999999998,-71.93143047349587,0.065,3.3080000000000003,5089.2307692307695,-2.846253714708924,-0.2840722002635037,Decreasing,Positive,1.4754492724307835,2.5021488123477997,188,42,29,177,3,3211,2,1,0,0,0,85,0.0
New Zealand,NZL.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,3.125,3.149,3.179,3.211,3.242,3.272,3.301,3.331,3.366,3.406,3.496,3.533,3.574,3.622,3.676,3.734,3.783,3.816,3.837,3.86,3.887,3.951,4.028,4.089,4.136,4.185,4.226,4.262,4.305,4.353,4.386,4.411,4.447,4.52,4.613,4.717,4.815,4.901,4.977,5.068,5.084,5.09,5.199,5.29,5.324,45,0,0.0,4.083933333333334,4.028,3.125,5.324,0.6613541686295145,2.199,3.125,5.324,1981,2025,2.199,70.368,5.29,0.0339999999999998,0.6427221172022648,1.2182486934589676,0.0499943346508563,Increasing,Positive,1.8443519193472253,1.626085240206875,125,44,35,197,2,1142,1,1,0,0,0,85,0.0
Grenada,GRD.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,-0.038,-0.015,0.005,0.016,-0.008,0.01,-0.013,-0.033,-0.014,0.001,-0.005,-0.057,-0.151,0.018,0.05,0.047,-0.071,-0.087,-0.045,-0.045,-0.04,-0.051,-0.044,-0.09,-0.016,0.068,0.159,0.173,0.218,0.223,-0.072,0.064,0.084,0.34,0.375,-0.052,45,0,0.0,2.450622222222222,0.01,-0.151,13.7585,4.933689452671704,13.9095,12.017,-0.052,1981,2025,-12.069,-100.43272031289008,0.375,-0.427,-113.86666666666667,,-0.2532983530961794,Decreasing,Negative,,1.2385545690487034,67,39,36,190,0,2134,0,1,0,0,2,83,2.3255813953488373
"Iran, Islamic Republic of",IRN.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,21397842.303,26355988.882,29278002.742,27187597.117,27695366.256,24985400.818,24942399.023,23425403.157,24861875.977,28241829.728,31833102.719,32882952.692,32399240.682,31849008.875,32613717.767,34684860.4,35153244.503,35884436.13,36603092.38,38742736.202,39669529.365,42874362.919,46578407.067,48598357.0,50148546.0,52655885.0,56950374.0,57093236.0,57668395.0,61011961.0,64462739.0,62047211.0,61102866.0,64148707.0,63234663.0,67367469.0,69406583.0,66805254.0,65227693.0,68124979.0,70939155.0,74027000.0,77974380.0,80830675.0,79598274.495,45,0,0.0,47768106.67108889,46578407.067,21397842.303,80830675.0,18244694.74601973,59432832.697,21397842.303,79598274.495,1981,2025,58200432.192,271.99206054453555,80830675.0,-1232400.5049999952,-1.524669322630295,3.0307056614526706,1361940.2223907772,Increasing,Positive,18.19250298594425,17.68186877124865,79,40,14,196,0,2134,0,1,1,1,0,85,0.0
Brazil,BRA.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,0.0,0.0,0.0,0.002,0.01,0.102,2.151,51.674,100.0,118.456,127.612,133.896,144.622,152.729,165.291,181.487,207.06,223.111,239.691,255.929,272.408,296.321,317.993,344.778,373.459,403.124,433.376,467.382,502.745,543.485,563.439,588.757,613.628,653.344,738.588,801.887,843.262,877.663,927.932,45,0,0.0,283.0295,207.06,0.0,927.932,278.54770299207115,927.932,12.017,927.932,1981,2025,915.915,7621.827411167513,877.663,50.269000000000005,5.727597038954587,10.383136269705396,20.157441831357023,Increasing,Positive,6.834035539148802,5.649078106006192,24,42,25,197,1,590,2,1,1,0,0,85,0.0
"Poland, Republic of",POL.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,47.313,50.576,45.959,43.896,42.358,42.91,44.562,44.901,45.286,43.361,44.114,44.293,42.833,44.026,44.903,45.999,44.118,43.17,43.21,42.683,41.496,41.052,41.131,41.041,41.423,47.735,43.568,43.248,46.859,49.442,49.953,45,0,0.0,34.634722222222216,42.91,10.478,50.576,14.91647556797347,40.098,12.017,49.953,1981,2025,37.93600000000001,315.6861113422652,49.442,0.5110000000000028,1.033534242142314,3.29108813790433,0.9055661396574454,Increasing,Positive,3.930903639191434,3.57332050584059,139,42,8,197,3,3211,2,1,0,0,0,85,0.0
Sweden,SWE.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,647.792,709.382,794.938,893.171,971.661,1063.426,1152.756,1261.383,1396.026,1534.734,1643.226,1644.889,1655.098,1764.642,1904.951,1957.814,2048.059,2153.527,2266.528,2408.775,2504.784,2603.427,2701.41,2825.986,2927.127,3117.499,3312.135,3391.873,3324.135,3551.514,3704.817,3724.495,3804.976,3963.666,4230.936,4392.801,4575.114,4777.837,5021.382,5012.855,5417.76,5816.415,6143.187,6391.596,6570.039,45,0,0.0,2970.678755555556,2701.41,647.792,6570.039,1650.127021755187,5922.246999999999,647.792,6570.039,1981,2025,5922.246999999999,914.220459653716,6391.596,178.4430000000002,2.7918379071518324,5.406318404642074,123.33003043478251,Increasing,Positive,8.79042724204994,7.996882309670959,167,44,18,197,0,2134,0,1,1,1,0,85,0.0
Mauritius,MUS.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,5.882,5.497,0.384,4.775,6.876,9.742,10.163,6.791,4.465,7.187,4.435,6.513,5.082,4.136,4.288,5.588,5.687,6.072,2.611,8.192,3.214,1.627,5.984,4.299,1.453,4.514,5.727,5.387,3.315,4.377,4.078,3.496,3.36,3.827,3.691,3.862,3.938,4.007,2.891,-14.547,3.404,8.693,5.008,4.925,3.1,45,0,0.0,4.399911111111112,4.435,-14.547,10.163,3.50400150362036,24.71,5.882,3.1,1981,2025,-2.782,-47.29683781026861,4.925,-1.825,-37.055837563451774,-1.445126186685941,-0.0894737812911732,Decreasing,Positive,1.410986973710262,1.6863824925293969,112,40,17,197,3,3211,2,1,0,0,0,85,0.0
Peru,PER.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,29.012,31.011,23.558,25.141,24.057,19.941,20.654,23.135,21.818,15.859,13.662,10.478,10.4,12.84,12.669,12.884,15.129,14.606,15.336,14.375,14.155,14.65,15.635,16.215,16.952,22.121,23.753,22.389,20.372,22.301,22.009,21.179,20.787,20.384,19.659,20.543,20.411,20.52,20.636,20.365,19.748,17.938,19.625,21.866,23.365,45,0,0.0,19.20317777777777,20.372,10.4,31.011,4.540301308027559,20.611,29.012,23.365,1981,2025,-5.647000000000002,-19.46435957534814,21.866,1.4989999999999988,6.855391932680869,-0.4907698639707969,0.0045400527009213,Increasing,Positive,3.1931476762954696,3.00583990776591,137,42,27,172,3,3211,2,1,0,0,0,85,0.0
St. Vincent and the Grenadines,VCT.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,0.298,0.332,0.356,0.394,0.425,0.469,0.512,0.585,0.626,0.701,0.743,0.81,0.835,0.844,0.921,0.967,1.014,1.089,1.139,1.155,1.248,1.317,1.375,1.485,1.566,1.737,1.927,1.978,1.929,1.945,1.927,1.971,2.065,2.081,2.124,2.199,2.279,2.388,2.458,2.332,2.398,2.619,2.827,3.041,3.175,45,0,0.0,1.4801333333333335,1.375,0.298,3.175,0.8099288296454875,2.877,0.298,3.175,1981,2025,2.877,965.4362416107382,3.041,0.1339999999999999,4.406445248273591,5.524401326909167,0.0610523056653491,Increasing,Positive,1.4291143583028187,0.9083123221725492,164,37,18,197,0,2134,0,1,0,0,0,85,0.0
"Macao Special Administrative Region, People's Republic of China",MAC.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,2.324,2.525,3.507,2.876,2.215,3.999,3.272,5.947,10.992,14.879,16.772,20.272,17.956,10.515,11.962,15.467,18.103,18.413,3.488,2.605,3.394,14.316,17.952,18.601,45,0,0.0,11.843488888888889,13.7585,2.215,20.272,5.423581705563142,18.057,12.017,18.601,1981,2025,6.584,54.78904884746609,17.952,0.6489999999999974,3.6151960784313575,0.997884694784834,-0.0188648880105384,Decreasing,Positive,2.975580585343138,2.5528369816709846,103,33,5,196,4,590,0,1,0,0,0,85,0.0
"North Macedonia, Republic of",MKD.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,12221.693,11250.408,10991.701,10806.581,10860.85,10972.857,11289.28,11728.225,12213.33,11799.975,11943.095,12180.077,12772.746,13492.153,14263.8,15274.12,16203.387,16250.041,16903.581,17378.579,17367.254,17941.271,18642.487,19413.197,20030.224,20328.487,21020.442,21991.293,21187.688,22372.553,23057.513,23697.042,24452.717,25433.841,45,0,0.0,12397.11458888889,12221.693,10.478,25433.841,8190.817589752753,25423.363,12.017,25433.841,1981,2025,25421.824,211548.8391445453,24452.717,981.1239999999998,4.012331226832584,19.00965037640381,600.9713494071143,Increasing,Positive,10.143875206008705,9.42529969074931,129,39,16,195,2,1142,2,1,1,1,0,85,0.0
Costa Rica,CRI.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,5.571,9.662,11.989,13.502,15.777,18.257,19.623,22.526,24.981,28.533,45.265,52.988,57.163,64.738,76.874,86.873,97.937,108.478,118.838,127.199,136.49,147.555,160.107,176.729,193.655,212.254,228.389,249.67,272.212,286.771,293.88,302.165,310.746,324.384,334.113,337.451,340.992,337.902,324.217,328.024,330.139,329.803,314.483,308.499,298.384,45,0,0.0,175.23973333333336,160.107,5.571,340.992,126.00031766038602,335.421,5.571,298.384,1981,2025,292.813,5256.02225812242,308.499,-10.115000000000007,-3.278778861519813,9.469181811593865,9.30090527009223,Increasing,Positive,5.701727030343788,5.17184518940473,41,42,38,197,2,1142,2,1,0,0,0,85,0.0
"Lithuania, Republic of",LTU.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,5332.56,5654.777,6173.129,6694.813,6669.126,6940.798,7463.078,8015.521,8931.954,9602.645,10558.61,11512.553,12942.802,13363.044,11551.967,11830.147,12866.816,13604.988,14293.255,14953.053,15516.527,16109.094,17072.622,18046.432,18953.224,18967.153,20190.786,20514.373,20396.018,20884.644,21462.232,45,0,0.0,9049.997433333334,8931.954,10.478,21462.232,7480.376313275226,21451.754,12.017,21462.232,1981,2025,21450.215,178498.9181992178,20884.644,577.5879999999997,2.7656109436196266,18.551304427043316,559.3843500658757,Increasing,Positive,9.97409661062297,9.110630244248888,101,41,15,196,0,2134,2,1,1,1,0,85,0.0
Bolivia,BOL.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,0.0,0.0,0.001,0.02,2.488,8.0,9.342,11.362,13.348,16.239,20.288,23.526,26.287,29.75,34.869,40.843,45.762,52.061,53.614,58.036,60.021,63.684,69.282,77.591,86.496,102.716,116.213,137.126,139.896,158.169,192.263,215.702,246.723,269.646,274.63,285.415,317.359,334.541,338.981,292.388,330.836,352.127,361.671,379.23,440.752,45,0,0.0,135.31764444444448,69.282,0.0,440.752,134.49734358650085,440.752,0.0,440.752,1981,2025,440.752,,379.23,61.52199999999999,16.222872663027708,,9.666037681159414,Increasing,Positive,6.0907486386372085,4.914987783328165,21,40,18,197,0,2134,0,1,0,0,2,83,2.3255813953488373
Slovak Republic,SVK.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,35.385,37.581,40.539,43.353,45.28,47.012,46.79,47.159,48.538,50.682,53.144,56.008,59.64,64.964,71.992,75.853,71.677,76.544,78.506,79.737,80.298,82.473,86.742,88.432,90.974,94.669,96.824,94.321,99.655,100.198,102.315,104.298,105.14,45,0,0.0,55.737744444444445,53.144,10.478,105.14,32.53818738344613,94.662,12.017,105.14,1981,2025,93.123,774.9271864858118,104.298,0.8419999999999987,0.8073021534449354,5.052998418410093,2.4488209486166,Increasing,Positive,4.664758977399749,4.038439676113368,154,44,14,196,0,2134,0,1,0,0,0,85,0.0
Ireland,IRL.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,-12.631,-8.782,-5.602,-5.163,-3.271,-2.875,-0.261,0.254,-1.299,-0.772,0.696,0.993,3.563,2.678,2.478,2.666,2.348,0.363,-0.115,0.614,0.179,0.247,0.492,-0.098,-3.54,-5.353,-6.511,-6.255,-4.667,-1.288,-1.684,-3.36,2.399,2.064,6.139,-1.244,1.144,4.288,-20.72,-7.079,12.186,8.766,7.035,16.164,8.19,45,0,0.0,-0.3694222222222221,0.179,-20.72,16.164,6.1473185820725895,36.884,-12.631,8.19,1981,2025,20.821,164.84047185496,16.164,-7.974000000000002,-49.331848552338535,,0.1700924901185778,Increasing,Positive,2.2181159363675955,,81,44,4,196,3,3211,2,1,0,0,2,83,2.3255813953488373
