Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Jordan,JOR,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,14.8703336,15.82681151,17.52505144,17.96169941,19.05017299,20.52928658,20.47687464,20.73692073,23.97961909,27.37303978,28.86083483,30.80567447,31.72028854,33.89684981,34.53566697,35.2424624,35.68142824,37.82388487,37.68272287,37.52676554,37.81718871,38.1668123,38.98635418,40.19301283,40.99947531,45.36569457,47.65617145,66.6966255,67.96122426,72.82173663,76.47545685,79.74458322,84.35562443,87.38058209,89.13923816,89.96130941,91.47098192,93.55380367,94.18088027,93.89119166,95.72778185,98.33938164,100.0,101.8422444,104.0974793,0,45,0.0,53.754027176,38.98635418,14.8703336,104.0974793,30.22029224928755,89.22714570000001,14.8703336,104.0974793,89.22714570000001,600.0345930369713,4.521891737019157,2.226146818303031,Increasing,Positive,4.654888293770361,4.002850921717548,2.255234900000005,2.2144395120970106
Zambia,ZMB,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,824900000.0,1195003300.0,1535664200.0,1748000000.0,2083800000.0,2823399900.0,4084290500.0,5848642200.0,6969815300.0,8498588200.0,11081256200.0,11747940700.0,11612340900.0,18105574500.0,20485890700.0,20783797600.0,30015400000.0,36859188400.0,46319026900.0,60492334100.0,62429727100.0,78352728500.0,83487053900.0,90110592700.0,101625000000.0,102618000000.0,108090000000.0,150361000000.0,143760000000.0,208446000000.0,182427000000.0,94793.21557,0,45,0.0,35886388564.784096,6969815300.0,13899.26586,208446000000.0,54261851717.45656,208445986100.73413,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,3190935165.206537,Increasing,Positive,11.459463669187397,24.303623911960244,-182426905206.7844,-99.99994803772712
Kosovo,XKX,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,1407052637.0,1409542009.0,1445068287.0,1744884115.0,1695480364.0,1831148059.0,1875921489.0,1696304302.0,1794861108.0,1976691270.0,2198833373.0,2139766936.0,2131508127.0,2583542451.0,2552134982.0,2757539918.0,2890713518.0,3110449983.0,0,45,0.0,829051434.6658727,7354638.483,13899.26586,3110449983.0,1073475808.3901166,3110436083.73414,5450662.687,3110449983.0,3104999320.313,56965.537928415935,15.516723389048147,72031253.11845091,Increasing,Positive,21.85803324206012,20.535792756610142,219736465.0,7.601461149011723
"Somalia, Fed. Rep.",SOM,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,1555000064.0,2192000000.0,2388999936.0,4346999808.0,6395999232.0,11470002176.0,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,630617951.0053208,82251.84809,13899.26586,11470002176.0,2058248689.501573,11469988276.73414,1555000064.0,94793.21557,-1554905270.78443,-99.99390397352614,-19.794230449970808,-68657491.4252964,Decreasing,Positive,11.459463669187397,20.262210772804057,-320.1108099999983,-0.3365572650893111
Andorra,AND,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,230240000.0,257990000.0,281130000.0,324230000.0,367930000.0,407450000.0,445430000.0,446840000.0,430460000.0,390550000.0,341570000.0,310490000.0,274780000.0,255320000.0,250050000.0,250980000.0,265370000.0,276080000.0,301860000.0,329750000.0,320440000.0,347510000.0,357800000.0,435060000.0,478210000.0,509310000.0,0,45,0.0,198942371.42534536,255320000.0,13899.26586,509310000.0,179335844.30722722,509296100.73414,5450662.687,509310000.0,503859337.313,9244.00144068207,10.862543563491922,11514194.900063746,Increasing,Positive,20.04856742841837,19.108525754948417,31100000.0,6.503419000020911
Sub-Saharan Africa (Ida & Ibrd Countries),TSS,GNI (current US$),NY.GNP.MKTP.CD,5450662.687,8076556.635,5647000.0,6498000.0,276909000000.0,280777000000.0,324500000000.0,347889000000.0,365298000000.0,419663000000.0,445452000000.0,403403000000.0,406401000000.0,385814000000.0,442846000000.0,449380000000.0,466997000000.0,445386000000.0,443004000000.0,460218000000.0,428997000000.0,451889000000.0,591898000000.0,728128000000.0,851008000000.0,966638000000.0,1111600000000.0,1222450000000.0,1178990000000.0,1388740000000.0,1559460000000.0,1635270000000.0,1736620000000.0,1836350000000.0,1638940000000.0,1497590000000.0,1627440000000.0,1749480000000.0,1996540000000.0,1869460000000.0,2091360000000.0,2227810000000.0,2063180000000.0,1932220000000.0,2146790000000.0,0,45,0.0,953173570493.7628,591898000000.0,5450662.687,2227810000000.0,710792216857.964,2227804549337.313,5450662.687,2146790000000.0,2146784549337.313,39385753.12057854,34.01913916015502,51928316083.75908,Increasing,Positive,28.39499481914293,27.58306285465143,214570000000.0,11.10484313380464
Mauritius,MUS,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,13.30890595,13.12814506,12.97271291,14.99998814,17.0053619,19.1833375,20.27038473,20.1140785,19.7141301,20.37225709,20.12468104,20.24912089,19.77153817,19.4699195,20.07032122,20.52346494,20.50531879,20.7543354,19.88111265,19.48351455,19.774923,18.811314,17.79013571,17.30358483,16.66794887,15.5830384,15.22889837,15.10291051,14.69075386,13.96738382,13.67698825,13.45901266,13.56536454,13.36430213,12.8429264,12.22432471,11.683146,11.15697188,10.3699968,10.6686355,11.55984546,11.80139546,11.5004474,11.08668845,11.23370245,0,45,0.0,15.933717077555558,15.22889837,10.3699968,20.7543354,3.5791892751236074,10.3843386,13.30890595,11.23370245,-2.0752035000000006,-15.592592717961168,-0.3845202390373448,-0.1857868563768108,Decreasing,Positive,2.5041946389617413,2.829306727719913,0.1470139999999986,1.3260406898148078
Bulgaria,BGR,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,4910000.0,4927000.0,5631000.0,6193000.0,7200000.0,7651000.0,7961000.0,8998000.0,9745000.0,8523000.0,27199000.0,54348000.0,70043000.0,122732000.0,149515000.0,417379000.0,3589561000.0,4749131000.0,6059633000.0,5971569000.0,7002722000.0,7250213000.0,8354196000.0,10976857000.0,13746923000.0,17561190000.0,23107225000.0,26895818000.0,18885823000.0,20401552000.0,24319229000.0,26884513000.0,27388105000.0,28265741000.0,28829393000.0,28736306000.0,32888658000.0,35418568000.0,37304014000.0,33370315000.0,42352963000.0,59278090000.0,54724867000.0,56423806000.0,60069367000.0,0,45,0.0,16704873400.0,8354196000.0,4910000.0,60069367000.0,18356370807.684105,60064457000.0,4910000.0,60069367000.0,60064457000.0,1223308.696537678,23.850953284426037,1296932959.6837916,Increasing,Positive,24.818765848063595,23.538966334216987,3645561000.0,6.461033486468459
Azerbaijan,AZE,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,794633000.0,807981000.0,1172833000.0,1047722000.0,1293062000.0,2174015000.0,2410233000.0,2692274000.0,3090917000.0,4188596000.0,8341331000.0,13994393000.0,22682991000.0,32484232000.0,23310691000.0,28910312000.0,38057559000.0,37837472000.0,36941498000.0,34230672000.0,21288283000.0,18499727000.0,21125504000.0,27122118770.0,25226117931.0,17069702441.0,27309723939.0,48816073000.0,37456464000.0,36706645000.0,35571808000.0,0,45,0.0,13616023099.60988,3090917000.0,13899.26586,48816073000.0,15365190219.67787,48816059100.73414,5450662.687,35571808000.0,35566357337.313,652514.3708147611,22.09468019701559,1003757917.8389412,Increasing,Positive,24.294819250993697,23.334513105354272,-1134837000.0,-3.091639129645327
Ghana,GHA,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,0.38517409,0.403865774,0.059153001,0.045328041,0.124325459,0.074969348,0.092613941,0.096195191,0.285613182,0.251311465,0.302884126,0.350680105,2.094180161,4.278068012,1.647489067,1.730854507,1.18697924,2.237349006,3.157508776,3.329419468,1.680567013,0.955694278,1.791640939,1.56810547,1.349239866,3.045290185,5.57118877,9.466439082,9.108086691,7.849484553,8.255879713,7.982515659,5.134796609,6.151206352,6.457376142,6.207826718,5.390358417,4.444043577,5.67619931,2.679374385,3.18633189,1.932401243,1.637942082,2.119801371,1.670821814,0,45,0.0,2.9654794242,1.932401243,0.045328041,9.466439082,2.759078391820923,9.421111041,0.38517409,1.670821814,1.285647724,333.7835429169184,3.391176894583814,0.1217554545976288,Increasing,Positive,0.9823862205584571,1.3776267618252165,-0.4489795569999999,-21.180265431576608
Cyprus,CYP,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,12.38885229,10.35260037,5.044604113,8.181919731,5.667708638,4.150668938,3.861848704,3.193692653,4.751743931,5.433124946,3.888005922,6.041382964,4.803132699,5.270981762,13.5978517,2.640973083,2.236885493,1.965680532,2.301975796,2.743451322,3.660291517,0.296378252,5.387684066,2.70929887,2.019525137,3.086106389,4.138054365,4.734624169,0.262898949,1.881382039,1.616255022,1.67877419,-0.93773895,-1.338265731,-0.75423143,-0.574742494,1.020393763,1.025753605,1.350090768,-1.207928574,3.034063148,6.164829509,5.600686981,3.122003402,1.112479573,0,45,0.0,3.5023500471555544,3.086106389,-1.338265731,13.5978517,3.212914456409255,14.936117431,12.38885229,1.112479573,-11.276372717,-91.02031772630006,-5.330414284839813,-0.1432098780283277,Decreasing,Positive,0.7478624106166424,1.504599493161468,-2.009523829,-64.3664842809803
Russian Federation,RUS,GDP (current US$),NY.GDP.MKTP.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,554829000000.0,506631000000.0,517014000000.0,517963000000.0,460291000000.0,435084000000.0,395077000000.0,395537000000.0,391725000000.0,404929000000.0,270955000000.0,195907000000.0,259710000000.0,306602000000.0,345470000000.0,430347000000.0,591017000000.0,764016000000.0,989932000000.0,1299700000000.0,1660850000000.0,1222650000000.0,1524920000000.0,2045920000000.0,2208290000000.0,2292470000000.0,2059240000000.0,1363480000000.0,1276790000000.0,1574200000000.0,1657330000000.0,1693120000000.0,1493080000000.0,1829190000000.0,2292500000000.0,2046280000000.0,2186460000000.0,2561310000000.0,0,45,0.0,956019175153.5178,554829000000.0,5450662.687,2561310000000.0,801406187382.4126,2561304549337.313,5450662.687,2561310000000.0,2561304549337.313,46990699.96472363,34.55795641208215,54926196057.80888,Increasing,Positive,28.57153996228702,27.58604380748967,374850000000.0,17.144150819132296
Cyprus,CYP,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,947761300.0,1124943200.0,1242495000.0,1533298900.0,1489900500.0,1324507800.0,1529027400.0,1824615500.0,2308833100.0,2493703900.0,2609205300.0,3214904500.0,2681479100.0,2999449800.0,5192631000.0,5636821000.0,5909750000.0,5998684000.0,6255726000.0,7155013000.0,7265735000.0,7273026000.0,7224514000.0,7900085000.0,8333836000.0,9019306000.0,10159527000.0,11946400000.0,10097600000.0,11397832000.0,11351481000.0,11125208000.0,10757388000.0,11345053000.0,12069080000.0,13031698000.0,15067135000.0,15944208000.0,17491507000.0,18127449000.0,22102654000.0,29967779000.0,30606663000.0,32469300000.0,33536500000.0,0,45,0.0,9757415873.333334,7273026000.0,947761300.0,33536500000.0,8628421220.501804,32588738700.0,947761300.0,33536500000.0,32588738700.0,3438.49645475079,8.442726066403395,588600980.7905127,Increasing,Positive,24.23590023491481,23.001293435340404,1067200000.0,3.2867970667676856
Ukraine,UKR,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,20.76302274,20.04219409,22.26351131,24.46706587,24.64882943,20.85197695,21.5406716,14.5723972,13.76975964,12.2290509,12.51539656,12.06807482,11.87500958,13.95178507,13.97608618,12.60325107,10.4995403,10.43703712,8.875307495,7.23906141,6.283001334,6.535401521,6.905395959,7.402205098,8.150221839,7.761312484,8.692305621,10.15460815,12.05937611,11.72570091,10.17765504,10.13953311,8.965181014,9.310151098,10.88577211,8.57297627,7.551945463,7.294538926,7.572705284,0,45,0.0,859355.1807559263,11.87500958,6.283001334,8076556.635,2245007.018867507,8076550.351998665,5450662.687,7.572705284,-5450655.114294716,-99.99986106817246,-26.399314729544454,-99148.76947929432,Decreasing,Positive,2.148583351874868,13.663938760840551,0.278166358,3.813350793269864
Mauritania,MRT,GNI per capita (current LCU),NY.GNP.PCAP.CN,3358.859836,3525.512462,3762.322133,3994.308445,4335.562953,4739.542817,5191.320892,5446.490159,6067.869402,5979.545402,8450.358305,8742.583502,9882.221634,10273.87922,11323.2612,12547.13912,13154.76738,15676.45413,16614.62027,16394.54026,16354.84422,18186.77256,19795.89864,22457.61386,27116.15915,34271.99747,35827.00851,38787.54642,38075.23188,45236.79507,53043.09419,53580.89228,56579.7878,49868.45471,49007.39334,54168.39294,56986.51879,61153.60843,64045.10966,65928.43745,69130.42974,71971.08286,77995.2372,82796.28523,86998.49447,0,45,0.0,31529.427697600004,19795.89864,3358.859836,86998.49447,25844.168406839854,83639.634634,3358.859836,86998.49447,83639.634634,2490.1198239222986,7.676493887944846,1895.1021347411056,Increasing,Positive,11.373657586930184,10.358708317229851,4202.209240000011,5.0753596351897725
French Polynesia,PYF,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,0.010528506,0.404564144,-0.311482644,0.07544235,0.014499946,-0.001356221,-0.003360746,0.073802188,1.520673978,0.66743781,0.991765889,0.000807801,-0.091406426,0.042163977,0.049677642,0.085212145,0.381890463,0.274903588,0.113252831,0.274309552,0.662843284,0.275657451,1.181327724,0.115382748,0.13705286,0.521428395,0.878420114,0.194543891,0.331741594,1.056472877,2.15733093,2.585688367,1.644728394,1.006645122,0.488319553,1.119594432,1.543514592,0.096784474,0.211400965,-0.279061108,-0.427435261,-0.168607958,-0.105843019,-0.219284661,94793.21557,0,45,0.0,2106.951056500733,0.211400965,-0.427435261,94793.21557,14130.871926772345,94793.643005261,0.010528506,94793.21557,94793.205041494,900348112.4624331,43.89800874970939,274.7700938453519,Increasing,Positive,11.459463669187397,7.653471691412932,94793.434854661,43228484.11848606
Guam,GUM,Trade (% of GDP),NE.TRD.GNFS.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,68.88626989,64.023536,68.00206772,66.43721813,72.77017461,79.46327041,78.27393731,72.01739851,72.0347545,77.78892456,76.75213675,79.5332469,78.3600713,71.33988619,70.41179461,69.26658906,72.96314659,78.06451613,63.67478026,61.83830606,71.86685962,104125.7938,95113.32638,94793.21557,0,45,0.0,1464960.445643224,17710.0,61.83830606,9811619.044,3005140.246339211,9811557.20569394,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-151122.38708323933,Decreasing,Positive,11.459463669187397,14.197339483119924,-320.1108099999983,-0.3365572650893111
Pakistan,PAK,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,4.193172696,4.58614207,4.828019038,5.294094484,5.53417864,5.716363848,5.974640929,6.549255644,7.111512386,7.570347106,8.591769849,9.468251326,10.30510775,11.64770006,13.16265636,14.26484587,16.1739836,17.39124358,18.41076805,30.93201332,32.79189108,34.07778527,35.28845246,37.84733918,39.9501683,42.34623484,46.72116182,51.823331,58.23627454,64.40270649,74.97180648,82.40774674,88.49199883,94.87206438,99.08626282,100.0,104.029746,108.0263469,117.7879693,129.5013918,142.7977427,162.6994801,205.0268758,250.231365,260.9498391,0,45,0.0,59.37937883413334,35.28845246,4.193172696,260.9498391,65.16302327376906,256.75666640400004,4.193172696,260.9498391,256.75666640400004,6123.207533258249,9.843168496990096,4.364453723295912,Increasing,Positive,5.568153031614681,4.100647636616191,10.718474100000009,4.283425501035815
Sao Tome And Principe,STP,GDP (current US$),NY.GDP.MKTP.CD,83499263.5,80307762.62,75110289.18,78213795.93,82733069.44,115928906.7,115952925.5,99000764.39,98545367.04,119297932.8,107484142.7,94861780.62,125742228.8,131338414.6,103695236.8,135188165.7,91920274.24,72285403.84,77302211.92,76198394.82,75951133.38,85171073.88,102085769.1,114582283.9,136450662.4,142775104.1,149146918.9,188021165.0,200668065.0,190021192.5,226455001.2,229371348.4,267041747.6,293119143.2,259999643.0,292267272.2,322002845.2,383717327.8,412976082.6,471229484.6,524402455.5,540809499.2,690456806.7,824992558.0,981293586.9,0,45,0.0,223769211.14222223,131338414.6,72285403.84,981293586.9,207936770.8095604,909008183.06,83499263.5,981293586.9,897794323.4,1075.2122662734623,5.759849800114325,12439695.788674563,Increasing,Positive,20.704382246864128,19.22612577575589,156301028.89999998,18.9457501627548
Timor-Leste,TLS,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,605536600.0,753136300.0,810276900.0,566191800.0,440139000.0,312191700.0,406808600.0,644645200.0,816519400.0,1079648900.0,1109758400.0,1400755300.0,1408654600.0,1033529600.0,1131451100.0,906884200.0,937594400.0,891109600.0,962964800.0,1004078400.0,1039875900.0,1317595300.0,1347906300.0,1380581800.0,1583732800.0,94793.21557,0,45,0.0,532383075.7190247,440139000.0,13899.26586,1583732800.0,540781423.164791,1583718900.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,34058606.60635399,Increasing,Positive,11.459463669187397,20.09287385720133,-1583638006.78443,-99.99401457016172
South Sudan,SSD,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,1613000000.0,783000000.0,812000000.0,907000000.0,870000000.0,891000000.0,955000000.0,0,45,0.0,153285047.07252532,83467.56004,13899.26586,1613000000.0,372425015.418062,1612986100.73414,5450662.687,955000000.0,949549337.313,17420.80535597451,12.45787299949608,16725522.485115504,Increasing,Positive,20.677221899492125,18.847809805311837,64000000.0,7.182940516273851
Dominican Republic,DOM,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,1512600000.0,1141800000.0,1241800000.0,1369600000.0,1322800000.0,1415000000.0,1563300000.0,1903100000.0,1965500000.0,1831700000.0,1857000000.0,1911100000.0,2889300000.0,3328900000.0,3724600000.0,4046500000.0,4643600000.0,4781300000.0,5152700000.0,5901800000.0,5560200000.0,5635400000.0,6408700000.0,6919870000.0,7576600000.0,8562300000.0,9485400000.0,9269800000.0,7982100000.0,12270500000.0,14184300000.0,15075500000.0,15836300000.0,16952600000.0,16983600000.0,18148800000.0,18991400000.0,20051700000.0,20509200000.0,14889400000.0,20600700000.0,25168800000.0,25789900000.0,28619900000.0,30392400000.0,0,45,0.0,9674874888.88889,6408700000.0,1141800000.0,30392400000.0,8396856341.867857,29250600000.0,1512600000.0,30392400000.0,28879800000.0,1909.2820309401031,7.056875931913864,599996254.2819494,Increasing,Positive,24.13745841413628,22.992798144501013,1772500000.0,6.193243162974015
