Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Suriname,SUR,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,1439600000.0,1436100000.0,1656000000.0,2069900000.0,1718300000.0,2351597840.0,2863817998.0,2898933437.0,2616005809.0,2373187131.0,1857655933.0,1626978221.0,2170856948.0,2271303420.0,2307846089.0,2454058552.0,2306185209.0,2611873388.0,2580050879.0,2866285830.0,3245434523.0,0,45,0.0,1061948784.9788452,8672300.0,13899.26586,3245434523.0,1195073376.9189136,3245420623.73414,5450662.687,3245434523.0,3239983860.313,59442.0173539717,15.628308228837406,80622270.3733718,Increasing,Positive,21.90051508383897,20.78337153447796,379148693.0,13.227874520804509
"Middle East, North Africa, Afghanistan & Pakistan",MEA,Trade (% of GDP),NE.TRD.GNFS.ZS,78.26669435,73.7897549,67.94810609,64.52627343,59.59782697,52.07895868,54.32908518,54.93303124,59.43647165,60.82535762,63.32316325,60.05660536,58.46246453,55.21172535,56.95116168,56.4991489,61.79647259,59.94944054,61.28935005,64.95081111,66.2359352,67.51280109,72.96282624,76.85456755,80.83261173,81.21644609,83.72773108,85.73274949,78.27352408,75.97404006,78.22252312,79.80591522,78.84257815,76.80054906,72.2907786,68.00441379,70.83327248,73.06835518,71.36523071,67.14682312,70.95466011,78.04067466,77.29588989,61.05982789,57.22546729,0,45,0.0,68.32226878555556,67.94810609,52.07895868,85.73274949,9.224787085858148,33.653790810000004,78.26669435,57.22546729,-21.04122706,-26.884011436468697,-0.7091172715891547,0.3161877206969655,Increasing,Positive,4.064322841328582,4.238766193474477,-3.834360600000004,-6.279678034644396
Northern Mariana Islands,MNP,Imports of goods and services (current US$),NE.IMP.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,782000000.0,774000000.0,937000000.0,835000000.0,752000000.0,579000000.0,459000000.0,360000000.0,405000000.0,449000000.0,478000000.0,525000000.0,560000000.0,635000000.0,998000000.0,969000000.0,755000000.0,734000000.0,556000000.0,666000000.0,777000000.0,104125.7938,95113.32638,94793.21557,0,45,0.0,312242704.58411247,8672300.0,13899.26586,998000000.0,357603867.22624403,997986100.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,16505397.558645315,Increasing,Positive,11.459463669187397,19.5592913458776,-320.1108099999983,-0.3365572650893111
Samoa,WSM,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,491112348.0,513638321.3,551232939.3,580134260.6,611215653.5,584843473.6,570512695.7,569192356.5,613189578.2,593459961.4,610961683.1,627356394.2,691501726.2,771603399.7,856738367.9,891530724.9,937231459.7,0,45,0.0,247363982.239206,6498000.0,13899.26586,937231459.7,327987502.2358692,937217560.43414,5450662.687,937231459.7,931780797.013,17094.816731832005,12.409881451531458,21518092.639583968,Increasing,Positive,20.65844083285652,19.326371426238232,45700734.80000007,5.126097567206803
Niger,NER,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,3.932869833,3.861236859,6.243632755,7.016444661,7.138442802,7.74946888,6.168976587,5.9040044,6.270674406,10.46973578,9.671042509,9.835534057,9.901584805,9.01062419,9.59371956,9.526001129,9.490635336,9.165276054,9.633788329,9.246691393,8.869705096,8.774597662,9.11498221,9.391010597,8.414737026,8.124409132,7.682460338,7.112263705,7.424792627,6.917205465,6.681176806,7.516576093,8.014047553,8.483204639,7.625755954,8.083957086,8.253809963,8.104799585,8.432038294,7.894522116,7.636229962,6.920812744,7.277067934,6.987265719,94793.21557,0,45,0.0,2114.2840751695776,8.083957086,3.861236859,94793.21557,14129.753998722135,94789.354333141,3.932869833,94793.21557,94789.282700167,2410181.031286804,25.77445592723755,274.75344991981336,Increasing,Positive,11.459463669187397,7.656944396961975,94786.228304281,1356556.8008460766
Uruguay,URY,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,1.522315621,3.056934103,4.879588959,7.214566398,10.02515819,14.14031789,17.87784963,21.32482158,23.96566733,24.89625324,25.77740845,27.02158557,30.43070356,35.46443952,39.04814099,39.31283599,42.22764656,46.58341486,50.73045147,55.10193228,58.26856153,64.02282685,70.04923951,76.35314336,84.15693595,92.45095571,99.99999833,105.680171,113.633198,123.0151308,136.2065301,151.2900524,160.3508431,166.8505513,173.8326229,181.3649374,0,45,0.0,1452626.7884162315,70.04923951,1.522315621,9811619.044,3011126.125696224,9811617.521684378,5450662.687,181.3649374,-5450481.3220626,-99.99667260757424,-20.89031833988355,-151691.50697634363,Decreasing,Positive,5.20600982999517,14.188884742093926,7.5323145000000125,4.333084535192855
Algeria,DZA,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,14.35399949,1.939794208,6.804795887,8.433505562,4.972526402,2.405343253,8.842020422,9.060963477,16.01137352,30.25959854,53.78860418,21.92611452,13.62442466,29.07764732,28.57703753,24.02190406,7.00196305,-3.131088699,10.85633631,22.67800919,8.014362961,1.372855942,8.942462239,11.44650379,12.36159334,10.78118375,7.095515786,15.11788217,-7.373748176,15.55691812,16.90870836,8.002446538,0.892752993,1.450364662,-4.986744796,0.856688224,4.938007296,6.164678364,0.882992829,-4.711383917,15.93259959,22.9203056,1.0015314,3.374977445,0.784233783,0,45,0.0,10.427390248333335,8.433505562,-7.373748176,53.78860418,11.346190508888554,61.162352356,14.35399949,0.784233783,-13.569765707,-94.53647895454957,-6.393459288019876,-0.2856490603619256,Decreasing,Positive,0.5789890698547769,2.436013127006418,-2.590743662,-76.76328817658217
Ethiopia,ETH,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,1325306200.0,1409344100.0,1504591700.0,1699810600.0,1800439900.0,1978355000.0,2398127500.0,2320456000.0,2451164400.0,2344815900.0,2028144400.0,1792043600.0,2812060900.0,3278818200.0,4450359300.0,5284019700.0,6810780800.0,6225445600.0,7053490500.0,7663250900.0,8176456900.0,8544537400.0,9545061900.0,11077745600.0,12648203900.0,15377396600.0,20085615500.0,25538217000.0,32726789900.0,36407941400.0,49780498000.0,70817690000.0,94880672000.0,142906000000.0,211539000000.0,343924000000.0,432206000000.0,600758000000.0,667908000000.0,779644000000.0,948515000000.0,1398720000000.0,2135740000000.0,2987970000000.0,4190770000000.0,0,45,0.0,340063058917.7778,9545061900.0,1325306200.0,4190770000000.0,832714460905.6743,4189444693800.0,1325306200.0,4190770000000.0,4189444693800.0,316111.45362483023,20.10053592978716,38336084442.397865,Increasing,Positive,29.06390560386209,26.55239690476784,1202800000000.0,40.25475490048427
Argentina,ARG,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,9143000000.0,7625000000.0,7836000000.0,8107000000.0,8396000000.0,6852000000.0,6360000000.0,9135000000.0,9579000000.0,12353000000.0,11978000000.0,12235000000.0,13118000000.0,15659000000.0,20967000000.0,23811000000.0,26370000000.0,26441000000.0,23333000000.0,26341000000.0,26543000000.0,25650000000.0,29566000000.0,34576000000.0,40351000000.0,46546000000.0,55779000000.0,70018000000.0,55672000000.0,68187000000.0,84051000000.0,79982000000.0,75963000000.0,68405000000.0,56784000000.0,57910000000.0,58644000000.0,61781000000.0,65116000000.0,54884000000.0,77934000000.0,88703000000.0,66988000000.0,79703000000.0,87111000000.0,0,45,0.0,40055244444.44444,29566000000.0,6360000000.0,88703000000.0,27494925230.234062,82343000000.0,9143000000.0,87111000000.0,77968000000.0,852.7616755988188,5.256674016133633,1952477470.355731,Increasing,Positive,25.190449004461065,24.413525449339705,7408000000.0,9.294505852979183
Samoa,WSM,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,-1.513078509,0.148645351,44241.90423,49704.70623,53568.30578,52225.0,0.158470105,53298.11251,0.08074402,1.465814903,0.012369659,0.543364063,0.449535128,1.820348207,0.010698441,0.004244645,0.47282137,0.176673581,0.083404424,-0.010014011,-4.09e-05,0.17434679,0.030690728,0,45,0.0,12087.845203511,0.449535128,-1.513078509,53568.30578,17193.989388823884,53569.818858509,0.0,0.030690728,0.030690728,,,-101.7646746065316,Decreasing,Positive,0.0302291871920692,9.400038422381074,-0.143656062,-82.39673469181739
Lao Pdr,LAO,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,5450662.687,8076556.635,5647000.0,58900000.0,74900000.0,79400000.0,90600000.0,75600000.0,85800000.0,102400000.0,134400000.0,151600000.0,275000000.0,313500000.0,328100000.0,345200000.0,420900000.0,481300000.0,384700000.0,505960000.0,485587404.2,476797398.0,462873538.6,542114463.8,757313920.8,1105460806.0,1200833605.0,1493533873.0,1449937962.0,2257398891.0,2403621116.0,2834607357.0,3045096523.0,4040904951.0,4497378079.0,5079427263.0,5653716801.0,6393172198.0,6985183367.0,6461495986.0,7819856365.0,8604347867.0,9697753779.0,11118080188.0,94793.21557,0,45,0.0,2195422726.998613,485587404.2,94793.21557,11118080188.0,3014019276.533277,11117985394.78443,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,181483219.11479437,Increasing,Positive,11.459463669187397,21.509640451718614,-11117985394.78443,-99.99914739582762
"Somalia, Fed. Rep.",SOM,GDP (current US$),NY.GDP.MKTP.CD,699302473.1,774578932.0,735408641.8,787434541.7,875702247.2,916590786.3,1018972664.0,1051596967.0,1181360844.0,1031282081.0,717974929.8,709297578.5,1260132956.0,1481205098.0,1534756135.0,1792234297.0,2191749014.0,2962047564.0,3045751528.0,3412797450.0,2252847465.0,2192684135.0,2836724352.0,3859592813.0,4683246454.0,5026743282.0,5430713729.0,5913620293.0,2948594552.0,2687807004.0,2906000097.0,4364670160.0,5062881600.0,5728399720.0,6152149100.0,6613743070.0,7621501710.0,7873000000.0,8656000000.0,8628000000.0,9483000000.0,10203000000.0,10958000000.0,11967000000.0,12995200000.0,0,45,0.0,4116117694.764445,2948594552.0,699302473.1,12995200000.0,3419509029.927747,12295897526.9,699302473.1,12995200000.0,12295897526.9,1758.3088863381856,6.866992813070261,237683412.25266072,Increasing,Positive,23.28784589553321,22.138176249204356,1028200000.0,8.591961226706776
West Bank And Gaza,PSE,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,942500000.0,969200000.0,906600000.0,873400000.0,934800000.0,1056900000.0,927100000.0,961800000.0,713600000.0,920200000.0,920100000.0,1075600000.0,981700000.0,1021700000.0,1267400000.0,1419700000.0,1803300000.0,2118000000.0,2470500000.0,2508300000.0,2514200000.0,2295000000.0,2659400000.0,3101700000.0,3138800000.0,3158200000.0,2644800000.0,3202600000.0,3333400000.0,3107000000.0,2603100000.0,94793.21557,0,45,0.0,1258136213.6729798,961800000.0,13899.26586,3333400000.0,1147917886.2930818,3333386100.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,75375971.57018393,Increasing,Positive,11.459463669187397,20.95289726811729,-2603005206.78443,-99.9963584489428
Mozambique,MOZ,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,7.999423908,9.151492426,8.240627338,10.51304145,11.3629851,11.85300981,10.72909155,9.937704557,8.884017177,11.28568519,18.73978228,21.46994667,22.81185394,26.37461341,27.86776373,28.03968185,28.32083987,27.34626556,27.98342147,29.36823274,31.37890027,30.01743915,27.99380727,32.7890373,32.57229353,35.3819374,41.04346332,45.53103584,37.14205636,32.78987347,40.35049852,49.82508522,45.60029063,42.82229969,41.38147504,0,45,0.0,1453013.4342107335,31.37890027,7.999423908,9811619.044,3010936.6699566324,9811611.044576092,5450662.687,41.38147504,-5450621.30552496,-99.99924079919424,-23.502988394061862,-151726.56926852904,Decreasing,Positive,3.746711357331213,14.189150876577912,-1.4408246500000033,-3.364659675987624
Upper Middle Income,UMC,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,0.094718137,0.060740592,0.057176803,0.056877996,0.090016113,0.08322678,0.100813823,0.088882565,0.116384698,0.11035592,0.143055888,0.386039731,0.282473947,0.333206294,0.386132367,0.335596008,0.452336413,0.421527325,0.416477871,0.309372228,0.260317797,0.197940312,0.374881546,0.607279286,0.639958747,1.118145061,0.941640428,1.071179011,0.698608586,1.035554833,0.769804768,0.805004938,0.860387706,1.037054708,1.195550009,1.358111345,0.929133619,0.846153486,0.836191205,0.823114174,0.894449807,1.03544642,0.980607994,0.885788277,0.785669661,0,45,0.0,0.5625196716222222,0.452336413,0.056877996,1.358111345,0.3844909805126294,1.301233349,0.094718137,0.785669661,0.690951524,729.4817506809705,4.925723748502353,0.0257678063191039,Increasing,Positive,0.5797935051006909,0.4462996923873903,-0.1001186159999999,-11.302770492637706
Luxembourg,LUX,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,4098336070.0,3886224104.0,3610884078.0,3791436986.0,3778389597.0,3535825282.0,3489128133.0,3809525534.0,4815356576.0,5413781321.0,5449711312.0,5801719116.0,7467844474.0,7535111198.0,5995007778.0,6182398806.0,6606776412.0,6232723122.0,6809136344.0,7438404756.0,6931961381.0,7525714719.0,7108959379.0,7799570365.0,8105480183.0,8356299880.0,9150094181.0,7364115500.0,8245103629.0,9010703752.0,8978770300.0,0,45,0.0,4319776659.320992,4815356576.0,13899.26586,9150094181.0,3299947885.836763,9150080281.73414,5450662.687,8978770300.0,8973319637.313,164628.04896576423,18.33367533600445,240666935.8089024,Increasing,Positive,22.91812877235588,22.18646953886622,-31933452.0,-0.3543946497287973
Tanzania,TZA,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,0.552046022,0.657041385,0.798775076,0.962072867,1.289422144,1.617710819,2.189532273,2.985959092,3.601088879,4.409504008,5.649130424,7.082624448,8.815175072,11.56286111,14.66887124,17.50196655,21.10513703,24.1067336,26.88865066,29.09381693,30.49496619,32.70067645,35.45364263,37.89484684,40.33004645,42.55227044,46.42426728,54.02891259,58.91402449,64.46886069,72.33304495,79.9163647,87.64122722,92.94426282,100.0000001,107.4720338,110.3434607,113.6621232,116.2540844,123.7211005,127.029778,130.5391215,134.1266131,138.9212672,146.0370493,0,45,0.0,51.32760367042223,35.45364263,0.552046022,146.0370493,47.89648050391607,145.485003278,0.552046022,146.0370493,145.485003278,26353.781655906943,13.515859053840272,3.515317978320024,Increasing,Positive,4.990684591077407,3.957524026681716,7.115782100000018,5.12216901229074
Europe & Central Asia,ECS,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,27.36455914,27.21258456,26.87386183,28.17541704,28.26965302,25.09639982,24.89868521,25.29186939,26.75996027,25.93481113,24.95177759,26.5492536,25.00782946,25.82285874,26.74263825,26.87553264,28.37384668,29.13043685,29.73710947,33.1176927,32.73646963,31.49865034,31.13520787,32.20887,33.60977979,35.56358264,36.01825118,36.95003823,32.70230479,35.77716223,37.86849479,37.68296682,37.47544141,37.51586694,38.02775514,38.36924276,39.86819621,41.0285414,41.37939096,39.01095153,41.44663628,46.57399812,43.35042546,41.3307224,41.01437735,0,45,0.0,32.94066892577777,32.70230479,24.89868521,46.57399812,6.161646946871232,21.67531291,27.36455914,41.01437735,13.649818209999996,49.881374445559565,0.9239559022406808,0.4420008213227919,Increasing,Positive,3.738011877563121,3.524613968680149,-0.3163450500000024,-0.7653992759633025
Turkiye,TUR,GNI per capita (current LCU),NY.GNP.PCAP.CN,0.167146008,0.216607502,0.280206517,0.432604856,0.676401882,0.96205841,1.380195736,2.330755272,4.045107472,6.900176626,10.85789558,18.54204711,33.07984162,62.82814745,173.9139998,325.141183,630.1528889,1116.992958,1641.217381,2587.288477,3648.267139,5310.206776,6855.612462,8407.578817,9746.886024,11291.38325,12609.02844,14064.76904,13904.16906,15944.97012,18886.72192,20993.6798,23839.66029,26488.09646,29759.2246,32824.5463,38753.3325,46101.69204,52493.15409,60935.82416,87129.25059,178554.8413,314230.1986,514284.7163,723151.7298,0,45,0.0,50596.15435461646,6855.612462,0.167146008,723151.7298,136995.02706171686,723151.562653992,0.167146008,723151.7298,723151.562653992,432646625.131479,41.52110604643256,5672.51878404137,Increasing,Positive,13.491375723368568,10.83165061564308,208867.0135,40.61310921364435
"Middle East, North Africa, Afghanistan & Pakistan (Ida & Ibrd)",TMN,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,0.208362127,0.073103776,0.098384282,0.259591491,0.359306088,0.246491878,0.2167878,0.436383792,0.462761895,0.174274948,0.37750969,0.70592842,0.927505866,0.807809589,0.466240285,0.558959794,1.171725706,0.930406639,0.840511293,0.936241994,1.308854026,1.661609965,1.906068854,1.620843866,2.424597242,3.528008542,3.273262689,2.807360248,2.215286521,1.726865056,0.960518781,1.192196009,0.940601172,0.518104725,0.634298215,0.902934144,1.072144959,0.961162779,0.962036544,0.768017791,0.620934991,0.855329436,0.716971808,2.41263637,94793.21557,0,45,0.0,2107.5436556019117,0.902934144,0.073103776,94793.21557,14130.7815882654,94793.142466224,0.208362127,94793.21557,94793.007207873,45494355.70307506,34.45902734281447,274.78556428760146,Increasing,Positive,11.459463669187397,7.653752777549897,94790.80293363,3928930.364820373
Nicaragua,NIC,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,-0.001212268,0.406056921,0.003632269,0.23878768,-0.00037262,0.002079146,0.062577896,-0.003420882,0.2763563,0.066372417,2.82105613,0.836680054,2.208995767,1.208847067,2.147099242,2.785287802,4.633285382,4.707306311,6.946008568,5.215685679,2.806557536,3.903343115,3.782250342,4.315603287,3.814074225,4.240300001,5.141866055,7.382633779,5.228528201,5.593358243,9.579173856,7.365160756,8.787226009,9.063638271,7.580332558,7.44462628,7.510576206,6.430600581,3.960934441,5.865749027,7.369966717,8.232395949,6.255811919,6.865752382,94793.21557,0,45,0.0,2110.584380857711,4.315603287,-0.003420882,94793.21557,14130.318289351246,94793.218990882,-0.001212268,94793.21557,94793.216782268,7819493443.881056,,274.94188624508286,Increasing,Positive,11.459463669187397,7.65519383609397,94786.349817618,1380567.5553653836
"Middle East, North Africa, Afghanistan & Pakistan (Excluding High Income)",MNA,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,78394608210.0,99455149708.0,112962000000.0,104989000000.0,102958000000.0,99194080722.0,117597000000.0,128312000000.0,139238000000.0,156393000000.0,174657000000.0,182637000000.0,192134000000.0,204993000000.0,203940000000.0,209917000000.0,212687000000.0,212342000000.0,222644000000.0,235995000000.0,243153000000.0,254195000000.0,274072000000.0,290613000000.0,313726000000.0,337799000000.0,351804000000.0,367932000000.0,340616000000.0,388959000000.0,350142000000.0,343013000000.0,334057000000.0,327550000000.0,341605000000.0,357192000000.0,413719000000.0,453088000000.0,445730000000.0,366947000000.0,380231000000.0,435822000000.0,494453000000.0,491395000000.0,532682000000.0,0,45,0.0,276042974192.0,274072000000.0,78394608210.0,532682000000.0,123321794655.07095,454287391790.0,78394608210.0,532682000000.0,454287391790.0,579.4880568483424,4.451149389386155,9154833742.192087,Increasing,Positive,27.00119046017457,26.34382239414084,41287000000.0,8.401998392332034
