Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-05 07:35:00,40.64080098,-73.76311306,213,47.03134711,38.47214305,Yellow,Fog,0,86,37,278.3557201,23.58436889,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,7,35,0,Morning,1,0,1,0,5.365976015021851,At or Above Median,3.871853862545544,Moderate,3.675595183868395,Moderate Occupancy,5.536473487405584,0.1806203899061033,1,0,0,0,1,2,0,3,1,2,0,40.95627874900964,6.0750683609903575,182.49241945672773,30.50758054327227,153.77314814814815,59.22685185185185,0,0,0,0,60,0.0
2024-03-01 01:20:00,40.73533093,-73.92847504,298,39.81468027,73.00334765,Green,Snow,0,34,39,108.9747813,20.30003675,High,2024-03-01,2024,3,March,1,4,Friday,9,1,1,20,0,Late Night,0,0,0,1,5.700443573390687,At or Above Median,3.709041827233043,Slow,4.304110330694453,High Occupancy,4.082004587360865,0.2449776766778523,1,1,1,0,3,0,0,2,2,0,0,43.232495734182976,-3.417815464182979,182.49241945672773,115.50758054327228,160.69444444444446,137.30555555555554,0,0,0,0,60,0.0
2024-03-11 20:00:00,40.71307078,-73.83224426,175,47.18320283,24.31546675,Green,Rain,0,34,16,208.9984262,26.5496966,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,20,0,0,Evening,0,1,1,0,5.170483995038151,At or Above Median,3.875010471316001,Moderate,3.2314155429370675,Low Occupancy,7.197065217758981,0.1389455242857142,1,0,0,2,2,0,0,1,1,1,0,42.50816174258483,4.675041087415167,117.06305084745765,57.93694915254237,152.0735294117647,22.926470588235304,0,0,0,0,60,0.0
2024-03-17 02:50:00,40.88136495,-73.74941782,100,25.45339842,47.12582698,Yellow,Fog,0,34,39,392.4716037,21.80861956,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,2,50,1,Late Night,0,0,0,1,4.61512051684126,Below Median,3.2753846347389484,Slow,3.873818976460305,Moderate Occupancy,2.1219786772641585,0.4712582698,0,1,0,2,1,2,0,2,2,2,1,40.95627874900964,-15.502880329009642,117.06305084745765,-17.06305084745763,155.90277777777777,-55.90277777777777,0,0,0,0,60,0.0
2024-03-03 19:55:00,40.77747211,-73.93142386,186,73.63642531,12.48480818,Yellow,Fog,0,18,11,195.0196196,21.36522146,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,19,55,1,Evening,0,1,1,0,5.231108616854587,At or Above Median,4.312628662975276,Fast,2.601563731796417,Low Occupancy,14.898106347998372,0.0671226246236559,1,0,0,2,1,2,0,1,0,1,0,40.95627874900964,32.680146560990366,117.06305084745765,68.93694915254237,171.13235294117646,14.867647058823536,0,0,0,0,60,0.0
2024-03-11 15:35:00,40.60962569,-73.96643145,188,21.50569087,65.8625788,Red,Fog,0,51,3,477.5712336,23.47343564,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,15,35,0,Afternoon,0,0,0,1,5.241747015059643,At or Above Median,3.1137682047851483,Slow,4.202639450394718,High Occupancy,2.8544281658160644,0.3503328659574468,1,1,1,2,1,1,0,0,2,0,0,40.95627874900964,-19.45058787900964,117.06305084745765,70.93694915254237,145.02450980392155,42.975490196078425,0,0,0,0,60,0.0
2024-03-17 14:40:00,40.88349007,-73.90317092,176,46.45819729,89.6568632,Red,Rain,0,79,40,495.3926883,23.99280081,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,14,40,1,Afternoon,0,0,0,1,5.176149732573829,At or Above Median,3.859849266510405,Moderate,4.507081645311211,Very High Occupancy,1.9630399025604095,0.5094139954545455,1,0,0,0,2,1,0,0,1,3,0,42.50816174258483,3.950035547415169,182.49241945672773,-6.492419456727731,147.58823529411765,28.411764705882348,0,0,0,0,60,0.0
2024-03-04 07:55:00,40.81451744,-73.7090657,114,44.22882001,31.3526466,Green,Clear,0,2,31,230.3029593,10.5368828,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,7,55,0,Morning,1,0,1,0,4.74493212836325,Below Median,3.8117344944914655,Moderate,3.47669582903794,Moderate Occupancy,3.636056676631567,0.2750232157894737,0,0,0,2,0,0,0,3,1,2,1,41.71757820475964,2.51124180524036,117.06305084745765,-3.063050847457632,153.77314814814815,-39.77314814814815,0,0,0,0,60,0.0
2024-03-01 18:45:00,40.8718957,-73.80746012,265,33.91326027,69.92568644,Green,Fog,1,88,38,146.0714302,29.99541595,High,2024-03-01,2024,3,March,1,4,Friday,9,1,18,45,0,Evening,0,1,1,0,5.583496308781699,At or Above Median,3.552866707475294,Slow,4.261632659040748,High Occupancy,3.7897375555602766,0.2638705148679245,1,1,1,0,1,0,1,1,2,0,0,40.95627874900964,-7.043018479009639,182.49241945672773,82.50758054327227,155.90686274509804,109.09313725490196,0,0,0,0,60,0.0
2024-03-12 15:30:00,40.67747686,-73.72967633,191,43.96566869,62.99306188,Red,Fog,0,20,0,60.39226817,10.78559699,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,15,30,0,Afternoon,0,0,0,1,5.2574953720277815,At or Above Median,3.805899280600281,Moderate,4.158774669358087,High Occupancy,3.0320799513420957,0.3298066067015707,1,0,0,2,1,1,0,0,1,0,0,40.95627874900964,3.00938994099036,117.06305084745765,73.93694915254237,145.02450980392155,45.975490196078425,0,0,0,0,60,0.0
2024-03-09 15:05:00,40.82651819,-73.70858641,54,39.20746672,18.32634568,Yellow,Rain,0,88,8,259.5957924,26.38999428,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,15,5,1,Afternoon,0,0,0,1,4.007333185232471,Below Median,3.69405271768105,Slow,2.9614692262017925,Low Occupancy,2.946577617977137,0.3393767718518518,0,1,0,2,2,2,0,0,2,1,1,42.50816174258483,-3.300695022584833,117.06305084745765,-63.06305084745763,145.02450980392155,-91.02450980392156,0,0,0,0,60,0.0
2024-03-02 22:50:00,40.62976497,-73.70233819,288,39.05545903,33.83838455,Green,Rain,0,76,17,497.1162745,18.76483647,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,22,50,1,Night,0,0,0,1,5.666426688112432,At or Above Median,3.690264969593925,Slow,3.550719783228461,Moderate Occupancy,8.511044597133406,0.1174943907986111,1,1,1,0,2,0,0,4,2,2,0,42.50816174258483,-3.45270271258483,182.49241945672773,105.50758054327228,151.37254901960785,136.62745098039215,0,0,0,0,60,0.0
2024-03-12 22:20:00,40.74520398,-73.88130289,270,61.29899294,50.33737288,Yellow,Snow,0,90,46,252.2969287,8.620727271,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,22,20,0,Night,0,0,0,1,5.602118820879701,At or Above Median,4.131945260975759,Fast,3.938419003116962,High Occupancy,5.363807933394875,0.1864347143703703,1,0,0,0,3,2,0,4,0,0,0,43.232495734182976,18.066497205817026,182.49241945672773,87.50758054327227,151.37254901960785,118.62745098039215,0,0,0,0,60,0.0
2024-03-06 21:05:00,40.8956086,-73.81464783,275,28.97432684,31.25691642,Green,Clear,0,11,41,272.1877248,25.07284251,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,21,5,0,Night,0,0,0,1,5.62040086571715,At or Above Median,3.400341243280256,Slow,3.4737324828836167,Moderate Occupancy,8.79805276710018,0.1136615142545454,1,1,1,0,0,0,0,4,2,2,0,41.71757820475964,-12.74325136475964,182.49241945672773,92.50758054327228,151.80392156862746,123.19607843137254,0,0,0,0,60,0.0
2024-03-04 15:05:00,40.8262175,-73.72715871,40,11.26945211,59.27924136,Yellow,Fog,0,14,25,358.9837553,27.97601484,High,2024-03-04,2024,3,March,4,0,Monday,10,1,15,5,0,Afternoon,0,0,0,1,3.713572066704308,Below Median,2.5071126049141177,Very Slow,4.098987788410354,High Occupancy,0.6747724681070378,1.481981034,0,1,0,0,1,2,0,0,3,0,1,40.95627874900964,-29.68682663900964,182.49241945672773,-142.49241945672773,145.02450980392155,-105.02450980392156,0,0,0,0,60,0.0
2024-03-12 23:10:00,40.76981222,-73.80990964,213,10.2720445,83.89809529,Yellow,Clear,0,1,22,123.1540405,12.08618622,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,23,10,0,Night,0,0,0,1,5.365976015021851,At or Above Median,2.4223257224239307,Very Slow,4.441451658318878,Very High Occupancy,2.5387942272556923,0.393887771314554,1,1,1,0,0,2,0,4,3,3,0,41.71757820475964,-31.44553370475964,182.49241945672773,30.50758054327227,146.97549019607845,66.02450980392157,0,0,0,0,60,0.0
2024-03-16 20:25:00,40.81018171,-73.95658695,66,55.35985852,35.66804917,Red,Rain,0,2,3,137.7415643,24.22406824,Low,2024-03-16,2024,3,March,16,5,Saturday,11,1,20,25,1,Evening,0,1,1,0,4.204692619390966,Below Median,4.031757176736342,Moderate,3.601905781049868,Moderate Occupancy,1.8503955651017736,0.5404249874242425,0,0,0,1,2,1,0,1,1,2,1,42.50816174258483,12.851696777415173,53.3899721448468,12.610027855153206,152.0735294117647,-86.0735294117647,0,0,0,0,60,0.0
2024-03-04 07:30:00,40.60232772,-73.79393849,125,56.766921,75.3802295,Red,Snow,0,18,3,188.7814648,18.42745096,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,7,30,0,Morning,1,0,1,0,4.836281906951478,Below Median,4.056416310813522,Moderate,4.335723886506131,Very High Occupancy,1.658259743027182,0.6030418359999999,0,0,0,2,3,1,0,3,1,3,1,43.232495734182976,13.534425265817028,117.06305084745765,7.936949152542368,153.77314814814815,-28.773148148148152,0,0,0,0,60,0.0
2024-03-18 07:25:00,40.75899853,-73.93105453,103,31.30807178,11.40718406,Red,Fog,0,85,38,186.0090538,11.6098042,Medium,2024-03-18,2024,3,March,18,0,Monday,12,1,7,25,0,Morning,1,0,1,0,4.6443908991413725,Below Median,3.475317099318327,Slow,2.5182756645243867,Low Occupancy,9.029397567202926,0.1107493598058252,0,1,0,2,1,1,0,3,2,1,1,40.95627874900964,-9.648206969009642,117.06305084745765,-14.063050847457632,153.77314814814815,-50.77314814814815,0,0,0,0,60,0.0
2024-03-10 11:55:00,40.69983566,-73.85317647,201,26.9902302,80.90781633,Yellow,Rain,0,83,47,225.1487887,8.840593144,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,11,55,1,Morning,0,0,0,1,5.308267697401205,At or Above Median,3.3318555278593878,Slow,4.405594423789895,Very High Occupancy,2.4843087987961274,0.4025264494029851,1,1,1,0,2,2,0,3,2,3,0,42.50816174258483,-15.517931542584831,182.49241945672773,18.50758054327227,151.6764705882353,49.323529411764696,0,0,0,0,60,0.0
2024-03-18 00:35:00,40.80089249,-73.85735396,98,64.65606683,64.36064552,Green,Rain,0,67,17,477.0896676,27.44828575,Medium,2024-03-18,2024,3,March,18,0,Monday,12,1,0,35,0,Late Night,0,0,0,1,4.59511985013459,Below Median,4.184430008207969,Fast,4.179920326879966,High Occupancy,1.5226696253310044,0.6567412808163265,0,0,0,2,2,0,0,2,0,0,1,42.50816174258483,22.147905087415168,117.06305084745765,-19.06305084745763,145.91666666666666,-47.91666666666666,0,0,0,0,60,0.0
2024-03-17 10:35:00,40.74940948,-73.92072845,149,13.75905231,55.74350416,Green,Clear,0,25,38,437.3070076,23.10508261,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,10,35,1,Morning,1,0,1,0,5.010635294096256,Below Median,2.691856610471425,Very Slow,4.038541185669023,High Occupancy,2.6729571856897776,0.3741174775838926,0,1,0,0,0,0,0,3,3,0,1,41.71757820475964,-27.95852589475964,182.49241945672773,-33.49241945672773,162.86274509803923,-13.862745098039229,0,0,0,0,60,0.0
2024-03-17 17:55:00,40.686446,-73.90701805,242,37.00547322,83.75703549,Yellow,Rain,0,59,31,236.6417529,19.28859515,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,17,55,1,Evening,0,1,1,0,5.493061443340548,At or Above Median,3.637730181460021,Slow,4.439788757446304,Very High Occupancy,2.889309519901681,0.3461034524380165,1,1,1,0,2,2,0,1,2,3,0,42.50816174258483,-5.502688522584833,182.49241945672773,59.50758054327227,156.9607843137255,85.0392156862745,0,0,0,0,60,0.0
2024-03-05 05:30:00,40.67965057,-73.88927546,43,47.79797594,60.85601976,Yellow,Rain,0,2,26,169.8412159,13.12245755,Medium,2024-03-05,2024,3,March,5,1,Tuesday,10,1,5,30,0,Morning,0,0,0,1,3.784189633918261,Below Median,3.8876888353595778,Moderate,4.124809422477499,High Occupancy,0.7065858097453727,1.4152562734883722,0,0,0,2,2,2,0,3,1,0,1,42.50816174258483,5.2898141974151685,117.06305084745765,-74.06305084745763,158.27314814814815,-115.27314814814817,0,0,0,0,60,0.0
2024-03-06 07:15:00,40.66524397,-73.93908644,82,36.37603409,22.00928667,Green,Fog,1,69,18,388.7678412,28.82896493,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,7,15,0,Morning,1,0,1,0,4.418840607796598,Below Median,3.621029699287966,Slow,3.1358979026975504,Low Occupancy,3.725700029695692,0.268405935,0,1,0,0,1,0,1,3,2,1,1,40.95627874900964,-4.580244659009644,182.49241945672773,-100.49241945672772,153.77314814814815,-71.77314814814815,0,0,0,0,60,0.0
2024-03-14 20:15:00,40.72255685,-73.71023433,123,34.66108721,67.01013792,Green,Clear,0,10,39,253.0300544,6.016971676,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,20,15,0,Evening,0,1,1,0,4.820281565605037,Below Median,3.574060100192336,Slow,4.219656781122559,High Occupancy,1.8355431553781227,0.5447978692682928,0,1,0,2,0,0,0,1,2,0,1,41.71757820475964,-7.056490994759642,117.06305084745765,5.936949152542368,152.0735294117647,-29.073529411764696,0,0,0,0,60,0.0
2024-03-05 12:20:00,40.69262451,-73.77451443,145,48.59548418,99.15756315,Green,Snow,0,71,18,266.5239236,14.99580145,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,12,20,0,Afternoon,0,0,0,1,4.983606621708336,Below Median,3.903899784827992,Moderate,4.606744577483136,Very High Occupancy,1.462319115090113,0.6838452631034483,0,0,0,0,3,0,0,0,1,3,1,43.232495734182976,5.362988445817024,182.49241945672773,-37.49241945672773,152.64705882352942,-7.64705882352942,0,0,0,0,60,0.0
2024-03-17 23:35:00,40.62407811,-73.81976444,15,79.46494677,80.95020819,Red,Clear,1,25,30,156.5009275,28.75543071,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,23,35,1,Night,0,0,0,1,2.772588722239781,Below Median,4.387821645740382,Fast,4.406111845638106,Very High Occupancy,0.1852990910757533,5.396680546,0,0,0,0,0,1,1,4,0,3,1,41.71757820475964,37.74736856524036,182.49241945672773,-167.49241945672773,146.97549019607845,-131.97549019607845,0,0,0,0,60,0.0
2024-03-01 13:20:00,40.6190283,-73.81222325,92,41.95808694,55.15870683,Yellow,Clear,0,81,49,391.0062189,26.84032012,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,13,20,0,Afternoon,0,0,0,1,4.532599493153256,Below Median,3.76022491801726,Moderate,4.028181732921102,High Occupancy,1.667914374489334,0.5995511611956522,0,1,0,2,0,2,0,0,1,0,1,41.71757820475964,0.2405087352403612,117.06305084745765,-25.06305084745763,153.5735294117647,-61.573529411764696,0,0,0,0,60,0.0
2024-03-15 02:55:00,40.68280313,-73.78065525,66,19.64314602,53.03253916,Green,Clear,0,21,7,327.7831821,29.69071442,High,2024-03-15,2024,3,March,15,4,Friday,11,1,2,55,0,Late Night,0,0,0,1,4.204692619390966,Below Median,3.0273833524477007,Very Slow,3.989586442124667,High Occupancy,1.2445189509194905,0.8035233206060606,0,1,0,0,0,0,0,2,3,0,1,41.71757820475964,-22.07443218475964,182.49241945672773,-116.49241945672772,155.90277777777777,-89.90277777777777,0,0,0,0,60,0.0
2024-03-04 07:40:00,40.77030221,-73.79840905,172,48.72564172,52.66389006,Yellow,Rain,0,25,0,475.0637677,11.9782418,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,7,40,0,Morning,1,0,1,0,5.153291594497779,At or Above Median,3.90652073003635,Moderate,3.982740336965474,High Occupancy,3.26599496930516,0.3061854073255814,1,0,0,2,2,2,0,3,1,0,0,42.50816174258483,6.217479977415167,117.06305084745765,54.93694915254237,153.77314814814815,18.226851851851848,0,0,0,0,60,0.0
2024-03-14 03:55:00,40.63466979,-73.87769991,127,27.54592389,52.34576284,Green,Clear,0,36,18,98.61680668,23.07364148,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,3,55,0,Late Night,0,0,0,1,4.852030263919617,Below Median,3.351514154981084,Slow,3.9767945526630273,High Occupancy,2.426175359946288,0.4121713609448819,0,1,0,2,0,0,0,2,2,0,1,41.71757820475964,-14.17165431475964,117.06305084745765,9.936949152542368,159.44907407407408,-32.44907407407408,0,0,0,0,60,0.0
2024-03-12 05:30:00,40.61404061,-73.87360857,192,62.19834077,47.34440594,Yellow,Rain,0,7,29,491.1892032,6.656364903,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,5,30,0,Morning,0,0,0,1,5.262690188904886,At or Above Median,4.146278047168939,Fast,3.878350515929514,Moderate Occupancy,4.055389357790725,0.2465854476041666,1,0,0,2,2,2,0,3,0,2,0,42.50816174258483,19.69017902741517,117.06305084745765,74.93694915254237,158.27314814814815,33.72685185185185,0,0,0,0,60,0.0
2024-03-10 23:05:00,40.74540892,-73.92594379,237,16.84797874,58.71051454,Yellow,Snow,0,11,13,471.7337287,15.38208918,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,23,5,1,Night,0,0,0,1,5.472270673671475,At or Above Median,2.881890265959643,Very Slow,4.089508127838805,High Occupancy,4.036755628134204,0.247723690042194,1,1,1,0,3,2,0,4,3,0,0,43.232495734182976,-26.384516994182977,182.49241945672773,54.50758054327227,146.97549019607845,90.02450980392157,0,0,0,0,60,0.0
2024-03-14 02:45:00,40.7144162,-73.80223592,47,7.985295027,94.40838957,Yellow,Rain,0,50,12,409.1763953,16.4183525,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,2,45,0,Late Night,0,0,0,1,3.871201010907891,Below Median,2.1955893552000663,Very Slow,4.558166515572984,Very High Occupancy,0.4978371118718364,2.008689139787234,0,1,0,0,2,2,0,2,3,3,1,42.50816174258483,-34.52286671558483,182.49241945672773,-135.49241945672773,155.90277777777777,-108.90277777777776,0,0,0,0,60,0.0
2024-03-16 09:25:00,40.68994948,-73.82247816,202,32.10270704,67.66558019,Red,Fog,0,81,46,99.71091997,27.77650713,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,9,25,1,Morning,1,0,1,0,5.313205979041787,At or Above Median,3.4996150627247147,Slow,4.229248057520566,High Occupancy,2.9852696072774187,0.3349781197524752,1,1,1,0,1,1,0,3,2,0,0,40.95627874900964,-8.853571709009643,182.49241945672773,19.50758054327227,142.85294117647058,59.14705882352942,0,0,0,0,60,0.0
2024-03-11 06:45:00,40.79792947,-73.75152313,293,61.80315411,53.95670559,Yellow,Clear,0,72,25,58.97563615,8.270208962,High,2024-03-11,2024,3,March,11,0,Monday,11,1,6,45,0,Morning,0,0,0,1,5.683579767338681,At or Above Median,4.140005296894465,Fast,4.0065457041597154,High Occupancy,5.4302796435797,0.1841525788054607,1,0,0,0,0,2,0,3,0,0,0,41.71757820475964,20.08557590524036,182.49241945672773,110.50758054327228,153.39814814814815,139.60185185185185,0,0,0,0,60,0.0
2024-03-08 15:20:00,40.82286095,-73.74764422,44,11.7752481,34.30781166,Yellow,Rain,1,90,35,166.0724167,27.71415387,High,2024-03-08,2024,3,March,8,4,Friday,10,1,15,20,0,Afternoon,0,0,0,1,3.80666248977032,Below Median,2.547509556644828,Very Slow,3.564104232941879,Moderate Occupancy,1.2825067490766329,0.7797229922727272,0,1,0,0,2,2,1,0,3,2,1,42.50816174258483,-30.732913642584837,182.49241945672773,-138.49241945672773,145.02450980392155,-101.02450980392156,0,0,0,0,60,0.0
2024-03-01 08:10:00,40.72162002,-73.9265174,163,15.45373857,78.79140305,Red,Snow,0,88,48,361.2870184,23.5423592,High,2024-03-01,2024,3,March,1,4,Friday,9,1,8,10,0,Morning,1,0,1,0,5.099866427824199,At or Above Median,2.8005527200827727,Very Slow,4.379415767449332,Very High Occupancy,2.0687536163883555,0.483382840797546,1,1,1,0,3,1,0,3,3,3,0,43.232495734182976,-27.778757164182977,182.49241945672773,-19.49241945672773,156.48584905660377,6.514150943396231,0,0,0,0,60,0.0
2024-03-09 21:05:00,40.77249595,-73.76747174,152,60.86518754,42.82545477,Yellow,Fog,0,92,43,226.8927846,7.100983579,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,21,5,1,Night,0,0,0,1,5.030437921392435,Below Median,4.1249576231007685,Fast,3.7802148077072513,Moderate Occupancy,3.549290972304601,0.2817464129605263,0,0,0,2,1,2,0,4,0,2,1,40.95627874900964,19.90890879099036,117.06305084745765,34.93694915254237,151.80392156862746,0.1960784313725412,0,0,0,0,60,0.0
2024-03-12 01:15:00,40.82647705,-73.98646063,41,64.21976991,46.37079783,Yellow,Rain,0,26,34,367.9889363,29.35991054,Low,2024-03-12,2024,3,March,12,1,Tuesday,11,1,1,15,0,Late Night,0,0,0,1,3.737669618283368,Below Median,4.1777626424494,Fast,3.858005959310187,Moderate Occupancy,0.8841771528346377,1.1309950690243902,0,0,0,1,2,2,0,2,0,2,1,42.50816174258483,21.711608167415164,53.3899721448468,-12.389972144846794,160.69444444444446,-119.69444444444446,0,0,0,0,60,0.0
2024-03-01 21:05:00,40.6107123,-73.92618168,35,59.18372105,63.067332,Green,Clear,0,41,10,354.3279416,29.68431334,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,21,5,0,Night,0,0,0,1,3.58351893845611,Below Median,4.097401901294368,Moderate,4.159934592829767,High Occupancy,0.5549624328487528,1.8019237714285716,0,0,0,2,0,0,0,4,1,0,1,41.71757820475964,17.466142845240363,117.06305084745765,-82.06305084745763,151.80392156862746,-116.80392156862746,0,0,0,0,60,0.0
2024-03-14 14:55:00,40.72942712,-73.80455555,109,47.54912622,83.60310499,Yellow,Clear,0,62,32,430.8602627,29.71793941,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,14,55,0,Afternoon,0,0,0,1,4.700480365792417,Below Median,3.882576197047055,Moderate,4.437970967948131,Very High Occupancy,1.3037793274907408,0.7670009632110092,0,0,0,0,0,2,0,0,1,3,1,41.71757820475964,5.831548015240358,182.49241945672773,-73.49241945672773,147.58823529411765,-38.58823529411765,0,0,0,0,60,0.0
2024-03-15 13:55:00,40.83959097,-73.72984116,175,37.39672441,60.44010609,Green,Rain,0,81,2,72.47403946,17.22971552,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,13,55,0,Afternoon,0,0,0,1,5.170483995038151,At or Above Median,3.647972154132357,Slow,4.118062815563186,High Occupancy,2.8954284054268773,0.3453720348,1,1,1,2,2,0,0,0,2,0,0,42.50816174258483,-5.111437332584835,117.06305084745765,57.93694915254237,153.5735294117647,21.426470588235304,0,0,0,0,60,0.0
2024-03-06 00:25:00,40.87906226,-73.95424045,31,23.06658092,54.03855995,Red,Clear,0,63,20,302.0433108,7.071046503,Medium,2024-03-06,2024,3,March,6,2,Wednesday,10,1,0,25,0,Late Night,0,0,0,1,3.4657359027997265,Below Median,3.180824194343437,Slow,4.008034029583685,High Occupancy,0.57366443570449,1.7431793532258064,0,1,0,2,0,1,0,2,2,0,1,41.71757820475964,-18.65099728475964,117.06305084745765,-86.06305084745763,145.91666666666666,-114.91666666666666,0,0,0,0,60,0.0
2024-03-06 17:20:00,40.89910823,-73.87850128,145,17.50057755,62.87335204,Yellow,Snow,0,83,31,201.6028193,8.420681558,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,17,20,0,Evening,0,1,1,0,4.983606621708336,Below Median,2.917801950515898,Very Slow,4.156902248425882,High Occupancy,2.306223468215136,0.4336093244137931,0,1,0,0,3,2,0,1,3,0,1,43.232495734182976,-25.731918184182977,182.49241945672773,-37.49241945672773,156.9607843137255,-11.960784313725496,0,0,0,0,60,0.0
