Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-03 01:05:00,40.60625714,-73.85460581,48,17.39865055,40.26525506,Yellow,Fog,0,95,7,256.5406535,12.91889895,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,1,5,1,Late Night,0,0,0,1,3.8918202981106265,Below Median,2.912277322251541,Very Slow,3.720020864050627,Moderate Occupancy,1.1920947707514655,0.8388594804166667,0,1,0,0,1,2,0,2,3,2,1,40.95627874900964,-23.55762819900964,182.49241945672773,-134.49241945672773,160.69444444444446,-112.69444444444446,0,0,0,0,60,0.0
2024-03-13 14:05:00,40.65860124,-73.84360842,261,50.40630922,10.14513697,Yellow,Snow,0,51,9,215.2126049,25.34886323,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,14,5,0,Afternoon,0,0,0,1,5.568344503761097,At or Above Median,3.939760912399082,Moderate,2.411003256578374,Low Occupancy,25.72661175219205,0.0388702565900383,1,0,0,0,3,2,0,0,1,1,0,43.232495734182976,7.173813485817021,182.49241945672773,78.50758054327227,147.58823529411765,113.41176470588236,0,0,0,0,60,0.0
2024-03-06 15:30:00,40.66921918,-73.82192251,31,17.03782654,23.314155,Green,Clear,0,62,17,389.3164262,17.44382668,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,15,30,0,Afternoon,0,0,0,1,3.4657359027997265,Below Median,2.8924710273318284,Very Slow,3.1910586910413072,Low Occupancy,1.3296643176645262,0.7520695161290323,0,1,0,0,0,0,0,0,3,1,1,41.71757820475964,-24.67975166475964,182.49241945672773,-151.49241945672773,145.02450980392155,-114.02450980392156,0,0,0,0,60,0.0
2024-03-01 11:35:00,40.82836067,-73.86558988,83,22.08210809,61.51271148,Yellow,Clear,0,91,40,498.479807,14.21452553,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,11,35,0,Morning,0,0,0,1,4.430816798843313,Below Median,3.139057775857017,Slow,4.135369919742699,High Occupancy,1.3493146051119254,0.7411170057831326,0,1,0,2,0,2,0,3,2,0,1,41.71757820475964,-19.63547011475964,117.06305084745765,-34.06305084745763,151.6764705882353,-68.6764705882353,0,0,0,0,60,0.0
2024-03-04 04:00:00,40.64126984,-73.83921036,294,16.94714585,90.33782684,Red,Rain,0,2,35,92.77923583,6.924337604,High,2024-03-04,2024,3,March,4,0,Monday,10,1,4,0,0,Late Night,0,0,0,1,5.68697535633982,At or Above Median,2.887431096720531,Very Slow,4.5145650154878325,Very High Occupancy,3.254450657980871,0.3072715198639456,1,1,1,0,2,1,0,2,3,3,0,42.50816174258483,-25.561015892584837,182.49241945672773,111.50758054327228,152.65277777777777,141.34722222222223,0,0,0,0,60,0.0
2024-03-09 05:30:00,40.6610216,-73.861394,162,70.17344338,79.66635943,Red,Snow,0,2,9,498.3237403,24.81152062,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,5,30,1,Morning,0,0,0,1,5.093750200806762,At or Above Median,4.265119762605307,Fast,4.390321628762315,Very High Occupancy,2.0334806455206937,0.4917676508024691,1,0,0,2,3,1,0,3,0,3,0,43.232495734182976,26.94094764581702,117.06305084745765,44.93694915254237,158.27314814814815,3.726851851851848,0,0,0,0,60,0.0
2024-03-13 03:05:00,40.84377428,-73.71247704,36,33.54422338,83.26716135,Green,Snow,0,4,7,295.2220919,27.99522568,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,3,5,0,Late Night,0,0,0,1,3.610917912644224,Below Median,3.5422403402869764,Slow,4.433992244038311,Very High Occupancy,0.4323433081701902,2.3129767041666667,0,1,0,0,3,0,0,2,2,3,1,43.232495734182976,-9.688272354182978,182.49241945672773,-146.49241945672773,159.44907407407408,-123.44907407407408,0,0,0,0,60,0.0
2024-03-02 03:45:00,40.67908132,-73.98871728,106,28.06386504,69.4712778,Red,Snow,0,59,40,88.66386151,14.32325756,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,3,45,1,Late Night,0,0,0,1,4.672828834461906,Below Median,3.36949565136284,Slow,4.255205219713208,High Occupancy,1.525810426362994,0.6553894132075472,0,1,0,2,3,1,0,2,2,0,1,43.232495734182976,-15.168630694182976,117.06305084745765,-11.063050847457632,159.44907407407408,-53.44907407407408,0,0,0,0,60,0.0
2024-03-04 15:10:00,40.69514155,-73.83303147,58,35.90513882,58.98013934,Red,Clear,0,20,33,300.3302538,13.3370576,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,15,10,0,Afternoon,0,0,0,1,4.07753744390572,Below Median,3.6083508047648665,Slow,4.094013496425867,High Occupancy,0.9833818747977208,1.016898954137931,0,1,0,2,0,1,0,0,2,0,1,41.71757820475964,-5.812439384759642,117.06305084745765,-59.06305084745763,145.02450980392155,-87.02450980392157,0,0,0,0,60,0.0
2024-03-07 04:40:00,40.71849866,-73.8001544,30,31.93163806,47.62239703,Yellow,Fog,0,37,24,428.6337616,16.51079227,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,4,40,0,Late Night,0,0,0,1,3.4339872044851463,Below Median,3.494433838849851,Slow,3.8840842689890382,Moderate Occupancy,0.6299556904097315,1.5874132343333334,0,1,0,2,1,2,0,2,2,2,1,40.95627874900964,-9.02464068900964,117.06305084745765,-87.06305084745763,152.65277777777777,-122.65277777777776,0,0,0,0,60,0.0
2024-03-11 06:25:00,40.62089334,-73.95681306,98,45.50650831,56.31461795,Red,Fog,0,65,32,193.0043178,13.68483872,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,6,25,0,Morning,0,0,0,1,4.59511985013459,Below Median,3.839592266455226,Moderate,4.048555703750462,High Occupancy,1.7402231173265024,0.5746389586734694,0,0,0,2,1,1,0,3,1,0,1,40.95627874900964,4.55022956099036,117.06305084745765,-19.06305084745763,153.39814814814815,-55.39814814814815,0,0,0,0,60,0.0
2024-03-17 12:40:00,40.67433247,-73.98082984,206,45.10943625,59.08279991,Red,Clear,0,2,0,370.2560723,19.09953901,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,12,40,1,Afternoon,0,0,0,1,5.332718793265369,At or Above Median,3.831017619945652,Moderate,4.095723609399286,High Occupancy,3.486632324700199,0.2868097083009708,1,0,0,0,0,1,0,0,1,0,0,41.71757820475964,3.3918580452403617,182.49241945672773,23.50758054327227,152.64705882352942,53.35294117647058,0,0,0,0,60,0.0
2024-03-13 07:25:00,40.81913328,-73.85759569,109,10.15144866,76.52783059,Green,Fog,0,57,43,201.8740652,7.185776996,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,7,25,0,Morning,1,0,1,0,4.700480365792417,Below Median,2.4115694141303265,Very Slow,4.35063697628385,Very High Occupancy,1.4243184363081005,0.7020901888990825,0,1,0,0,1,0,0,3,3,3,1,40.95627874900964,-30.80483008900964,182.49241945672773,-73.49241945672773,153.77314814814815,-44.77314814814815,0,0,0,0,60,0.0
2024-03-04 05:15:00,40.85536027,-73.76226289,66,28.49841184,98.98887562,Green,Snow,0,34,28,421.656425,18.75979098,High,2024-03-04,2024,3,March,4,0,Monday,10,1,5,15,0,Morning,0,0,0,1,4.204692619390966,Below Median,3.384336425964365,Slow,4.605058936000041,Very High Occupancy,0.6667415867350772,1.4998314487878788,0,1,0,0,3,0,0,3,2,3,1,43.232495734182976,-14.734083894182977,182.49241945672773,-116.49241945672772,158.27314814814815,-92.27314814814817,0,0,0,0,60,0.0
2024-03-16 07:05:00,40.74655654,-73.75691926,273,7.574103573,78.2840967,Yellow,Snow,1,55,33,268.4691022,5.137629733,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,7,5,1,Morning,1,0,1,0,5.613128106388071,At or Above Median,2.148746447995523,Very Slow,4.373037562501016,Very High Occupancy,3.487298333992273,0.2867549329670329,1,1,1,0,3,2,1,3,3,3,0,43.232495734182976,-35.658392161182974,182.49241945672773,90.50758054327228,153.77314814814815,119.22685185185183,0,0,0,0,60,0.0
2024-03-16 13:15:00,40.64336686,-73.79180347,107,52.47894204,62.95492638,Green,Rain,0,9,1,94.85595431,22.8602207,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,13,15,1,Afternoon,0,0,0,1,4.68213122712422,Below Median,3.979287969689528,Moderate,4.158178559928811,High Occupancy,1.699628705053852,0.5883637979439252,0,0,0,2,2,0,0,0,1,0,1,42.50816174258483,9.970780297415168,117.06305084745765,-10.063050847457632,153.5735294117647,-46.573529411764696,0,0,0,0,60,0.0
2024-03-13 05:45:00,40.81651882,-73.76138415,272,35.56446826,80.3726787,Red,Fog,1,42,31,384.1850286,9.312669591,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,5,45,0,Morning,0,0,0,1,5.60947179518496,At or Above Median,3.5990769562952813,Slow,4.399039574161799,Very High Occupancy,3.3842345981184776,0.2954877893382353,1,1,1,0,1,1,1,3,2,3,0,40.95627874900964,-5.391810489009643,182.49241945672773,89.50758054327227,158.27314814814815,113.72685185185183,0,0,0,0,60,0.0
2024-03-02 17:45:00,40.6843403,-73.92042025,13,75.37875292,60.04940157,Yellow,Rain,0,62,3,423.7201203,15.39178315,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,17,45,1,Evening,0,1,1,0,2.6390573296152584,Below Median,4.335704554353264,Fast,4.111683398215469,High Occupancy,0.2164884188703497,4.619184736153846,0,0,0,2,2,2,0,1,0,0,1,42.50816174258483,32.870591177415164,117.06305084745765,-104.06305084745765,156.9607843137255,-143.9607843137255,0,0,0,0,60,0.0
2024-03-03 19:05:00,40.62037699,-73.78971518,164,13.14724575,30.73598667,Green,Fog,0,61,47,62.49200292,14.29605305,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,19,5,1,Evening,0,1,1,0,5.10594547390058,At or Above Median,2.649519958500021,Very Slow,3.457451263184212,Moderate Occupancy,5.335764937719502,0.1874145528658536,1,1,1,0,1,0,0,1,3,2,0,40.95627874900964,-27.80903299900964,182.49241945672773,-18.49241945672773,171.13235294117646,-7.132352941176464,0,0,0,0,60,0.0
2024-03-14 08:30:00,40.86385805,-73.87220605,16,51.00561877,23.54946751,Green,Clear,0,30,24,279.1988443,28.47428999,Low,2024-03-14,2024,3,March,14,3,Thursday,11,1,8,30,0,Morning,1,0,1,0,2.833213344056216,Below Median,3.951351766013324,Moderate,3.2006901639849312,Low Occupancy,0.6794208825828351,1.471841719375,0,0,0,1,0,0,0,3,1,1,1,41.71757820475964,9.288040565240358,53.3899721448468,-37.3899721448468,156.48584905660377,-140.48584905660377,0,0,0,0,60,0.0
2024-03-17 02:15:00,40.85292166,-73.70496358,247,72.74879146,70.31292925,Green,Snow,0,30,27,477.7817338,6.729484554,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,2,15,1,Late Night,0,0,0,1,5.513428746164983,At or Above Median,4.30066460810261,Fast,4.267077646885511,High Occupancy,3.512867443223467,0.284667729757085,1,0,0,0,3,0,0,2,0,0,0,43.232495734182976,29.51629572581703,182.49241945672773,64.50758054327227,155.90277777777777,91.09722222222224,0,0,0,0,60,0.0
2024-03-04 05:35:00,40.81020699,-73.8013818,95,63.34550408,43.54570429,Yellow,Rain,0,9,17,228.2497861,15.75553483,Low,2024-03-04,2024,3,March,4,0,Monday,10,1,5,35,0,Morning,0,0,0,1,4.564348191467836,Below Median,4.16426706493468,Fast,3.7965157248007895,Moderate Occupancy,2.181615880347953,0.458375834631579,0,0,0,1,2,2,0,3,0,2,1,42.50816174258483,20.83734233741517,53.3899721448468,41.610027855153206,158.27314814814815,-63.27314814814815,0,0,0,0,60,0.0
2024-03-08 14:15:00,40.69048556,-73.92971039,282,65.43179898,10.79649024,Green,Clear,0,94,10,374.7553791,15.86752144,High,2024-03-08,2024,3,March,8,4,Friday,10,1,14,15,0,Afternoon,0,0,0,1,5.645446897643238,At or Above Median,4.196175842147442,Fast,2.46780204994024,Low Occupancy,26.119599400480723,0.0382854263829787,1,0,0,0,0,0,0,0,0,1,0,41.71757820475964,23.71422077524036,182.49241945672773,99.50758054327228,147.58823529411765,134.41176470588235,0,0,0,0,60,0.0
2024-03-11 16:30:00,40.86087372,-73.7377253,230,23.50117495,68.43424525,Yellow,Rain,0,91,22,356.0139841,28.19776408,High,2024-03-11,2024,3,March,11,0,Monday,11,1,16,30,0,Afternoon,0,0,0,1,5.442417710521793,At or Above Median,3.198721073543632,Slow,4.240380193213962,High Occupancy,3.360890430803721,0.2975401967391304,1,1,1,0,2,2,0,0,2,0,0,42.50816174258483,-19.006986792584836,182.49241945672773,47.50758054327227,154.5,75.5,0,0,0,0,60,0.0
2024-03-01 23:35:00,40.65323078,-73.99070681,101,64.61485828,78.13973811,Red,Clear,0,48,29,319.9452408,6.417216831,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,23,35,0,Night,0,0,0,1,4.624972813284271,Below Median,4.183802168473937,Fast,4.371215126752915,Very High Occupancy,1.2925561621133006,0.7736607733663365,0,0,0,2,0,1,0,4,0,3,1,41.71757820475964,22.897280075240367,117.06305084745765,-16.06305084745763,146.97549019607845,-45.975490196078425,0,0,0,0,60,0.0
2024-03-09 14:55:00,40.68565162,-73.74740162,117,17.64163508,94.43086909,Green,Snow,0,9,19,170.8381286,20.40676027,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,14,55,1,Afternoon,0,0,0,1,4.770684624465665,Below Median,2.925397524294489,Very Slow,4.5584021014818985,Very High Occupancy,1.239001622324262,0.8071014452136752,0,1,0,0,3,0,0,0,3,3,1,43.232495734182976,-25.590860654182976,182.49241945672773,-65.49241945672773,147.58823529411765,-30.58823529411765,0,0,0,0,60,0.0
2024-03-05 18:10:00,40.62829615,-73.7605242,160,45.18219757,83.09967776,Red,Fog,0,34,26,492.2429931,29.44973557,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,18,10,0,Evening,0,1,1,0,5.081404364984463,At or Above Median,3.8325943898447927,Moderate,4.432002735342548,Very High Occupancy,1.9253985612567075,0.519372986,1,0,0,0,1,1,0,1,1,3,0,40.95627874900964,4.225918820990358,182.49241945672773,-22.49241945672773,155.90686274509804,4.093137254901961,0,0,0,0,60,0.0
2024-03-17 14:45:00,40.83275512,-73.91508725,23,51.83278571,65.67988482,Green,Snow,0,21,17,65.51979137,13.28145012,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,14,45,1,Afternoon,0,0,0,1,3.1780538303479458,Below Median,3.9671319394850975,Moderate,4.199903330526572,High Occupancy,0.3501833181198931,2.8556471660869565,0,0,0,2,3,0,0,0,1,0,1,43.232495734182976,8.600289975817027,117.06305084745765,-94.06305084745765,147.58823529411765,-124.58823529411764,0,0,0,0,60,0.0
2024-03-01 18:10:00,40.60414345,-73.75900511,188,63.70831041,33.77928153,Yellow,Fog,0,99,8,138.6872409,9.367910978,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,18,10,0,Evening,0,1,1,0,5.241747015059643,At or Above Median,4.169889638544401,Fast,3.549021851150949,Moderate Occupancy,5.565541701443051,0.1796770294148936,1,0,0,2,1,2,0,1,0,2,0,40.95627874900964,22.75203166099036,117.06305084745765,70.93694915254237,155.90686274509804,32.09313725490196,0,0,0,0,60,0.0
2024-03-01 18:55:00,40.65414328,-73.76172531,199,68.37326641,67.04670331,Green,Snow,0,30,15,473.0247092,18.7692493,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,18,55,0,Evening,0,1,1,0,5.298317366548036,At or Above Median,4.239501583069692,Fast,4.220194282810086,High Occupancy,2.9680803108229665,0.3369181070854271,1,0,0,2,3,0,0,1,0,0,0,43.232495734182976,25.140770675817024,117.06305084745765,81.93694915254237,155.90686274509804,43.09313725490196,0,0,0,0,60,0.0
2024-03-06 12:45:00,40.8204526,-73.82768831,288,54.94934825,27.57981698,Yellow,Fog,0,58,21,89.69283971,7.980421832,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,12,45,0,Afternoon,0,0,0,1,5.666426688112432,At or Above Median,4.0244467858965205,Moderate,3.3527007687023507,Moderate Occupancy,10.442418824202074,0.0957632534027777,1,0,0,0,1,2,0,0,1,2,0,40.95627874900964,13.99306950099036,182.49241945672773,105.50758054327228,152.64705882352942,135.35294117647058,0,0,0,0,60,0.0
2024-03-14 17:35:00,40.74361835,-73.71491531,271,41.01141801,49.04633841,Green,Fog,0,73,39,469.962645,27.39562325,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,17,35,0,Evening,0,1,1,0,5.605802066295998,At or Above Median,3.737941438717799,Moderate,3.912949344443647,Moderate Occupancy,5.525386986783628,0.1809827985608856,1,1,1,0,1,0,0,1,1,2,0,40.95627874900964,0.0551392609903587,182.49241945672773,88.50758054327227,156.9607843137255,114.0392156862745,0,0,0,0,60,0.0
2024-03-14 13:30:00,40.83377438,-73.98623872,29,68.32611162,82.35390567,Yellow,Fog,0,48,19,336.9636613,16.96237837,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,13,30,0,Afternoon,0,0,0,1,3.4011973816621555,Below Median,4.238821626281326,Fast,4.423095466767236,Very High Occupancy,0.3521387329971426,2.8397898506896557,0,0,0,0,1,2,0,0,0,3,1,40.95627874900964,27.369832870990365,182.49241945672773,-153.49241945672773,153.5735294117647,-124.5735294117647,0,0,0,0,60,0.0
2024-03-05 05:50:00,40.89279376,-73.86348393,236,51.82457519,10.52471541,Yellow,Clear,0,29,42,192.2891287,29.11282845,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,5,50,0,Morning,0,0,0,1,5.468060141135132,At or Above Median,3.9669765216335326,Moderate,2.4444938953023403,Low Occupancy,22.423409166557217,0.0445962517372881,1,0,0,0,0,2,0,3,1,1,0,41.71757820475964,10.106996985240356,182.49241945672773,53.50758054327227,158.27314814814815,77.72685185185185,0,0,0,0,60,0.0
2024-03-10 12:50:00,40.81877133,-73.9811606,246,35.32515092,50.42661376,Yellow,Rain,0,12,1,370.1686959,9.577006388,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,12,50,1,Afternoon,0,0,0,1,5.5093883366279774,At or Above Median,3.5925103641621,Slow,3.940155815892545,High Occupancy,4.878376350448799,0.2049862347967479,1,1,1,0,2,2,0,0,2,0,0,42.50816174258483,-7.1830108225848335,182.49241945672773,63.50758054327227,152.64705882352942,93.35294117647058,0,0,0,0,60,0.0
2024-03-08 17:40:00,40.76448609,-73.72780475,172,62.90328866,25.18017317,Red,Rain,0,88,12,338.596411,22.93334503,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,17,40,0,Evening,0,1,1,0,5.153291594497779,At or Above Median,4.157370825786874,Fast,3.2650023750511687,Moderate Occupancy,6.830771132460802,0.1463963556395348,1,0,0,2,2,1,0,1,0,2,0,42.50816174258483,20.39512691741517,117.06305084745765,54.93694915254237,156.9607843137255,15.039215686274504,0,0,0,0,60,0.0
2024-03-08 11:45:00,40.70193663,-73.9077381,36,79.19283061,53.63746253,Red,Clear,0,4,32,166.9432294,13.92305883,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,11,45,0,Morning,0,0,0,1,3.610917912644224,Below Median,4.384434116986323,Fast,4.000719774396473,High Occupancy,0.6711726897942799,1.4899295147222222,0,0,0,2,0,1,0,3,0,0,1,41.71757820475964,37.47525240524036,117.06305084745765,-81.06305084745763,151.6764705882353,-115.6764705882353,0,0,0,0,60,0.0
2024-03-11 10:50:00,40.73013029,-73.81244886,97,23.56660161,15.55958763,Red,Rain,0,36,25,114.0132144,23.5159609,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,10,50,0,Morning,1,0,1,0,4.584967478670572,Below Median,3.2013878623554253,Slow,2.806965247077016,Low Occupancy,6.234098377580204,0.1604081198969072,0,1,0,2,2,1,0,3,2,1,1,42.50816174258483,-18.941560132584836,117.06305084745765,-20.06305084745763,162.86274509803923,-65.86274509803923,0,0,0,0,60,0.0
2024-03-09 00:25:00,40.81574101,-73.87112439,36,26.60924964,79.13328397,Green,Rain,0,29,37,449.5544366,18.87606339,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,0,25,1,Late Night,0,0,0,1,3.610917912644224,Below Median,3.318150848463016,Slow,4.383691297977778,Very High Occupancy,0.4549286746857095,2.1981467769444443,0,1,0,2,2,0,0,2,2,3,1,42.50816174258483,-15.89891210258483,117.06305084745765,-81.06305084745763,145.91666666666666,-109.91666666666666,0,0,0,0,60,0.0
2024-03-02 00:15:00,40.6558365,-73.86315538,233,52.46787048,30.46244561,Green,Clear,0,17,25,95.94375791,19.78977267,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,0,15,1,Late Night,0,0,0,1,5.455321115357702,At or Above Median,3.979080921722811,Moderate,3.448794631735268,Moderate Occupancy,7.648762117888276,0.1307401099141631,1,0,0,0,0,0,0,2,1,2,0,41.71757820475964,10.750292275240362,182.49241945672773,50.50758054327227,145.91666666666666,87.08333333333334,0,0,0,0,60,0.0
2024-03-09 07:35:00,40.78900137,-73.87299851,165,43.40724733,76.71389097,Red,Snow,0,96,19,214.9515955,18.75762651,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,7,35,1,Morning,1,0,1,0,5.111987788356544,At or Above Median,3.793402684271067,Moderate,4.353034018357582,Very High Occupancy,2.150849056327041,0.4649326725454545,1,0,0,2,3,1,0,3,1,3,0,43.232495734182976,0.1747515958170211,117.06305084745765,47.93694915254237,153.77314814814815,11.226851851851848,0,0,0,0,60,0.0
2024-03-16 22:15:00,40.72504922,-73.99500745,24,33.16149522,60.66589325,Yellow,Fog,0,42,29,71.77069815,25.70253348,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,22,15,1,Night,0,0,0,1,3.218875824868201,Below Median,3.5310991390397266,Slow,4.121730994439673,High Occupancy,0.3956094390813243,2.5277455520833336,0,1,0,2,1,2,0,4,2,0,1,40.95627874900964,-7.794783529009642,117.06305084745765,-93.06305084745765,151.37254901960785,-127.37254901960785,0,0,0,0,60,0.0
2024-03-13 09:50:00,40.78136643,-73.71985817,225,36.0903591,39.63464088,Green,Clear,0,47,18,79.00966324,16.27967349,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,9,50,0,Morning,1,0,1,0,5.420534999272286,At or Above Median,3.613357073309578,Slow,3.7046209264646266,Moderate Occupancy,5.676852243501393,0.1761539594666666,1,1,1,0,0,0,0,3,2,2,0,41.71757820475964,-5.627219104759639,182.49241945672773,42.50758054327227,142.85294117647058,82.14705882352942,0,0,0,0,60,0.0
2024-03-12 20:10:00,40.8559726,-73.84169123,52,74.30690283,85.86265684,Green,Rain,0,97,25,311.9998872,7.727974704,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,20,10,0,Evening,0,1,1,0,3.970291913552122,Below Median,4.321571801653451,Fast,4.464328214251134,Very High Occupancy,0.6056183434539992,1.6512049392307693,0,0,0,0,2,0,0,1,0,3,1,42.50816174258483,31.798741087415166,182.49241945672773,-130.49241945672773,152.0735294117647,-100.0735294117647,0,0,0,0,60,0.0
2024-03-14 14:20:00,40.84201412,-73.86787799,225,78.95430931,18.9735794,Green,Fog,1,45,27,231.8717638,20.92581598,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,14,20,0,Afternoon,0,0,0,1,5.420534999272286,At or Above Median,4.381455337889946,Fast,2.9944103702246463,Low Occupancy,11.858595326509665,0.0843270195555555,1,0,0,0,1,0,1,0,0,1,0,40.95627874900964,37.99803056099036,182.49241945672773,42.50758054327227,147.58823529411765,77.41176470588235,0,0,0,0,60,0.0
2024-03-16 19:45:00,40.77656388,-73.85480079,202,49.41723106,66.27240136,Yellow,Rain,0,39,18,275.8590282,19.39603638,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,19,45,1,Evening,0,1,1,0,5.313205979041787,At or Above Median,3.920333002758695,Moderate,4.208750068739461,High Occupancy,3.0480259633676265,0.3280811948514852,1,0,0,0,2,2,0,1,1,0,0,42.50816174258483,6.909069317415167,182.49241945672773,19.50758054327227,171.13235294117646,30.867647058823536,0,0,0,0,60,0.0
