Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-10 13:05:00,40.8948059,-73.82414149,236,22.06668302,76.68490714,Red,Snow,0,8,3,207.2389622,5.609214914,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,13,5,1,Afternoon,0,0,0,1,5.468060141135132,At or Above Median,3.138389282914801,Slow,4.352660993203094,Very High Occupancy,3.077528666353419,0.3249360472033898,1,1,1,0,3,1,0,0,2,3,0,43.232495734182976,-21.165812714182977,182.49241945672773,53.50758054327227,153.5735294117647,82.4264705882353,0,0,0,0,60,0.0
2024-03-06 18:30:00,40.79235537,-73.99747549,101,18.89381031,15.00977671,Yellow,Snow,0,25,35,333.8957514,27.20401751,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,18,30,0,Evening,0,1,1,0,4.624972813284271,Below Median,2.9904086436490744,Very Slow,2.773199580003182,Low Occupancy,6.72894753542273,0.1486116505940594,0,1,0,0,3,2,0,1,3,1,1,43.232495734182976,-24.338685424182977,182.49241945672773,-81.49241945672773,155.90686274509804,-54.90686274509804,0,0,0,0,60,0.0
2024-03-06 10:45:00,40.66586901,-73.71236056,73,16.69824815,28.61644758,Red,Fog,0,21,3,388.2592361,14.31181823,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,10,45,0,Morning,1,0,1,0,4.30406509320417,Below Median,2.873465660105205,Very Slow,3.3883298684938223,Moderate Occupancy,2.55098050853173,0.3920061312328767,0,1,0,0,1,1,0,3,3,2,1,40.95627874900964,-24.25803059900964,182.49241945672773,-109.49241945672772,162.86274509803923,-89.86274509803923,0,0,0,0,60,0.0
2024-03-17 13:25:00,40.82535015,-73.72043857,180,58.10189983,86.65514272,Red,Fog,0,84,40,250.3323818,28.25303656,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,13,25,1,Afternoon,0,0,0,1,5.198497031265826,At or Above Median,4.079263069919069,Moderate,4.473410283005983,Very High Occupancy,2.077199279235115,0.4814174595555555,1,0,0,0,1,1,0,0,1,3,0,40.95627874900964,17.14562108099036,182.49241945672773,-2.492419456727731,153.5735294117647,26.426470588235304,0,0,0,0,60,0.0
2024-03-14 00:05:00,40.67792641,-73.74172538,108,54.67678265,16.01888673,Yellow,Rain,0,45,23,359.0106245,10.77121476,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,0,5,0,Late Night,0,0,0,1,4.691347882229144,Below Median,4.019563231490291,Moderate,2.8343237114877184,Low Occupancy,6.742041555093761,0.1483230252777777,0,0,0,2,2,2,0,2,1,1,1,42.50816174258483,12.168620907415168,117.06305084745765,-9.063050847457632,145.91666666666666,-37.91666666666666,0,0,0,0,60,0.0
2024-03-02 07:05:00,40.81881901,-73.89129258,21,50.68758242,47.7984975,Red,Clear,0,83,44,194.3310205,10.9646916,Low,2024-03-02,2024,3,March,2,5,Saturday,9,1,7,5,1,Morning,1,0,1,0,3.091042453358316,Below Median,3.945217567365469,Moderate,3.8876995234506864,Moderate Occupancy,0.4393443538680269,2.276118928571429,0,0,0,1,0,1,0,3,1,2,1,41.71757820475964,8.970004215240358,53.3899721448468,-32.389972144846794,153.77314814814815,-132.77314814814815,0,0,0,0,60,0.0
2024-03-09 09:30:00,40.82649124,-73.78789666,22,45.29336663,16.68054641,Red,Snow,0,2,14,327.7614833,27.08896841,Low,2024-03-09,2024,3,March,9,5,Saturday,10,1,9,30,1,Morning,1,0,1,0,3.1354942159291497,Below Median,3.834998681497704,Moderate,2.872464962274917,Low Occupancy,1.318901639026104,0.7582066550000001,0,0,0,1,3,1,0,3,1,1,1,43.232495734182976,2.060870895817025,53.3899721448468,-31.389972144846794,142.85294117647058,-120.85294117647058,0,0,0,0,60,0.0
2024-03-07 12:10:00,40.73312973,-73.8203967,139,19.35938132,53.8535835,Red,Rain,0,63,38,395.0388888,22.0030544,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,12,10,0,Afternoon,0,0,0,1,4.941642422609304,Below Median,3.013541804187228,Very Slow,4.004667517312765,High Occupancy,2.5810724368973514,0.3874358525179856,0,1,0,0,2,1,0,0,3,0,1,42.50816174258483,-23.14878042258483,182.49241945672773,-43.49241945672773,152.64705882352942,-13.64705882352942,0,0,0,0,60,0.0
2024-03-01 11:15:00,40.77591062,-73.91082723,34,71.80748884,98.92023464,Yellow,Rain,0,6,48,260.489309,18.6906584,High,2024-03-01,2024,3,March,1,4,Friday,9,1,11,15,0,Morning,0,0,0,1,3.555348061489413,Below Median,4.28781881859334,Fast,4.604372214093188,Very High Occupancy,0.3437112752889847,2.909418665882353,0,0,0,0,2,2,0,3,0,3,1,42.50816174258483,29.299327097415173,182.49241945672773,-148.49241945672773,151.6764705882353,-117.6764705882353,0,0,0,0,60,0.0
2024-03-12 15:45:00,40.88431354,-73.77664682,224,60.98508231,40.79394412,Red,Fog,0,53,18,81.74526989,13.07889287,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,15,45,0,Afternoon,0,0,0,1,5.41610040220442,At or Above Median,4.12689374819114,Fast,3.732751451522988,Moderate Occupancy,5.491011100595683,0.1821158219642857,1,0,0,0,1,1,0,0,0,2,0,40.95627874900964,20.02880356099036,182.49241945672773,41.50758054327227,145.02450980392155,78.97549019607843,0,0,0,0,60,0.0
2024-03-17 17:50:00,40.89695301,-73.78506084,115,44.31788469,76.45131948,Yellow,Snow,0,82,31,50.59279264,28.1125878,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,17,50,1,Evening,0,1,1,0,4.7535901911063645,Below Median,3.81370176009256,Moderate,4.34964960325746,Very High Occupancy,1.5042251825370327,0.6647940824347826,0,0,0,2,3,2,0,1,1,3,1,43.232495734182976,1.0853889558170238,117.06305084745765,-2.063050847457632,156.9607843137255,-41.9607843137255,0,0,0,0,60,0.0
2024-03-05 16:05:00,40.71569567,-73.81056226,124,17.52916256,45.58553705,Red,Fog,0,24,42,429.6101576,12.83298459,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,16,5,0,Afternoon,0,0,0,1,4.8283137373023015,Below Median,2.919345845536119,Very Slow,3.841290129224903,Moderate Occupancy,2.7201609989587694,0.3676252987903226,0,1,0,0,1,1,0,0,3,2,1,40.95627874900964,-23.42711618900964,182.49241945672773,-58.49241945672773,154.5,-30.5,0,0,0,0,60,0.0
2024-03-14 06:15:00,40.88802675,-73.94046372,35,45.99369518,59.4998514,Green,Snow,0,80,19,153.3068834,20.49000745,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,6,15,0,Morning,0,0,0,1,3.58351893845611,Below Median,3.850013447605416,Moderate,4.102640908835432,High Occupancy,0.5882367632266053,1.6999957542857145,0,0,0,2,3,0,0,3,1,0,1,43.232495734182976,2.7611994458170277,117.06305084745765,-82.06305084745763,153.39814814814815,-118.39814814814817,0,0,0,0,60,0.0
2024-03-14 12:15:00,40.80182297,-73.93842669,59,60.35441688,73.73945684,Yellow,Snow,1,37,35,290.5861307,26.23406779,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,12,15,0,Afternoon,0,0,0,1,4.0943445622221,Below Median,4.116667163349447,Fast,4.314008156704198,High Occupancy,0.8001143828333086,1.2498213023728817,0,0,0,0,3,2,1,0,0,0,1,43.232495734182976,17.121921145817026,182.49241945672773,-123.49241945672772,152.64705882352942,-93.64705882352942,0,0,0,0,60,0.0
2024-03-14 18:40:00,40.7039506,-73.97659504,38,41.20070748,28.2938711,Yellow,Clear,0,92,39,286.5565392,17.88757134,Low,2024-03-14,2024,3,March,14,3,Thursday,11,1,18,40,0,Evening,0,1,1,0,3.6635616461296463,Below Median,3.7424369858303455,Moderate,3.37737831666796,Moderate Occupancy,1.3430470459731472,0.7445755552631579,0,1,0,1,0,2,0,1,1,2,1,41.71757820475964,-0.5168707247596416,53.3899721448468,-15.389972144846794,155.90686274509804,-117.90686274509804,0,0,0,0,60,0.0
2024-03-06 02:25:00,40.76420687,-73.75982717,160,34.96643423,85.52529831,Green,Clear,0,73,3,460.5306249,26.87745188,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,2,25,0,Late Night,0,0,0,1,5.081404364984463,At or Above Median,3.5825861210171728,Slow,4.460436837189548,Very High Occupancy,1.8707914869826543,0.5345331144375,1,1,1,0,0,0,0,2,2,3,0,41.71757820475964,-6.751143974759643,182.49241945672773,-22.49241945672773,155.90277777777777,4.0972222222222285,0,0,0,0,60,0.0
2024-03-13 11:55:00,40.79529999,-73.74709878,113,78.10561534,71.83695356,Red,Clear,0,45,9,418.8123861,22.3816181,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,11,55,0,Morning,0,0,0,1,4.736198448394496,Below Median,4.370783862645818,Fast,4.288223430261542,High Occupancy,1.5730065711322183,0.6357252527433628,0,0,0,2,0,1,0,3,0,0,1,41.71757820475964,36.38803713524036,117.06305084745765,-4.063050847457632,151.6764705882353,-38.6764705882353,0,0,0,0,60,0.0
2024-03-18 02:05:00,40.77652779,-73.70989722,238,23.56416478,93.37506249,Yellow,Clear,0,93,17,289.330123,15.91657646,High,2024-03-18,2024,3,March,18,0,Monday,12,1,2,5,0,Late Night,0,0,0,1,5.476463551931511,At or Above Median,3.201288664635501,Slow,4.547276869714665,Very High Occupancy,2.548860409335614,0.3923321953361344,1,1,1,0,0,2,0,2,2,3,0,41.71757820475964,-18.15341342475964,182.49241945672773,55.50758054327227,155.90277777777777,82.09722222222223,0,0,0,0,60,0.0
2024-03-03 06:25:00,40.70478831,-73.87772339,290,7.535573779,29.39071549,Red,Clear,0,6,5,183.7146529,21.17708965,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,6,25,1,Morning,0,0,0,1,5.673323267171493,At or Above Median,2.1442425805831653,Very Slow,3.414137150251424,Moderate Occupancy,9.867061592926197,0.1013472947931034,1,1,1,0,0,1,0,3,3,2,0,41.71757820475964,-34.182004425759644,182.49241945672773,107.50758054327228,153.39814814814815,136.60185185185185,0,0,0,0,60,0.0
2024-03-04 13:45:00,40.79640114,-73.98282502,175,15.19131248,96.61099299,Red,Snow,0,86,12,111.5974285,29.77955614,High,2024-03-04,2024,3,March,4,0,Monday,10,1,13,45,0,Afternoon,0,0,0,1,5.170483995038151,At or Above Median,2.784474831729275,Very Slow,4.580990120170679,Very High Occupancy,1.81138806862397,0.5520628170857143,1,1,1,0,3,1,0,0,3,3,0,43.232495734182976,-28.04118325418297,182.49241945672773,-7.492419456727731,153.5735294117647,21.426470588235304,0,0,0,0,60,0.0
2024-03-07 17:10:00,40.81059864,-73.71218404,267,9.765496764,75.65393974,Red,Clear,1,77,16,467.1362677,11.9306977,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,17,10,0,Evening,0,1,1,0,5.5909869805108565,At or Above Median,2.376346275966206,Very Slow,4.339301003083693,Very High Occupancy,3.5292279677383527,0.2833480889138576,1,1,1,0,0,1,1,1,3,3,0,41.71757820475964,-31.95208144075964,182.49241945672773,84.50758054327227,156.9607843137255,110.0392156862745,0,0,0,0,60,0.0
2024-03-12 21:45:00,40.64313735,-73.95731761,181,26.82487121,36.43441508,Yellow,Snow,0,40,35,248.0795964,25.69911959,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,21,45,0,Night,0,0,0,1,5.204006687076795,At or Above Median,3.325930268579468,Slow,3.622590470610664,Moderate Occupancy,4.967830541606707,0.2012951109392265,1,1,1,2,3,2,0,4,2,2,0,43.232495734182976,-16.407624524182975,117.06305084745765,63.93694915254237,151.80392156862746,29.19607843137254,0,0,0,0,60,0.0
2024-03-17 01:25:00,40.62925492,-73.99841172,92,46.79015861,78.77086409,Red,Rain,0,54,3,312.4214959,11.38196986,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,1,25,1,Late Night,0,0,0,1,4.532599493153256,Below Median,3.8668197314797257,Moderate,4.379158326132139,Very High Occupancy,1.167944532065625,0.8562050444565218,0,0,0,2,2,1,0,2,1,3,1,42.50816174258483,4.281996867415167,117.06305084745765,-25.06305084745763,160.69444444444446,-68.69444444444446,0,0,0,0,60,0.0
2024-03-09 01:05:00,40.86198476,-73.78208813,46,29.97733018,59.13094841,Yellow,Fog,0,49,12,413.9456948,20.36039453,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,1,5,1,Late Night,0,0,0,1,3.8501476017100575,Below Median,3.433255652450066,Slow,4.096524657586329,High Occupancy,0.7779344190633792,1.2854554002173912,0,1,0,2,1,2,0,2,2,0,1,40.95627874900964,-10.978948569009642,117.06305084745765,-71.06305084745763,160.69444444444446,-114.69444444444446,0,0,0,0,60,0.0
2024-03-07 07:05:00,40.85036823,-73.89221141,293,39.74661422,81.36488895,Green,Fog,0,75,42,430.1516837,22.08331876,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,7,5,0,Morning,1,0,1,0,5.683579767338681,At or Above Median,3.70737274960922,Slow,4.411159241131176,Very High Occupancy,3.601061880389871,0.2776958667235494,1,1,1,0,1,0,0,3,2,3,0,40.95627874900964,-1.2096645290096433,182.49241945672773,110.50758054327228,153.77314814814815,139.22685185185185,0,0,0,0,60,0.0
2024-03-03 08:40:00,40.86878504,-73.77911807,270,30.39159379,14.78852283,Green,Fog,0,97,13,360.8494728,29.82747306,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,8,40,1,Morning,1,0,1,0,5.602118820879701,At or Above Median,3.446540143378232,Slow,2.7592832729097507,Low Occupancy,18.25740157443433,0.0547723067777777,1,1,1,0,1,0,0,3,2,1,0,40.95627874900964,-10.56468495900964,182.49241945672773,87.50758054327227,156.48584905660377,113.51415094339625,0,0,0,0,60,0.0
2024-03-15 18:20:00,40.68587974,-73.73380639,284,34.55001926,98.72810106,Yellow,Rain,0,2,14,150.9969346,20.50890445,High,2024-03-15,2024,3,March,15,4,Friday,11,1,18,20,0,Evening,0,1,1,0,5.652489180268651,At or Above Median,3.570940698021255,Slow,4.602447493422311,Very High Occupancy,2.876587283162721,0.3476341586619718,1,1,1,0,2,2,0,1,2,3,0,42.50816174258483,-7.958142482584833,182.49241945672773,101.50758054327228,155.90686274509804,128.09313725490196,0,0,0,0,60,0.0
2024-03-12 20:30:00,40.87288893,-73.72407345,236,60.98940831,19.2999479,Yellow,Clear,0,67,49,241.4408611,6.174195673,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,20,30,0,Evening,0,1,1,0,5.468060141135132,At or Above Median,4.126963536741674,Fast,3.010618319541985,Low Occupancy,12.228012283908807,0.0817794402542372,1,0,0,0,0,2,0,1,0,1,0,41.71757820475964,19.27183010524036,182.49241945672773,53.50758054327227,152.0735294117647,83.9264705882353,0,0,0,0,60,0.0
2024-03-05 18:30:00,40.67849763,-73.71172917,198,32.45803687,56.65592667,Yellow,Clear,0,10,44,194.3051154,8.473236201,Medium,2024-03-05,2024,3,March,5,1,Tuesday,10,1,18,30,0,Evening,0,1,1,0,5.293304824724492,At or Above Median,3.5102920228870818,Slow,4.054493045767578,High Occupancy,3.4947800104528763,0.2861410437878788,1,1,1,2,0,2,0,1,2,0,0,41.71757820475964,-9.25954133475964,117.06305084745765,80.93694915254237,155.90686274509804,42.09313725490196,0,0,0,0,60,0.0
2024-03-15 06:40:00,40.6653545,-73.84492678,211,25.03490838,98.38850759,Green,Rain,0,40,33,116.7690665,10.48735891,High,2024-03-15,2024,3,March,15,4,Friday,11,1,6,40,0,Morning,0,0,0,1,5.356586274672012,At or Above Median,3.2594382674997786,Slow,4.599036489171434,Very High Occupancy,2.1445594121548157,0.4662962445023697,1,1,1,0,2,0,0,3,2,3,0,42.50816174258483,-17.47325336258483,182.49241945672773,28.50758054327227,153.39814814814815,57.60185185185185,0,0,0,0,60,0.0
2024-03-01 01:55:00,40.86608116,-73.96230427,114,79.99755568,25.02061512,Yellow,Rain,0,95,10,192.1099167,7.232791421,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,1,55,0,Late Night,0,0,0,1,4.74493212836325,Below Median,4.394418977426987,Fast,3.258889113081642,Moderate Occupancy,4.556242900234501,0.21947908,0,0,0,2,2,2,0,2,0,2,1,42.50816174258483,37.48939393741517,117.06305084745765,-3.063050847457632,160.69444444444446,-46.69444444444446,0,0,0,0,60,0.0
2024-03-11 11:45:00,40.87800241,-73.71798777,12,6.800507393,58.47709902,Green,Clear,0,29,13,271.3100885,25.6255297,High,2024-03-11,2024,3,March,11,0,Monday,11,1,11,45,0,Morning,0,0,0,1,2.5649493574615367,Below Median,2.054188781964477,Very Slow,4.085591348042087,High Occupancy,0.2052085380619827,4.873091585,0,1,0,0,0,0,0,3,3,0,1,41.71757820475964,-34.91707081175964,182.49241945672773,-170.49241945672773,151.6764705882353,-139.6764705882353,0,0,0,0,60,0.0
2024-03-16 04:05:00,40.75444002,-73.84452102,21,18.40543077,23.62951437,Red,Fog,0,33,27,68.41289453,6.167416795,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,4,5,1,Late Night,0,0,0,1,3.091042453358316,Below Median,2.965552963492282,Very Slow,3.2039454949262893,Low Occupancy,0.8887190684994175,1.12521497,0,1,0,0,1,1,0,2,3,1,1,40.95627874900964,-22.55084797900964,182.49241945672773,-161.49241945672773,152.65277777777777,-131.65277777777777,0,0,0,0,60,0.0
2024-03-02 01:45:00,40.8564444,-73.90259417,205,51.33531667,13.18059338,Red,Clear,0,75,4,353.1354765,24.60389649,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,1,45,1,Late Night,0,0,0,1,5.327876168789581,At or Above Median,3.957671414114948,Moderate,2.651874366490792,Low Occupancy,15.553169276207504,0.0642955774634146,1,0,0,0,0,1,0,2,1,1,0,41.71757820475964,9.617738465240356,182.49241945672773,22.50758054327227,160.69444444444446,44.30555555555554,0,0,0,0,60,0.0
2024-03-04 07:05:00,40.64650592,-73.77606372,46,10.1342068,12.17434441,Yellow,Clear,0,36,24,488.2878481,21.80222069,High,2024-03-04,2024,3,March,4,0,Monday,10,1,7,5,0,Morning,1,0,1,0,3.8501476017100575,Below Median,2.4100220633269256,Very Slow,2.578271333037546,Low Occupancy,3.77843754462997,0.2646596610869565,0,1,0,0,0,2,0,3,3,1,1,41.71757820475964,-31.58337140475964,182.49241945672773,-136.49241945672773,153.77314814814815,-107.77314814814817,0,0,0,0,60,0.0
2024-03-16 06:00:00,40.6854435,-73.96386941,73,71.52857184,12.49406745,Yellow,Fog,0,29,4,80.73102173,9.664852451,Low,2024-03-16,2024,3,March,16,5,Saturday,11,1,6,0,1,Morning,0,0,0,1,4.30406509320417,Below Median,4.283980578570676,Fast,2.6022501407106007,Low Occupancy,5.842773003438524,0.1711516089041095,0,0,0,1,1,2,0,3,0,1,1,40.95627874900964,30.57229309099036,53.3899721448468,19.61002785515321,153.39814814814815,-80.39814814814815,0,0,0,0,60,0.0
2024-03-13 17:05:00,40.67008419,-73.91529154,126,27.90046674,54.229968,Green,Rain,0,58,21,50.31595257,17.73408477,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,17,5,0,Evening,0,1,1,0,4.844187086458591,Below Median,3.3638577451609843,Slow,4.011505704517672,High Occupancy,2.32343858288834,0.4303965714285714,0,1,0,2,2,0,0,1,2,0,1,42.50816174258483,-14.607695002584832,117.06305084745765,8.936949152542368,156.9607843137255,-30.960784313725497,0,0,0,0,60,0.0
2024-03-12 08:25:00,40.87193171,-73.90038206,30,39.36674626,47.90168946,Green,Clear,0,59,28,404.1410907,23.05674756,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,8,25,0,Morning,1,0,1,0,3.4339872044851463,Below Median,3.69800633364787,Slow,3.889811945168267,Moderate Occupancy,0.626282712325863,1.596722982,0,1,0,2,0,0,0,3,2,2,1,41.71757820475964,-2.3508319447596406,117.06305084745765,-87.06305084745763,156.48584905660377,-126.48584905660375,0,0,0,0,60,0.0
2024-03-17 19:10:00,40.6704011,-73.87023239,132,37.06434144,41.27770543,Red,Fog,0,91,40,263.4717656,28.35720834,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,19,10,1,Evening,0,1,1,0,4.890349128221754,Below Median,3.639277923675898,Slow,3.7442598887156993,Moderate Occupancy,3.197852172859988,0.3127098896212121,0,1,0,2,1,1,0,1,2,2,1,40.95627874900964,-3.8919373090096414,117.06305084745765,14.936949152542368,171.13235294117646,-39.132352941176464,0,0,0,0,60,0.0
2024-03-06 23:25:00,40.82424467,-73.97371933,44,36.35851955,29.5905856,Yellow,Fog,0,8,42,464.3168057,22.73139247,Medium,2024-03-06,2024,3,March,6,2,Wednesday,10,1,23,25,0,Night,0,0,0,1,3.80666248977032,Below Median,3.620560985969491,Slow,3.420692301490529,Moderate Occupancy,1.486959419958218,0.6725133090909091,0,1,0,2,1,2,0,4,2,2,1,40.95627874900964,-4.597759199009644,117.06305084745765,-73.06305084745763,146.97549019607845,-102.97549019607844,0,0,0,0,60,0.0
2024-03-04 16:25:00,40.8546388,-73.98303794,74,61.15275368,45.67977499,Red,Fog,0,4,27,427.5903416,11.89865368,Low,2024-03-04,2024,3,March,4,0,Monday,10,1,16,25,0,Afternoon,0,0,0,1,4.31748811353631,Below Median,4.129595123974389,Fast,3.8433109871410993,Moderate Occupancy,1.6199729533737794,0.6172942566216216,0,0,0,1,1,1,0,0,0,2,1,40.95627874900964,20.196474930990355,53.3899721448468,20.61002785515321,154.5,-80.5,0,0,0,0,60,0.0
2024-03-06 11:55:00,40.65489956,-73.88676195,50,35.54037468,59.26601448,Red,Snow,0,93,9,167.2252494,29.91429075,Medium,2024-03-06,2024,3,March,6,2,Wednesday,10,1,11,55,0,Morning,0,0,0,1,3.9318256327243257,Below Median,3.598417804865543,Slow,4.098768337549996,High Occupancy,0.8436538282302258,1.1853202896,0,1,0,2,3,1,0,3,2,0,1,43.232495734182976,-7.692121054182976,117.06305084745765,-67.06305084745763,151.6764705882353,-101.6764705882353,0,0,0,0,60,0.0
2024-03-02 22:15:00,40.79176608,-73.73204061,219,15.1528172,27.17585362,Green,Fog,0,88,6,52.56235628,7.664395339,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,22,15,1,Night,0,0,0,1,5.393627546352362,At or Above Median,2.782094474084326,Very Slow,3.3384653565387654,Moderate Occupancy,8.058624507707368,0.1240906557990867,1,1,1,0,1,0,0,4,3,2,0,40.95627874900964,-25.80346154900964,182.49241945672773,36.50758054327227,151.37254901960785,67.62745098039215,0,0,0,0,60,0.0
2024-03-12 01:25:00,40.61941744,-73.99913975,104,40.05444794,29.26545136,Yellow,Snow,0,35,44,123.4713206,11.00200915,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,1,25,0,Late Night,0,0,0,1,4.653960350157523,Below Median,3.714899184230737,Moderate,3.410006842829008,Moderate Occupancy,3.553678319212501,0.2813985707692307,0,1,0,2,3,2,0,2,1,2,1,43.232495734182976,-3.178047794182973,117.06305084745765,-13.063050847457632,160.69444444444446,-56.69444444444446,0,0,0,0,60,0.0
2024-03-03 06:45:00,40.66857319,-73.82043681,43,14.53894095,21.99957238,Red,Clear,0,43,17,367.8861402,28.56609828,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,6,45,1,Morning,0,0,0,1,3.784189633918261,Below Median,2.743349192681539,Very Slow,3.1354756235824,Low Occupancy,1.954583446316969,0.5116179623255814,0,1,0,0,0,1,0,3,3,1,1,41.71757820475964,-27.17863725475964,182.49241945672773,-139.49241945672773,153.39814814814815,-110.39814814814817,0,0,0,0,60,0.0
2024-03-01 08:15:00,40.62770821,-73.88757747,32,39.4804827,94.70184104,Red,Snow,0,79,37,281.6452997,25.25979643,High,2024-03-01,2024,3,March,1,4,Friday,9,1,8,15,0,Morning,1,0,1,0,3.49650756146648,Below Median,3.7008199493152296,Slow,4.561237535891423,Very High Occupancy,0.3379026178222226,2.9594325325,0,1,0,0,3,1,0,3,2,3,1,43.232495734182976,-3.7520130341829727,182.49241945672773,-150.49241945672773,156.48584905660377,-124.48584905660375,0,0,0,0,60,0.0
