Feature,Importance
categorical__Series Code_KNA.GGXWDN.A,8.987459928730474e-32
categorical__Series Code_LVA.TX_RPCH.A,8.970607259493939e-32
categorical__Series Code_LVA.GGR_NGDP.A,8.922370857843503e-32
categorical__Series Code_LBN.GGX_NGDP.A,8.843658937886753e-32
categorical__Series Code_LIE.PPPGDP.A,8.839894997897967e-32
categorical__Series Code_MDG.PCPIEPCH.A,8.803039855554568e-32
categorical__Series Code_TLS.GGX_NGDP.A,8.756183776959945e-32
categorical__Series Code_LUX.GGXWDG_NGDP.A,8.737812441977479e-32
categorical__Series Code_DOM.PCPIE.A,8.677346276406646e-32
categorical__Series Code_WBG.NID_NGDP.A,8.489461268297995e-32
categorical__Series Code_ITA.GGSB_NPGDP.A,8.400748664524925e-32
categorical__Series Code_HKG.NGDP_R.A,8.172170547871681e-32
categorical__Series Code_DEU.NGAP_NPGDP.A,8.046976086378989e-32
categorical__Series Code_CYP.GGXONLB.A,8.035220653631403e-32
categorical__Series Code_TKM.NGDP_RPCH.A,7.888149976626927e-32
categorical__Series Code_PLW.TX_RPCH.A,7.825146235068244e-32
categorical__Series Code_KHM.PPPSH.A,7.804347764560227e-32
categorical__Series Code_GIN.NGDP_FY.A,7.750776353513648e-32
categorical__Series Code_NLD.LE.A,7.722873005706614e-32
categorical__Series Code_IDN.NGDP_D.A,7.6410601364681e-32
categorical__Series Code_BEN.GGXCNL_NGDP.A,7.619693520530035e-32
categorical__Series Code_TKM.PCPI.A,7.510446576906024e-32
categorical__Series Code_ECU.NGDPDPC.A,7.472758069246229e-32
categorical__Series Code_NLD.GGX.A,7.309308385304255e-32
categorical__Series Code_SOM.GGX_NGDP.A,7.113683098811188e-32
categorical__Series Code_TKM.GGX.A,7.06298565046792e-32
categorical__Series Code_KNA.PCPIPCH.A,6.940455690552995e-32
categorical__Series Code_BTN.PCPIPCH.A,6.80545188688033e-32
categorical__Series Code_TLS.GGXCNL_NGDP.A,6.697131951144967e-32
categorical__Series Code_GMB.GGSB.A,6.472955596634771e-32
categorical__Series Code_CIV.GGXCNL_NGDP.A,6.462918187189036e-32
categorical__Series Code_TLS.GGXONLB.A,6.452588760971599e-32
categorical__Series Code_KWT.NGDP_R.A,6.448595063760707e-32
categorical__Series Code_MAC.GGX_NGDP.A,6.444217376667353e-32
categorical__Series Code_NRU.NGDPD.A,6.368591050268386e-32
categorical__Series Code_SLB.NGDP.A,6.351678688261622e-32
categorical__Series Code_BLR.PCPIEPCH.A,6.224610189826056e-32
categorical__Series Code_MOZ.NGDPDPC.A,6.08936671225259e-32
categorical__Series Code_KOR.NID_NGDP.A,6.048430946555016e-32
categorical__Series Code_MLT.BCA_NGDPD.A,6.014464381977842e-32
categorical__Series Code_EGY.PPPEX.A,5.914368341731542e-32
categorical__Series Code_SLV.NGDP_FY.A,5.849032914668246e-32
categorical__Series Code_TKM.GGXCNL.A,5.828987032846051e-32
categorical__Series Code_BIH.LP.A,5.820077388131513e-32
categorical__Series Code_LBY.PPPEX.A,5.802483849297517e-32
categorical__Series Code_NAM.LP.A,5.655768390064212e-32
categorical__Series Code_DJI.GGXONLB_NGDP.A,5.623183480096522e-32
categorical__Series Code_UGA.NGSD_NGDP.A,5.585153080028736e-32
categorical__Series Code_TUN.NGDPRPPPPC.A,5.489731988349394e-32
categorical__Series Code_CPV.LP.A,5.463333390801664e-32
categorical__Series Code_LBY.GGXONLB.A,5.424065933762346e-32
categorical__Series Code_KGZ.GGXWDG_NGDP.A,5.39913737898338e-32
categorical__Series Code_ARE.PPPEX.A,5.370531197473265e-32
categorical__Series Code_MOZ.BCA.A,5.325798129675505e-32
categorical__Series Code_HRV.PPPEX.A,5.176278433312361e-32
categorical__Series Code_MAC.NGDP_D.A,5.170911759797826e-32
categorical__Series Code_SLE.TX_RPCH.A,5.167479538242469e-32
categorical__Series Code_GNQ.GGX_NGDP.A,5.158777800775652e-32
categorical__Series Code_SDN.BCA_NGDPD.A,5.156272082266918e-32
categorical__Series Code_BHS.PPPEX.A,5.096215802678399e-32
categorical__Series Code_MDA.NGDPD.A,5.084252769094908e-32
categorical__Series Code_PER.GGR.A,5.012958411967574e-32
categorical__Series Code_AND.GGXWDG.A,4.931345418074742e-32
categorical__Series Code_TTO.NGDP_R.A,4.858181222417443e-32
categorical__Series Code_GNB.NID_NGDP.A,4.8566515960992385e-32
categorical__Series Code_DZA.NGSD_NGDP.A,4.854586780654095e-32
categorical__Series Code_SDN.TX_RPCH.A,4.8181561706944045e-32
categorical__Series Code_CPV.NGDP_D.A,4.786696582325579e-32
categorical__Series Code_BGR.LUR.A,4.6849902982720306e-32
categorical__Series Code_PRT.GGSB.A,4.6744650709227664e-32
categorical__Series Code_IRL.LP.A,4.6300713439393463e-32
categorical__Series Code_AUT.LUR.A,4.606658408464172e-32
categorical__Series Code_GHA.TXG_RPCH.A,4.4880758105486806e-32
categorical__Series Code_GIN.PCPIPCH.A,4.4804255621157677e-32
categorical__Series Code_TON.LP.A,4.48041547185146e-32
categorical__Series Code_MRT.NGSD_NGDP.A,4.4081099335214e-32
categorical__Series Code_GIN.NGDPDPC.A,4.387593906833099e-32
categorical__Series Code_FRA.GGX.A,4.3790234280903125e-32
categorical__Series Code_CHN.LP.A,4.3154204873088675e-32
categorical__Series Code_WSM.GGXWDG.A,4.2987925535439155e-32
categorical__Series Code_SRB.NGSD_NGDP.A,4.2969116221810733e-32
categorical__Series Code_CAN.BCA.A,4.2797236770947133e-32
categorical__Series Code_URY.NGDP.A,4.2453468523204753e-32
categorical__Series Code_UKR.GGXONLB_NGDP.A,4.2374409672741133e-32
categorical__Series Code_BLZ.NGDP_R.A,4.230041184246666e-32
categorical__Series Code_RUS.PPPEX.A,4.220488632803226e-32
categorical__Series Code_PHL.BCA_NGDPD.A,4.209379778771682e-32
categorical__Series Code_LBR.BCA.A,4.208233297535443e-32
categorical__Series Code_MLI.GGXONLB_NGDP.A,4.187449331152114e-32
categorical__Series Code_CYP.TX_RPCH.A,4.158399488000453e-32
categorical__Series Code_LAO.LP.A,4.144939579885355e-32
categorical__Series Code_ATG.TX_RPCH.A,4.14346964028275e-32
categorical__Series Code_KOR.NGSD_NGDP.A,3.9244337832532854e-32
categorical__Series Code_TUV.GGX.A,3.907049508191383e-32
categorical__Series Code_LIE.GGXWDG_NGDP.A,3.890269299051239e-32
categorical__Series Code_DOM.GGXWDN_NGDP.A,3.8782801471430487e-32
categorical__Series Code_TTO.LP.A,3.8211980495511045e-32
categorical__Series Code_HKG.LE.A,3.81123985298754e-32
categorical__Series Code_NOR.GGXWDN_NGDP.A,3.8059758494780855e-32
categorical__Series Code_IRQ.BCA_NGDPD.A,3.7994417409064954e-32
categorical__Series Code_KNA.GGXCNL_NGDP.A,3.734315356959833e-32
categorical__Series Code_UGA.TMG_RPCH.A,3.7018050350266923e-32
categorical__Series Code_HRV.BCA_NGDPD.A,3.698800033405785e-32
categorical__Series Code_JPN.BCA.A,3.665719774167589e-32
categorical__Series Code_SMR.PPPEX.A,3.6557118644480757e-32
categorical__Series Code_PRY.NGDP.A,3.644812105076475e-32
categorical__Series Code_TUR.NID_NGDP.A,3.617628618935052e-32
categorical__Series Code_UZB.NGSD_NGDP.A,3.547059671685303e-32
categorical__Series Code_AUS.GGXCNL_NGDP.A,3.5061524728720324e-32
categorical__Series Code_ABW.GGXWDG.A,3.451431930122091e-32
categorical__Series Code_PRT.NGDP_FY.A,3.3659184494628256e-32
categorical__Series Code_GHA.PPPSH.A,3.3516354679887e-32
categorical__Series Code_ATG.GGR_NGDP.A,3.3186880945444155e-32
categorical__Series Code_COM.NGDPRPPPPC.A,3.3034025848048295e-32
categorical__Series Code_LBN.NGDP.A,3.27791872198311e-32
categorical__Series Code_VCT.NGDP.A,3.236885694500929e-32
categorical__Series Code_KAZ.GGR_NGDP.A,3.2329218948991723e-32
categorical__Series Code_BLZ.GGXCNL_NGDP.A,3.224320579039773e-32
categorical__Series Code_KWT.GGXCNL_NGDP.A,3.1944352647105596e-32
categorical__Series Code_BRB.PPPGDP.A,3.1895905068085005e-32
categorical__Series Code_SRB.PPPGDP.A,3.178433117961227e-32
categorical__Series Code_BRB.GGX.A,3.1617713342345914e-32
categorical__Series Code_MAR.NGDP_D.A,3.153174253805708e-32
categorical__Series Code_PAK.NGDPDPC.A,3.1490024639403367e-32
categorical__Series Code_EST.TXG_RPCH.A,3.0585194567331987e-32
categorical__Series Code_LUX.GGXONLB_NGDP.A,3.0494157386294465e-32
categorical__Series Code_MLI.PPPSH.A,3.038575130324349e-32
categorical__Series Code_NLD.NGDP_FY.A,3.013121722632326e-32
categorical__Series Code_BRN.GGXWDG.A,2.9909765995793284e-32
categorical__Series Code_BIH.GGXWDN_NGDP.A,2.9511988227783715e-32
categorical__Series Code_PER.GGXWDN_NGDP.A,2.9272405502620445e-32
categorical__Series Code_LIE.PCPIEPCH.A,2.8793301821034184e-32
categorical__Series Code_ZAF.PPPSH.A,2.865862033463214e-32
categorical__Series Code_BWA.GGSB.A,2.862377756046403e-32
categorical__Series Code_BFA.TXG_RPCH.A,2.8471503081799953e-32
categorical__Series Code_PRI.PPPEX.A,2.8264034211982e-32
categorical__Series Code_LIE.GGXCNL_NGDP.A,2.811283992493537e-32
categorical__Series Code_MHL.TX_RPCH.A,2.7954887315723844e-32
categorical__Series Code_SMR.PCPIEPCH.A,2.7096288758492325e-32
categorical__Series Code_COM.BCA_NGDPD.A,2.703111498277512e-32
categorical__Series Code_BHR.PPPGDP.A,2.690148346625991e-32
categorical__Series Code_UZB.NGDP_RPCH.A,2.6635626394111624e-32
categorical__Series Code_ECU.LUR.A,2.6561258291771437e-32
categorical__Series Code_TGO.NGDPRPPPPC.A,2.5844713957588155e-32
categorical__Series Code_BHS.NGDPD.A,2.5383449488947077e-32
categorical__Series Code_FRA.GGR_NGDP.A,2.522993270601497e-32
categorical__Series Code_GRD.PCPIPCH.A,2.507326225093624e-32
categorical__Series Code_PER.NID_NGDP.A,2.4709989762791887e-32
categorical__Series Code_GRC.GGXWDG.A,2.468472951877713e-32
categorical__Series Code_UZB.LUR.A,2.4567236080436457e-32
categorical__Series Code_KNA.NGDPD.A,2.4374058381486672e-32
categorical__Series Code_BGD.PCPIPCH.A,2.384159235279343e-32
categorical__Series Code_AFG.TMG_RPCH.A,2.3802511925271054e-32
categorical__Series Code_BLR.GGXCNL_NGDP.A,2.3707200370617456e-32
categorical__Series Code_PHL.PPPSH.A,2.3486243254825736e-32
categorical__Series Code_HUN.GGR_NGDP.A,2.3097152731563453e-32
categorical__Series Code_TTO.GGXWDG_NGDP.A,2.2733247284428178e-32
categorical__Series Code_BWA.LP.A,2.2690140122676654e-32
categorical__Series Code_GRC.GGXWDG_NGDP.A,2.248291828395454e-32
categorical__Series Code_MLT.GGX.A,2.2270841698366808e-32
categorical__Series Code_SVN.TM_RPCH.A,2.203604496250842e-32
categorical__Series Code_ROU.PPPSH.A,2.1799621494152665e-32
categorical__Series Code_NLD.PPPSH.A,2.1639272730137315e-32
categorical__Series Code_EGY.GGXCNL.A,2.163632565739909e-32
categorical__Series Code_THA.GGSB_NPGDP.A,2.143851293600408e-32
categorical__Series Code_GTM.GGXONLB.A,2.1206553246950758e-32
categorical__Series Code_PHL.PCPIPCH.A,2.1151072028542096e-32
categorical__Series Code_ITA.BCA.A,2.1023800142172367e-32
categorical__Series Code_SOM.GGXCNL.A,2.040158789255116e-32
categorical__Series Code_NOR.TM_RPCH.A,1.9590083582220357e-32
categorical__Series Code_DNK.NGDP_FY.A,1.9207353734196417e-32
categorical__Series Code_TZA.GGXONLB_NGDP.A,1.9080864252705563e-32
categorical__Series Code_BOL.TXG_RPCH.A,1.8861492321209286e-32
categorical__Series Code_FRA.PCPI.A,1.8398661818424865e-32
categorical__Series Code_MUS.LP.A,1.8353134456665977e-32
categorical__Series Code_CHE.NGDP_FY.A,1.8296166876147033e-32
categorical__Series Code_THA.NGDPD.A,1.74575610271271e-32
categorical__Series Code_LBY.PCPIEPCH.A,1.740924541466454e-32
categorical__Series Code_CHE.PCPIPCH.A,1.7158437767795529e-32
categorical__Series Code_MDG.NGDP_FY.A,1.7084297580837646e-32
categorical__Series Code_FIN.PCPIE.A,1.7024034689322917e-32
categorical__Series Code_GBR.TM_RPCH.A,1.6952180201127374e-32
categorical__Series Code_SLB.PPPGDP.A,1.6923693967630459e-32
categorical__Series Code_EGY.PCPIPCH.A,1.6814044448141026e-32
categorical__Series Code_KIR.GGXCNL_NGDP.A,1.6812079809780456e-32
categorical__Series Code_BRN.TM_RPCH.A,1.6810565945943234e-32
categorical__Series Code_PRY.PCPI.A,1.6499607975739631e-32
categorical__Series Code_GRC.GGXCNL_NGDP.A,1.5894152681615766e-32
categorical__Series Code_NLD.GGSB_NPGDP.A,1.5706894198756132e-32
categorical__Series Code_QAT.GGXCNL_NGDP.A,1.5556428374370723e-32
categorical__Series Code_OMN.GGXCNL.A,1.544609802491897e-32
categorical__Series Code_ARM.PPPEX.A,1.542340727999583e-32
categorical__Series Code_HND.GGR.A,1.5402989560963883e-32
categorical__Series Code_SRB.LP.A,1.4759329815130326e-32
categorical__Series Code_MRT.PPPEX.A,1.4671259777515135e-32
categorical__Series Code_JAM.BCA_NGDPD.A,1.4483296672166023e-32
categorical__Series Code_BLR.PPPSH.A,1.4334293710195022e-32
categorical__Series Code_PRT.LE.A,1.4332170374619763e-32
categorical__Series Code_KWT.NGDP.A,1.433198195599487e-32
categorical__Series Code_PAN.PPPSH.A,1.432931281740535e-32
categorical__Series Code_PER.GGXCNL_NGDP.A,1.4327053863618491e-32
categorical__Series Code_TGO.NGDP_R.A,1.4122520824220658e-32
categorical__Series Code_DNK.NGDP_D.A,1.3975762252365772e-32
categorical__Series Code_TZA.PCPI.A,1.387020288098402e-32
categorical__Series Code_PAK.NGDP.A,1.369350352995506e-32
categorical__Series Code_BHS.NGDP_FY.A,1.3618183504267823e-32
categorical__Series Code_YEM.NGDP.A,1.357268591208481e-32
categorical__Series Code_PRI.GGXCNL.A,1.3532312758107126e-32
categorical__Series Code_SYC.GGXONLB_NGDP.A,1.3513879640530164e-32
categorical__Series Code_AFG.GGXCNL_NGDP.A,1.3500561959797652e-32
categorical__Series Code_LUX.NGAP_NPGDP.A,1.3012505083346588e-32
categorical__Series Code_IND.NGDP_RPCH.A,1.301034442328156e-32
categorical__Series Code_ECU.PPPGDP.A,1.2914817837329805e-32
categorical__Series Code_TWN.LUR.A,1.2764957409106192e-32
categorical__Series Code_LUX.PPPSH.A,1.2737165906184522e-32
categorical__Series Code_GRD.TMG_RPCH.A,1.272166344851738e-32
categorical__Series Code_HUN.GGSB_NPGDP.A,1.2705841323492396e-32
categorical__Series Code_BIH.PCPIE.A,1.2619129195587044e-32
categorical__Series Code_PLW.GGXCNL_NGDP.A,1.2560961895324405e-32
categorical__Series Code_JAM.PPPEX.A,1.2542712789617814e-32
categorical__Series Code_TCD.GGX_NGDP.A,1.2441403070473815e-32
categorical__Series Code_LSO.GGXWDG.A,1.1905638089832623e-32
categorical__Series Code_CYP.NGSD_NGDP.A,1.1781160229136243e-32
categorical__Series Code_CHN.GGSB_NPGDP.A,1.1735532501409089e-32
categorical__Series Code_COG.BCA.A,1.1365765058764368e-32
categorical__Series Code_ATG.NGDP_FY.A,1.117066741471476e-32
categorical__Series Code_JAM.TM_RPCH.A,1.1057458920612013e-32
categorical__Series Code_MEX.GGXCNL_NGDP.A,1.0983842272849883e-32
categorical__Series Code_GMB.NGDP_RPCH.A,1.0845928927498064e-32
categorical__Series Code_BEL.PPPGDP.A,1.080284070122268e-32
categorical__Series Code_BGR.TXG_RPCH.A,1.0551528778419479e-32
categorical__Series Code_BDI.NGDP_RPCH.A,1.021855100832801e-32
categorical__Series Code_BLZ.GGX_NGDP.A,1.0052221274227052e-32
categorical__Series Code_KWT.PPPSH.A,9.585678528708484e-33
categorical__Series Code_COM.TM_RPCH.A,9.383476154031666e-33
categorical__Series Code_NRU.LP.A,9.098565473174691e-33
categorical__Series Code_GUY.NID_NGDP.A,8.933706926716569e-33
categorical__Series Code_CRI.TMG_RPCH.A,8.901178774153585e-33
categorical__Series Code_AND.GGXWDG_NGDP.A,8.743635308237185e-33
categorical__Series Code_TZA.PCPIEPCH.A,8.727583678313389e-33
categorical__Series Code_SYC.LP.A,8.72621690124073e-33
categorical__Series Code_SLB.NGDP_FY.A,8.68729143099785e-33
categorical__Series Code_SVN.LP.A,8.664461433644312e-33
categorical__Series Code_VUT.PPPGDP.A,8.632325675235814e-33
categorical__Series Code_LUX.PCPIPCH.A,8.255880907207915e-33
categorical__Series Code_SGP.LUR.A,8.232156066235271e-33
categorical__Series Code_AUS.GGXWDN_NGDP.A,8.137728057512706e-33
categorical__Series Code_SLE.TMG_RPCH.A,8.079839531083083e-33
categorical__Series Code_SLB.BCA.A,8.061824854403658e-33
categorical__Series Code_MOZ.GGXONLB.A,7.988267905433917e-33
categorical__Series Code_AND.GGR_NGDP.A,7.801827670968838e-33
categorical__Series Code_GNB.BCA.A,7.658566844052724e-33
categorical__Series Code_MLI.TXG_RPCH.A,7.65106602328549e-33
categorical__Series Code_IRL.PPPEX.A,7.64845985370662e-33
categorical__Series Code_TON.TXG_RPCH.A,7.591704666349167e-33
categorical__Series Code_CHE.GGX_NGDP.A,7.58837139860263e-33
categorical__Series Code_KGZ.NGDP_D.A,7.561997459981844e-33
categorical__Series Code_BHR.NGDP_R.A,7.466275470425288e-33
categorical__Series Code_PLW.NGDP_FY.A,7.464574324355138e-33
categorical__Series Code_GHA.GGR_NGDP.A,7.411760064448539e-33
categorical__Series Code_LCA.GGXONLB.A,7.264439869832259e-33
categorical__Series Code_DZA.NGDPD.A,7.260259541751556e-33
categorical__Series Code_LCA.GGXWDG.A,7.252736223557926e-33
categorical__Series Code_NPL.PPPSH.A,7.190494055203105e-33
categorical__Series Code_AUS.NGSD_NGDP.A,7.164655823912875e-33
categorical__Series Code_NER.BCA.A,7.053080250371995e-33
categorical__Series Code_ISL.GGXWDN_NGDP.A,6.885204100608321e-33
categorical__Series Code_BHS.GGXWDG.A,6.866302558350667e-33
categorical__Series Code_KWT.PCPI.A,6.732006096420499e-33
categorical__Series Code_NAM.NGDP_FY.A,6.681085421020008e-33
categorical__Series Code_DEU.GGXCNL_NGDP.A,6.598225907597881e-33
categorical__Series Code_SYC.PCPIPCH.A,6.468850228045543e-33
categorical__Series Code_GUY.LP.A,6.402112724479984e-33
categorical__Series Code_TON.NGDP_RPCH.A,6.39134765386945e-33
categorical__Series Code_IRL.GGXCNL.A,6.318930936765003e-33
categorical__Series Code_SWZ.LP.A,6.286071917572525e-33
categorical__Series Code_BTN.PCPIEPCH.A,6.283985188207934e-33
categorical__Series Code_BGD.NGDP.A,6.283358376627983e-33
categorical__Series Code_EST.GGXONLB_NGDP.A,6.181734644524162e-33
categorical__Series Code_ERI.GGXWDG_NGDP.A,6.12073601374898e-33
categorical__Series Code_HTI.GGXONLB_NGDP.A,5.9670263072845874e-33
categorical__Series Code_BLR.GGXWDG_NGDP.A,5.7920360850730264e-33
categorical__Series Code_URY.BCA_NGDPD.A,5.6968110054633395e-33
categorical__Series Code_SLV.GGXWDG_NGDP.A,5.6700751468912666e-33
categorical__Series Code_BOL.LP.A,5.548757104336097e-33
categorical__Series Code_LBR.PPPSH.A,5.469749599338429e-33
categorical__Series Code_SVK.NGDP_D.A,5.4691029714570096e-33
categorical__Series Code_IDN.LUR.A,5.458715218583504e-33
categorical__Series Code_CHL.NGDPD.A,5.3527700559997866e-33
categorical__Series Code_GAB.GGXWDG_NGDP.A,5.3241206555474196e-33
categorical__Series Code_BHS.BCA_NGDPD.A,5.320915123552761e-33
categorical__Series Code_FIN.PPPSH.A,5.31424691311956e-33
categorical__Series Code_COG.PCPIPCH.A,5.272038443347791e-33
categorical__Series Code_PLW.GGR.A,5.212076508885469e-33
categorical__Series Code_IND.TM_RPCH.A,5.19502612099059e-33
categorical__Series Code_IRN.NGDP_RPCH.A,5.147900528588619e-33
categorical__Series Code_SLE.PCPIEPCH.A,5.1346451924669674e-33
categorical__Series Code_ARG.NGDP_RPCH.A,5.043908381277715e-33
categorical__Series Code_ERI.GGXCNL_NGDP.A,5.0087644606166276e-33
categorical__Series Code_LVA.LP.A,4.951280790889604e-33
categorical__Series Code_TUV.PPPGDP.A,4.9112869799330685e-33
categorical__Series Code_TJK.LP.A,4.877786680851707e-33
categorical__Series Code_MDA.NGDP_RPCH.A,4.851657199238039e-33
categorical__Series Code_NZL.NGDP_D.A,4.816359155237786e-33
categorical__Series Code_VNM.LUR.A,4.781635395070121e-33
categorical__Series Code_HND.NGDP_RPCH.A,4.7472305108913816e-33
categorical__Series Code_ABW.PCPIPCH.A,4.742415788611624e-33
categorical__Series Code_SWE.NGDPD.A,4.646301290190973e-33
categorical__Series Code_CHL.GGXONLB.A,4.637047790555767e-33
categorical__Series Code_AUS.BCA.A,4.438445920601493e-33
categorical__Series Code_CYP.PCPIPCH.A,4.3675177245974974e-33
categorical__Series Code_MDA.TM_RPCH.A,4.325018047334577e-33
categorical__Series Code_LBR.NGDPPC.A,4.184666053462569e-33
categorical__Series Code_ECU.GGXONLB.A,4.1782885742988765e-33
categorical__Series Code_TTO.BCA_NGDPD.A,4.1292419602851494e-33
categorical__Series Code_GRD.BCA.A,4.116931431854153e-33
categorical__Series Code_RWA.GGXWDG_NGDP.A,4.066167212926382e-33
categorical__Series Code_BHR.TXG_RPCH.A,4.061483585596549e-33
categorical__Series Code_NAM.GGR.A,3.855579705999882e-33
categorical__Series Code_BEN.GGR_NGDP.A,3.8413362366347836e-33
categorical__Series Code_BFA.GGXWDG_NGDP.A,3.8140533909580716e-33
categorical__Series Code_MLT.PPPSH.A,3.7908259744647625e-33
categorical__Series Code_TZA.GGXCNL_NGDP.A,3.766767177573109e-33
categorical__Series Code_TON.PPPEX.A,3.645747828377141e-33
categorical__Series Code_AFG.TM_RPCH.A,3.5514304843115446e-33
categorical__Series Code_HRV.GGXONLB.A,3.537162613841082e-33
