state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
jharkhand,khunti,140523,231267,66775,110494,5189,78679,1642824,877060,39318,596695,385165,39,263.7160922,624,22390,27232,64,0,26253,16822,9431,4.3,97,88.28,3018.675092,2312.948358,647.3658641,58.36087,12,24,346,1,24,12.351332490183305,0,9390515,391271.4583333333,2.462772276067926,8.012904519150725,0,192487.233615,8020.301400625,1.5682469093185425,5.578657901491704,0,0.0130527705725416,1305.2770572541694,76.61208740645746,876.9544477574358,11.446685209147809,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-156057.5,-3997.401796,4.548393050000016,0,62,0.0
gujarat,bhavnagar,98962,251600,56250,149275,5425,590,900143,550321,25525,2904,269860,44,224.4433642,156,12263,28878,115,73,3857,3526,331,75.75,70,6.67,1311.572641,1235.158967,12.6984246,63.71525,8,33,88,1,33,12.435599778363322,0,9270975,280938.63636363635,2.713846170440541,7.1797443384580815,0,109942.3722449,3331.5870377242427,1.192963744750233,5.418068970856627,0,0.0052129278259141,521.292782591415,191.83077790351683,1120.9954943279183,5.843668605106393,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,0.0,-75.55586199999993,0.0,0,62,0.0
west bengal,dinajpur dakshin,277995,521907,166888,332724,90922,53639,0,0,0,0,0,0,0.0,0,0,0,0,63,14175,13890,285,0.0,38,16.07,159.83373,0.35355,0.0,159.48018,33,23,174,1,23,13.165246606121036,0,25769923,1120431.4347826086,2.025256342442312,5.080371098429133,0,6693.746507,291.03245682608696,2.387806736225424,0.0,0,0.0003062494467405,30.624944674051125,3265.312021436276,,,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,1,-649208.0,-132.20195,-213.177551,2,60,3.1746031746031744
uttar pradesh,shahjahanpur,318076,423254,202159,285333,77712,192,2687911,1931996,445500,1384,593694,27,233.0261654,52,69155,83160,341,3,40214,37789,2425,21.65,57,19.77,6737.653676,4502.056195,2037.678572,197.91891,31,75,600,1,75,12.95573011327469,0,23571406,314285.41333333333,1.7956247497497604,8.815615432618086,0,667834.82359926,8904.4643146568,1.0088802557027166,5.455432927055258,0,0.0159187005344308,1591.870053443086,62.8191979513077,1816.3368018070644,28.91372161763256,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,123006.0,-933.0193200000004,0.4082386999999983,0,62,0.0
odisha,nuapada,99993,229899,86784,207971,28393,83230,4384709,2101350,295561,870736,1069325,41,362.4945931,4237,51106,99910,662,0,29769,26204,3565,23.32,61,50.4,8316.543855,7617.280131,552.9061133,146.35761,23,30,489,1,30,12.345399710751272,0,10140458,338015.26666666666,2.2671461190411715,9.026122280496706,0,265367.083412,8845.569447066666,3.133977186646022,5.895764422309989,0,0.0361747717693421,3617.4771769342183,27.64357454350248,634.2135975986231,22.942532146143616,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,1,-102477.5,1671.847073999999,121.42550689999996,0,62,0.0
west bengal,hooghly,841196,1531265,730327,1374373,552132,106352,0,15,0,0,15,15,3582.0,0,1,1,0,203,32931,32921,10,2.6,11,26.6,524.6381,0.5373,0.0,524.1008,33,23,252,1,23,14.241605402200175,0,25769923,1120431.4347826086,5.942062768289994,6.264612953127705,0,6693.746507,291.03245682608696,7.837734808919916,8.183955717304954,0,0.0003426174437474,34.261744374748986,2918.7072002586165,427.48883305415967,0.1464651312116136,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,1,0,1,360150.0,232.60242,3368.822449,0,62,0.0
punjab,moga,90528,146852,59367,101191,90765,21,1126109,762605,693730,97,554961,22,300.0148966,15,33810,39443,49,8,4286,3190,1096,16.31,13,48.99,2479.810673,2287.928602,191.8820713,0.0,25,23,434,1,23,11.897187365427287,0,2726830,118557.82608695651,5.385447570989023,7.816340670018197,0,63459.7434064,2759.1192785391304,3.907690986266906,5.707159753889717,0,0.0168864616961294,1688.6461696129438,59.21903700105577,489.4823612568577,8.26562514429492,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,22167.0,-85.07820500000025,-4.322017200000005,0,62,0.0
jammu and kashmir,ramban,57086,104879,39160,78459,2358,6154,453311,153491,4170,12497,46121,26,298.7309217,0,5775,8102,32,6,12502,11611,891,1.51,74,19.75,714.3497694,458.525079,196.8354604,58.98923,11,20,552,1,20,11.560572118437582,0,2323042,116152.1,4.514726810793778,6.572771611052607,0,31476.03811296,1573.801905648,2.2695034452441853,5.702885144509233,0,0.0068111802114818,681.1180211481802,146.81743382949568,351.0818344587861,2.391281643476414,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-3214.5,-785.6512611,21.44287860000003,0,62,0.0
tamil nadu,tiruvarur,241535,421163,185694,344462,188163,58,5506534,6105527,3212548,770,4693276,37,244.4808568,1043,161028,218409,2624,0,22488,9114,13374,68.44,62,7.78,18587.7697,14926.84472,3160.037555,500.88742,28,37,682,1,37,12.950777585503712,0,13318413,359957.1081081081,3.162261149282576,9.830312897783111,0,727295.351451,19656.631120297297,2.5557388292000263,5.503218967819515,0,0.0441343843120122,4413.438431201222,22.65807069903604,1722.6829352309437,76.02955071122771,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,109751.0,919.1095800000004,-10.978976700000004,0,62,0.0
tamil nadu,coimbatore,174219,219304,93244,119580,43647,2676,2325005,1387739,500016,20447,1275826,29,272.7112518,44,47828,49017,233,0,9706,5402,4304,41.98,57,38.25,5341.106367,3784.520399,1324.310117,232.27585,28,37,139,1,37,12.298218733963669,0,13318413,359957.1081081081,1.646622611868246,8.58337530492806,0,727295.351451,19656.631120297297,0.7343792802118365,5.612073725176066,0,0.0243548059634115,2435.480596341152,41.05965785571482,804.161905871168,19.58520718065949,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-92108.0,-12327.553753,17.25141830000001,0,62,0.0
uttar pradesh,amroha,150815,210273,118238,168614,45233,107,2248228,2120663,489057,2075,558972,33,230.5812347,458,63144,74482,125,5,16841,13109,3732,58.51,26,33.59,7982.221497,4889.85093,2993.482887,98.88768,31,75,23,1,75,12.25616672114224,0,23571406,314285.41333333333,0.8920681269500852,8.985097305346315,0,667834.82359926,8904.4643146568,1.1952388846661584,5.44493071780477,0,0.0379612289594955,3796.122895949552,26.34266664725202,911.9259001001436,34.61782788779559,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-89975.0,311.5485010000002,-2.036691999999988,0,62,0.0
gujarat,morbi,30361,66298,5908,12176,1277,32,204749,101457,11184,314,47325,47,222.1673527,53,2158,4168,0,6,1649,1519,130,31.48,67,11.39,440.0813013,225.404331,183.4349603,31.24201,8,33,439,1,33,11.101930093103944,0,9270975,280938.63636363635,0.715113566803923,6.089229215144583,0,109942.3722449,3331.5870377242427,0.400283614328155,5.407921950543531,0,0.0066379272572324,663.7927257232495,150.64943637495102,298.4146824197181,1.9808549543922256,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-185302.0,-947.0472017,-2.276011499999981,0,62,0.0
uttar pradesh,kashganj,123079,173029,94830,138426,26244,92,1680988,1483277,272406,937,396968,30,232.5460709,117,48990,56533,295,1,10832,9488,1344,14.28,25,46.33,5830.278397,3449.302384,2313.215473,67.76054,31,75,328,1,75,12.061220268850692,0,23571406,314285.41333333333,0.7340631271634793,8.670991534380152,0,667834.82359926,8904.4643146568,0.87301203695519,5.453379363428311,0,0.033695382837559,3369.5382837559023,29.67765657451846,744.06331326237,25.071498195758164,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-127219.0,-1840.394599,-0.0718558000000086,0,62,0.0
odisha,kendrapara,200293,345995,146196,267427,52527,1657,1966232,1415159,275396,8331,565684,27,241.0480542,231,51531,74623,240,2,20229,19894,335,20.49,22,71.22,3967.467326,3411.213233,459.6907227,96.56337,23,30,334,1,30,12.754182493279394,0,10140458,338015.26666666666,3.4120253740018445,8.286135235159502,0,265367.083412,8845.569447066666,1.4950864572152849,5.4891362775184405,0,0.0114668342779519,1146.6834277951991,87.20802758288424,1435.3776932500125,16.459238134766906,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,13618.5,-2677.2294550000006,-0.0210320000000194,0,62,0.0
uttar pradesh,mirzapur,288658,429574,203728,317371,134348,3277,2710027,2435450,914138,25384,1233035,33,227.4859975,351,71817,91732,121,1,33710,27115,6595,15.26,55,37.66,8684.902729,5540.307726,3017.258243,127.33676,31,75,433,1,75,12.970551626814943,0,23571406,314285.41333333333,1.8224368966365436,9.06945661443662,0,667834.82359926,8904.4643146568,1.3004567030801393,5.431474928369031,0,0.0202174776150325,2021.7477615032567,49.46215443099869,1888.353589763256,38.17774643030501,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,129326.0,1014.2297329999992,-5.131929200000002,0,62,0.0
punjab,sangrur,84026,125726,62260,98436,76638,16,1727998,1146535,906536,153,835608,25,306.8624069,32,44204,49351,88,8,5112,4017,1095,32.9,19,46.09,4044.370906,3518.284897,526.0860085,0.0,25,23,584,1,23,11.741868168648775,0,2726830,118557.82608695651,4.610701803926171,8.305328520220884,0,63459.7434064,2759.1192785391304,6.37312836281043,5.729652952315467,0,0.0321681347215373,3216.813472153731,31.086664136931656,409.7145729583339,13.179753580300812,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,1041.0,1479.482028,2.5254931000000056,0,62,0.0
assam,barpeta,311121,541893,192582,363767,9315,2706,1121949,2656526,130354,34318,1204121,36,245.6632507,97,73108,114854,822,0,70578,44121,26457,0.54,96,15.78,7551.282758,6526.108128,1025.17463,0.0,3,35,70,1,35,13.202825689339376,0,12077132,345060.9142857143,4.48693448080223,8.92960514859688,0,136207.5114475,3891.6431842142856,5.543954718613721,5.508024048920701,0,0.0139350070179906,1393.5007017990638,71.76171484585268,2205.836642053357,30.738349087554436,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,211508.0,3662.375848,2.0463366999999835,0,62,0.0
odisha,bhadrak,194475,288411,137211,211550,29980,1652,1955636,2379560,321882,12915,1068444,33,244.4128755,454,71521,98214,182,0,19334,17210,2124,20.87,45,51.82,7370.798157,5815.95102,1459.345417,95.50172,23,30,82,1,30,12.572145292403864,0,10140458,338015.26666666666,2.844161476730144,8.905416938735014,0,265367.083412,8845.569447066666,2.777585698357452,5.502941998300608,0,0.0255565777900288,2555.6577790028814,39.128869609066406,1180.015575734266,30.157159854698406,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-43965.5,726.1013759999996,3.3437892999999974,0,62,0.0
tamil nadu,dharmapuri,279423,323644,236177,276626,39829,8398,6360250,7318219,993881,236258,6809431,34,241.316524,441,210204,225257,2297,0,13502,7740,5762,83.73,68,4.23,20245.46071,17660.07171,2273.70483,311.68417,28,37,164,1,37,12.687402515067053,0,13318413,359957.1081081081,2.4300492859021565,9.915735277505838,0,727295.351451,19656.631120297297,2.783664252715081,5.490244821947889,0,0.0625547228127201,6255.472281272015,15.986003215038716,1341.1597127099344,83.89587407615734,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,12232.0,2576.800589999999,-14.143309500000017,0,62,0.0
jharkhand,gumla,197352,338418,113538,200805,7063,128174,3226117,1684317,51447,946840,734596,36,276.2150855,818,46211,56496,220,0,44977,32354,12623,16.28,94,75.44,6563.62404,4652.337642,1784.422958,126.86344,12,24,229,1,24,12.732040051710149,0,9390515,391271.4583333333,3.6038279050722983,8.789450517770328,0,192487.233615,8020.301400625,3.4099009667976827,5.6247936868306505,0,0.0193950204776341,1939.5020477634168,51.55962589228374,1225.197383363046,23.76272833947008,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-48906.5,-452.4528479999999,17.04738635000001,0,62,0.0
andhra pradesh,bapatla,262811,456258,205856,383248,138540,13997,7200000,6588983,2364396,227665,3544945,40,245.3067328,5762,163994,284545,2148,1,49977,42571,7406,16.23,19,70.59,20820.11065,16163.21892,4246.807684,410.08405,1,26,62,1,26,13.03081590971168,0,12380375,476168.2692307693,3.685332633300688,9.943722686087169,0,680813.686349,26185.141782653845,3.0581216370152635,5.506577640522264,0,0.0456323191045417,4563.231910454173,21.914292756172262,1859.9489495952391,84.87378398608715,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-10482.5,-3804.862685000004,-0.3014004999999997,0,62,0.0
kerala,idukki,219159,379682,139821,256302,30114,24752,4028951,2781679,272498,430812,2048921,32,347.0288592,495,86818,112281,83,0,23442,18488,4954,25.71,33,47.23,10197.75052,9653.228901,480.140883,64.38074,14,14,255,1,14,12.84709197302902,0,6180450,441460.7142857143,6.143274357045199,9.230020493729649,0,144084.970467,10291.783604785714,7.077594899001354,5.852285405071709,0,0.0268586620382319,2685.866203823199,37.231936519270725,1094.093444779419,29.385886071575456,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-33489.5,804.1956019999998,6.148614949999967,0,62,0.0
odisha,sundargarh,246957,412074,227929,381885,33640,264445,10728970,5954876,513418,4106798,2912092,40,195.1287107,4783,145684,199375,552,0,59509,53460,6049,34.79,73,38.02,12726.14905,11619.67276,860.6648894,245.8114,23,30,649,1,30,12.928960650599556,0,10140458,338015.26666666666,4.063662607744147,9.451492711245857,0,265367.083412,8845.569447066666,4.795677326053967,5.278771130950696,0,0.0308831643102937,3088.3164310293782,32.380101661625595,2111.806092100623,65.21925453382295,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,79697.5,6081.452268999999,-45.940375500000016,0,62,0.0
dn haveli and dd,dadra and nagar haveli,21144,33136,1,2,0,0,500000,13,0,0,7,13,0.0,0,1,2,0,20,3,3,0,100.0,0,0.0,0.0,0.0,0.0,0.0,6,1,143,1,1,10.408405761837653,0,33136,33136.0,100.0,0.0,0,0.0,0.0,,0.0,0,0.0,0.0,,,,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,0.0,0.0,0.0,4,58,6.349206349206349
karnataka,bengaluru rural,117777,257096,61061,142113,25256,7728,1900000,903081,119087,47066,457638,36,306.644271,98,24585,41518,419,0,20232,12054,8178,16.06,71,44.1,3219.084383,2769.246149,420.3775843,29.46065,13,31,79,1,31,12.457208724574468,0,18006305,580848.5483870967,1.4278109806537211,8.077162844095707,0,306634.9129747,9891.448805635484,1.0498101314593626,5.7289441512026125,0,0.0125209430835174,1252.094308351744,79.8661884595897,838.4177508406801,10.497780938486862,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-277401.0,-4573.709938,-1.4260062999999832,0,62,0.0
gujarat,chhotaudepur,218192,442772,73456,147328,3111,124356,1578689,1314033,29489,1036647,513303,42,240.4870368,151,30874,43393,354,0,20351,14986,5365,15.6,85,27.18,3545.552206,3160.079025,278.9900615,106.48312,8,33,129,1,33,13.000812502347774,0,9270975,280938.63636363635,4.775894660486086,8.173731200962388,0,109942.3722449,3331.5870377242427,3.22491877663161,5.486815793805129,0,0.0080076251569656,800.7625156965662,124.88097037485844,1841.147056788052,14.743215489609293,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,191172.0,2158.423703,16.043672600000008,0,62,0.0
maharashtra,solapur,519111,894543,62628,146594,13798,2208,763835,290387,22192,2390,109773,20,295.2175784,229,14335,23281,29,138,21266,19228,2038,0.04,95,69.31,1380.660819,857.2734695,455.1594493,68.2279,18,34,630,1,34,13.704069370212483,0,27966671,822549.1470588235,3.1986037952103774,7.231041546564223,0,162867.2804536,4790.214130988235,0.847721417803954,5.691094246460347,0,0.0015434258822661,154.34258822661403,647.9093110268092,3030.1142799428912,4.676756805888087,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,136238.5,-1710.5699980000002,2.746332299999949,0,62,0.0
manipur,jiribam,10240,19214,9355,17870,2781,1421,416334,7803,0,210,3717,6,44.68012303,0,1234,1235,31,0,435,435,0,55.32,0,44.68,371.70375,3.48639,368.21736,0.0,19,16,289,1,16,9.863446502998944,0,1004346,62771.625,1.9130857294199408,5.920783868146427,0,18490.5929956,1155.662062225,2.010231635558958,3.8216632586453536,0,0.0193454642448214,1934.5464244821485,51.691703406274485,430.0346260707242,8.319219482686371,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-35958.0,-453.3605371,-618.31518452,0,62,0.0
punjab,barnala,37615,60199,26339,44388,38231,15,608916,419759,373062,150,300758,25,302.5168644,47,16529,19075,56,1,2516,1842,674,17.16,29,36.66,1494.745294,1269.841765,224.9035292,0.0,25,23,69,1,23,11.005427631296913,0,2726830,118557.82608695651,2.207655042668593,7.31037988601749,0,63459.7434064,2759.1192785391304,2.355422845673298,5.7154371753478905,0,0.0248300685061213,2483.0068506121365,40.27375114786613,198.9938647532802,4.941031294121797,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-64486.0,-1070.143584,-1.820049400000016,0,62,0.0
madhya pradesh,dhar,309817,658242,235084,507579,52815,346473,6488474,2002380,185382,1276247,816149,29,212.1718521,610,67834,109190,771,1,44216,32800,11416,45.88,75,20.8,13744.46746,4248.486732,9022.329448,473.65128,17,52,163,1,52,13.39732944304451,0,18152451,349085.5961538461,3.626188000727836,9.528464409479025,0,331964.691183,6383.9363689038455,4.140340170221048,5.362098657778144,0,0.0208805689396908,2088.056893969087,47.891415357899945,3102.4002170172885,64.77988160994141,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,329127.5,8678.153994,-5.567465100000021,0,62,0.0
kerala,kozhikode,370905,578870,204194,337679,39994,4352,5849411,4244659,538399,71525,3887388,33,343.5976111,138,125224,136206,186,0,28522,22609,5913,52.27,36,31.01,15367.84695,14584.54692,751.6237905,31.67624,14,14,367,1,14,13.268834933804524,0,6180450,441460.7142857143,9.366146478007265,9.640097814199994,0,144084.970467,10291.783604785714,10.665822327055077,5.842377391684426,0,0.0265480106932471,2654.8010693247184,37.66760574095905,1684.7323185594755,44.72629160837609,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,165698.5,5974.292031999999,2.717366849999962,0,62,0.0
uttar pradesh,banda,232195,381520,155598,269798,71943,214,2135479,2083795,392480,2621,1060838,37,233.2793991,435,55254,73788,73,2,40227,34131,6096,15.95,78,39.4,6194.310861,4861.064454,1234.861927,98.38448,31,75,57,1,75,12.85192117406324,0,23571406,314285.41333333333,1.6185712468742848,8.731547972142478,0,667834.82359926,8904.4643146568,0.9275213933313772,5.456514416338661,0,0.016235874557035,1623.5874557035015,61.59200087972466,1635.4637463570182,26.55318422843108,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,81272.0,-1476.3621350000003,0.6614724000000081,0,62,0.0
chhattisgarh,rajnandagon,133014,265534,127824,258293,16435,49666,5399455,3453921,214489,649746,2606807,32,259.2901792,102,106824,141955,1858,0,20731,12353,8378,46.41,71,38.95,10316.4093,8955.677951,1135.644409,225.08694,5,33,548,1,33,12.489501937717746,0,8603102,260700.0606060606,3.0864913609067983,9.24158797069883,0,203476.214824,6165.945903757575,5.0700811929902185,5.561797082514281,0,0.0388515568627746,3885.1556862774632,25.738994283602143,1024.0804369037976,39.78711932642298,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,5217.0,4271.139950999999,23.822784000000013,0,62,0.0
